pred,p0,p1,label
1,0.2299509197473526,0.7700490355491638,1
1,0.266502320766449,0.733497679233551,0
0,0.5871883630752563,0.41281160712242126,1
1,0.499178409576416,0.500821590423584,1
0,0.5255001187324524,0.47449991106987,0
0,0.6484363079071045,0.3515637218952179,0
0,0.5882061719894409,0.41179388761520386,0
1,0.39671608805656433,0.6032838821411133,0
1,0.453581303358078,0.5464187264442444,0
0,0.6257357001304626,0.37426432967185974,0
0,0.647508442401886,0.3524915874004364,0
0,0.5603454113006592,0.4396546483039856,1
1,0.38840800523757935,0.6115919947624207,1
0,0.5645700693130493,0.43542996048927307,0
1,0.36214205622673035,0.637857973575592,0
1,0.26832178235054016,0.7316782474517822,1
0,0.5538356304168701,0.4461643397808075,1
0,0.5268914103507996,0.47310855984687805,0
1,0.23110367357730865,0.7688962817192078,0
1,0.12905539572238922,0.8709446787834167,1
1,0.394764244556427,0.605235755443573,0
1,0.1691308468580246,0.8308691382408142,0
1,0.48256123065948486,0.5174387097358704,0
0,0.5745289921760559,0.4254709780216217,0
1,0.22425882518291473,0.7757411599159241,1
1,0.21722300350666046,0.7827770113945007,1
1,0.2479018270969391,0.7520981431007385,1
0,0.6589227914810181,0.34107714891433716,0
0,0.6085825562477112,0.39141741394996643,1
1,0.1588410884141922,0.841158926486969,1
1,0.13378620147705078,0.8662137389183044,1
1,0.15545743703842163,0.8445425629615784,0
1,0.18246756494045258,0.8175324201583862,1
0,0.5964718461036682,0.4035281240940094,1
0,0.5866301655769348,0.4133698344230652,0
1,0.2368721067905426,0.763127863407135,1
1,0.24773414433002472,0.7522658109664917,1
0,0.601030707359314,0.39896929264068604,0
1,0.3322288393974304,0.6677711606025696,1
1,0.11985057592391968,0.8801494240760803,1
0,0.5731315016746521,0.4268684685230255,0
1,0.4891591966152191,0.5108408331871033,1
1,0.49565213918685913,0.5043478608131409,0
0,0.5494742393493652,0.45052579045295715,0
0,0.5789235234260559,0.4210764169692993,0
1,0.23452992737293243,0.765470027923584,1
1,0.41337981820106506,0.5866202116012573,0
0,0.6403065919876099,0.35969337821006775,1
0,0.6232760548591614,0.37672391533851624,1
1,0.1583525836467743,0.8416473865509033,1
1,0.42618027329444885,0.5738196969032288,1
1,0.4353752136230469,0.5646247863769531,0
1,0.41004377603530884,0.5899562239646912,1
1,0.3813737630844116,0.6186262369155884,0
1,0.3541410565376282,0.645858883857727,0
1,0.40282759070396423,0.5971723794937134,1
0,0.5334525108337402,0.46654751896858215,0
1,0.1547519564628601,0.8452481031417847,1
1,0.20943383872509003,0.7905661463737488,1
0,0.6217146515846252,0.37828531861305237,0
1,0.4548882246017456,0.5451117753982544,0
1,0.10696503520011902,0.8930349946022034,1
