pred,p0,p1,label
0,0.6124570369720459,0.3875429630279541,1
1,0.203934907913208,0.7960651516914368,0
0,0.553703784942627,0.44629624485969543,1
1,0.45215070247650146,0.5478492975234985,1
0,0.5721606016159058,0.4278394281864166,0
0,0.6231439709663391,0.37685608863830566,0
0,0.5833644866943359,0.41663551330566406,0
0,0.5563945174217224,0.4436055123806,0
0,0.5673598647117615,0.4326401352882385,0
0,0.6297206878662109,0.37027931213378906,0
0,0.6346275806427002,0.3653724491596222,0
0,0.6012759208679199,0.39872413873672485,1
0,0.5313930511474609,0.46860697865486145,1
0,0.5816200971603394,0.41837993264198303,0
1,0.49534982442855835,0.5046501755714417,0
1,0.38580143451690674,0.614198625087738,1
0,0.5738629102706909,0.4261370897293091,1
0,0.6251535415649414,0.3748464286327362,0
1,0.1836751103401184,0.8163248300552368,0
1,0.1376407891511917,0.8623592257499695,1
0,0.548105001449585,0.45189499855041504,0
1,0.25415679812431335,0.745843231678009,0
0,0.5582163333892822,0.4417836368083954,0
0,0.5506015419960022,0.4493985176086426,0
1,0.20190371572971344,0.7980962991714478,1
1,0.2828494608402252,0.7171505689620972,1
1,0.34869593381881714,0.6513040661811829,1
0,0.6486543416976929,0.35134565830230713,0
0,0.629462480545044,0.37053751945495605,1
1,0.17533066868782043,0.8246693015098572,1
1,0.1621694266796112,0.8378306031227112,1
1,0.20517469942569733,0.7948253154754639,0
1,0.2952878475189209,0.7047121524810791,1
0,0.598569929599762,0.40143004059791565,1
0,0.6365320682525635,0.3634679317474365,0
1,0.2155330628156662,0.7844669818878174,1
1,0.2835441529750824,0.71645587682724,1
0,0.6404147148132324,0.3595852851867676,0
1,0.3721528947353363,0.6278470754623413,1
1,0.15380334854125977,0.8461966514587402,1
0,0.5131402611732483,0.4868597388267517,0
0,0.551510751247406,0.4484891891479492,1
0,0.5777004361152649,0.4222995936870575,0
0,0.6227167248725891,0.37728333473205566,0
0,0.5337114930152893,0.46628856658935547,0
1,0.24917712807655334,0.7508228421211243,1
0,0.517160952091217,0.48283901810646057,0
0,0.6334183812141418,0.36658161878585815,1
0,0.6532663702964783,0.34673362970352173,1
1,0.20881590247154236,0.7911840677261353,1
0,0.606146514415741,0.3938535153865814,1
0,0.561873197555542,0.4381268322467804,0
0,0.5388731360435486,0.4611268937587738,1
0,0.5753057599067688,0.4246942102909088,0
1,0.39476948976516724,0.605230450630188,0
1,0.40874186158180237,0.59125816822052,1
0,0.5410141348838806,0.458985835313797,0
1,0.35552358627319336,0.6444764137268066,1
1,0.23255883157253265,0.7674412131309509,1
0,0.6074457168579102,0.39255425333976746,0
0,0.5588439106941223,0.4411561191082001,0
1,0.10792327672243118,0.8920767307281494,1
0,0.642118513584137,0.35788145661354065,1
0,0.6061797142028809,0.39382025599479675,0
1,0.12090258300304413,0.8790974617004395,1
1,0.11546042561531067,0.8845395445823669,1
1,0.29103752970695496,0.7089625000953674,0
0,0.5395939946174622,0.46040597558021545,0
1,0.1756967157125473,0.8243032693862915,0
0,0.6235353350639343,0.3764646649360657,0
1,0.17248350381851196,0.8275165557861328,0
0,0.6075900197029114,0.39240992069244385,0
0,0.5520083904266357,0.44799160957336426,1
0,0.6248966455459595,0.3751033544540405,0
0,0.5999286770820618,0.4000713527202606,0
0,0.5090911388397217,0.4909088611602783,1
0,0.5132003426551819,0.4867996573448181,0
0,0.593326985836029,0.40667304396629333,1
1,0.2866785228252411,0.7133215069770813,1
0,0.6421781778335571,0.35782182216644287,0
1,0.17389558255672455,0.8261044025421143,1
0,0.6263518929481506,0.373648077249527,0
1,0.49771758913993835,0.5022823810577393,1
1,0.28470709919929504,0.7152929306030273,1
1,0.28571584820747375,0.7142841219902039,1
0,0.6507232785224915,0.34927666187286377,0
1,0.33767789602279663,0.6623221635818481,0
1,0.37417587637901306,0.6258241534233093,1
0,0.5135617256164551,0.48643821477890015,0
1,0.46553194522857666,0.5344680547714233,1
0,0.5629258155822754,0.4370741844177246,0
0,0.6148694157600403,0.38513055443763733,1
0,0.5406284332275391,0.45937153697013855,0
0,0.6087712049484253,0.3912287950515747,0
0,0.528697669506073,0.4713023006916046,1
0,0.6255986094474792,0.37440136075019836,1
0,0.5954768061637878,0.40452319383621216,1
1,0.35517075657844543,0.6448292136192322,0
1,0.30651068687438965,0.6934893727302551,0
0,0.5766481757164001,0.42335179448127747,0
0,0.5748770236968994,0.4251229166984558,0
1,0.46234869956970215,0.5376513004302979,0
0,0.6395723819732666,0.360427588224411,0
0,0.6409504413604736,0.35904955863952637,0
0,0.6315411329269409,0.36845889687538147,0
0,0.6395142078399658,0.3604857623577118,0
0,0.5637435913085938,0.43625640869140625,0
0,0.5749027729034424,0.42509719729423523,1
1,0.43836498260498047,0.5616349577903748,0
0,0.6371225714683533,0.3628774583339691,0
1,0.12796272337436676,0.8720372915267944,0
0,0.645603597164154,0.35439634323120117,0
0,0.6249839067459106,0.37501612305641174,0
1,0.26155731081962585,0.7384427189826965,1
1,0.14484135806560516,0.8551586866378784,1
0,0.6262670755386353,0.37373289465904236,0
0,0.5682864785194397,0.4317135214805603,0
1,0.11002958565950394,0.8899703621864319,1
0,0.6089783906936646,0.39102157950401306,1
1,0.251884788274765,0.7481151819229126,1
1,0.16140532493591309,0.8385947346687317,1
1,0.2887423038482666,0.7112576961517334,1
1,0.2866591811180115,0.7133407592773438,1
1,0.26822471618652344,0.7317752838134766,0
1,0.42607828974723816,0.5739216804504395,1
1,0.17905879020690918,0.8209412097930908,1
1,0.27541229128837585,0.7245876789093018,1
0,0.537780225276947,0.4622197449207306,1
0,0.5312013626098633,0.46879860758781433,0
1,0.3764776587486267,0.6235223412513733,0
1,0.21518422663211823,0.784815788269043,1
0,0.6312611699104309,0.3687388300895691,0
1,0.4827318489551544,0.517268180847168,0
1,0.15193840861320496,0.8480615615844727,1
0,0.576804518699646,0.423195481300354,0
0,0.614749550819397,0.3852504789829254,0
0,0.6000925898551941,0.3999074399471283,1
1,0.49362045526504517,0.5063794851303101,0
0,0.5400981307029724,0.4599018692970276,1
1,0.44973132014274597,0.5502686500549316,1
