pred,p0,p1,label
1,0.28175535798072815,0.7182446122169495,1
1,0.3040802478790283,0.6959197521209717,0
0,0.615206241607666,0.3847936987876892,1
0,0.5171568989753723,0.4828431010246277,1
0,0.5578062534332275,0.44219377636909485,0
0,0.6377092003822327,0.36229079961776733,0
0,0.5664513111114502,0.4335487186908722,0
1,0.3965478837490082,0.6034520864486694,0
1,0.39247435331344604,0.607525646686554,0
0,0.6129216551780701,0.38707834482192993,0
0,0.6457732915878296,0.354226678609848,0
0,0.6198186278343201,0.3801814019680023,1
1,0.3668515980243683,0.6331483721733093,1
0,0.5067387223243713,0.4932612478733063,0
1,0.3955574035644531,0.6044425964355469,0
1,0.28470417857170105,0.7152957916259766,1
0,0.5473269820213318,0.4526730179786682,1
0,0.5892661809921265,0.4107338786125183,0
1,0.1488686203956604,0.8511313796043396,0
1,0.1270955204963684,0.8729044198989868,1
1,0.3732044994831085,0.6267955303192139,0
1,0.1782921999692917,0.8217077851295471,0
0,0.5729100108146667,0.42709001898765564,0
0,0.5599027276039124,0.4400973320007324,0
1,0.2261633574962616,0.7738366723060608,1
1,0.2177281379699707,0.7822718620300293,1
1,0.2809233069419861,0.7190766930580139,1
0,0.6280669569969177,0.3719330430030823,0
0,0.6265019774436951,0.37349802255630493,1
1,0.17770029604434967,0.8222996592521667,1
1,0.141126349568367,0.8588736653327942,1
1,0.1868010014295578,0.813198983669281,0
1,0.17697197198867798,0.823028028011322,1
0,0.591606855392456,0.40839317440986633,1
0,0.5940995216369629,0.4059004485607147,0
1,0.21841810643672943,0.7815819382667542,1
1,0.33689630031585693,0.6631036996841431,1
0,0.5891868472099304,0.4108131527900696,0
1,0.29306110739707947,0.7069389224052429,1
1,0.1332133263349533,0.8667866587638855,1
0,0.5653709769248962,0.43462908267974854,0
1,0.4205029308795929,0.5794970393180847,1
1,0.4495410621166229,0.5504589676856995,0
0,0.5955692529678345,0.4044307470321655,0
0,0.5803245902061462,0.41967540979385376,0
1,0.1586768478155136,0.84132319688797,1
1,0.4211190342903137,0.5788809657096863,0
0,0.6380118727684021,0.3619881272315979,1
0,0.6115264892578125,0.3884735107421875,1
1,0.18685561418533325,0.8131443858146667,1
1,0.35758501291275024,0.6424150466918945,1
1,0.3886604309082031,0.6113395690917969,0
1,0.44668176770210266,0.5533182621002197,1
1,0.40328335762023926,0.5967166423797607,0
1,0.39323705434799194,0.6067629456520081,0
1,0.4198588728904724,0.5801410675048828,1
1,0.3928880989551544,0.6071118712425232,0
1,0.1913188099861145,0.8086812496185303,1
1,0.24013105034828186,0.7598689198493958,1
0,0.6281749606132507,0.37182509899139404,0
1,0.45979753136634827,0.5402024388313293,0
1,0.10761605948209763,0.8923839330673218,1
0,0.6207948327064514,0.37920522689819336,1
1,0.45348286628723145,0.5465171933174133,0
1,0.13579793274402618,0.864202082157135,1
1,0.11237945407629013,0.8876205682754517,1
1,0.40379682183265686,0.5962031483650208,0
1,0.4334394633769989,0.5665605068206787,0
1,0.13797970116138458,0.8620202541351318,0
0,0.6167460083961487,0.3832539916038513,0
1,0.14356198906898499,0.8564379811286926,0
0,0.6282202005386353,0.37177976965904236,0
1,0.326126366853714,0.6738736033439636,1
0,0.6119442582130432,0.3880557715892792,0
0,0.6470057368278503,0.35299429297447205,0
1,0.40981271862983704,0.5901872515678406,1
1,0.4961163103580475,0.5038837194442749,0
1,0.48581746220588684,0.5141825675964355,1
1,0.172413170337677,0.827586829662323,1
0,0.6320290565490723,0.36797094345092773,0
1,0.1362251341342926,0.863774836063385,1
0,0.5412520170211792,0.4587479829788208,0
1,0.41438692808151245,0.5856130123138428,1
1,0.23515082895755768,0.7648491859436035,1
1,0.19460387527942657,0.8053960800170898,1
0,0.6267120242118835,0.37328797578811646,0
1,0.24189625680446625,0.7581037282943726,0
1,0.3127354383468628,0.687264621257782,1
0,0.573800265789032,0.42619970440864563,0
1,0.4471668303012848,0.5528331398963928,1
1,0.42926833033561707,0.5707316398620605,0
1,0.3380430340766907,0.6619569063186646,1
0,0.5324143171310425,0.46758565306663513,0
0,0.5505185723304749,0.44948142766952515,0
0,0.5358172655105591,0.4641827344894409,1
0,0.6313034296035767,0.36869657039642334,1
0,0.6015105843544006,0.39848941564559937,1
1,0.3101404905319214,0.6898595094680786,0
1,0.24794012308120728,0.7520598769187927,0
0,0.606299877166748,0.39370012283325195,0
0,0.5706371068954468,0.4293628931045532,0
1,0.30523666739463806,0.6947633624076843,0
0,0.6537705063819885,0.34622952342033386,0
0,0.6242725253105164,0.37572747468948364,0
0,0.6144933104515076,0.38550665974617004,0
0,0.6148055195808411,0.3851945400238037,0
0,0.5426532626152039,0.45734673738479614,0
1,0.30184200406074524,0.6981580257415771,1
1,0.345755398273468,0.654244601726532,0
0,0.6316403746604919,0.36835962533950806,0
1,0.1317642480134964,0.86823570728302,0
0,0.6272083520889282,0.37279170751571655,0
0,0.6353821754455566,0.3646177649497986,0
1,0.4421485364437103,0.5578514933586121,1
1,0.1268147975206375,0.8731851577758789,1
1,0.44697222113609314,0.5530278086662292,0
0,0.5192306041717529,0.4807693660259247,0
1,0.11340557783842087,0.8865944147109985,1
1,0.46364641189575195,0.536353588104248,1
1,0.19253431260585785,0.807465672492981,1
1,0.1740705668926239,0.8259294033050537,1
1,0.20691223442554474,0.7930877208709717,1
1,0.26841118931770325,0.7315887808799744,1
1,0.2425139844417572,0.7574860453605652,0
1,0.3596760332584381,0.6403239965438843,1
1,0.16775061190128326,0.8322494029998779,1
1,0.20984795689582825,0.7901520133018494,1
0,0.5701905488967896,0.42980945110321045,1
1,0.494074285030365,0.505925714969635,0
1,0.3046558201313019,0.6953441500663757,0
1,0.18777628242969513,0.8122237324714661,1
0,0.6242389678955078,0.3757610023021698,0
1,0.41640475392341614,0.5835952758789062,0
1,0.14199599623680115,0.8580039739608765,1
0,0.5257298350334167,0.47427016496658325,0
0,0.5798599720001221,0.42014002799987793,0
0,0.5612086653709412,0.43879130482673645,1
1,0.3742269277572632,0.6257730722427368,0
1,0.390460729598999,0.6095392107963562,1
1,0.4230886399745941,0.5769113302230835,1
1,0.17725728452205658,0.8227427005767822,1
0,0.6355834603309631,0.36441653966903687,0
1,0.12384665757417679,0.8761534094810486,1
0,0.5732644200325012,0.4267355501651764,0
1,0.12489047646522522,0.8751094937324524,1
