pred,p0,p1,label
1,0.226516455411911,0.7734835147857666,1
1,0.12471859157085419,0.8752814531326294,1
1,0.1164386197924614,0.8835614323616028,1
1,0.09708210825920105,0.9029178619384766,0
0,0.7510213851928711,0.24897858500480652,0
1,0.0871463418006897,0.9128537178039551,1
0,0.6012957692146301,0.3987042307853699,0
0,0.5640431642532349,0.4359568655490875,1
1,0.09539656341075897,0.9046034216880798,1
0,0.7884926795959473,0.21150730550289154,0
1,0.4240230619907379,0.5759769082069397,1
1,0.19110551476478577,0.8088945150375366,1
1,0.0959395319223404,0.9040604829788208,1
0,0.7919184565544128,0.20808154344558716,0
1,0.09303686022758484,0.9069631099700928,1
1,0.43151113390922546,0.5684888362884521,0
1,0.09445540606975555,0.9055445790290833,1
1,0.3437505066394806,0.6562495231628418,1
1,0.08846070617437363,0.9115392565727234,1
1,0.09972336143255234,0.9002766609191895,1
1,0.14838528633117676,0.851614773273468,1
1,0.47009891271591187,0.5299010872840881,1
1,0.12671895325183868,0.8732810020446777,1
1,0.08608390390872955,0.9139160513877869,1
0,0.7589854001998901,0.24101456999778748,0
1,0.26593002676963806,0.7340699434280396,1
1,0.08863846212625504,0.9113615155220032,1
1,0.15135671198368073,0.8486433029174805,1
1,0.10357162356376648,0.8964283466339111,1
0,0.5484020113945007,0.45159801840782166,1
1,0.10259966552257538,0.8974002599716187,1
1,0.14481967687606812,0.8551802635192871,0
1,0.09726233780384064,0.9027377367019653,0
0,0.7976492047309875,0.20235078036785126,0
1,0.0883752852678299,0.9116246700286865,1
1,0.09936399012804031,0.9006359577178955,0
1,0.09406998008489609,0.9059300422668457,1
1,0.08738158643245697,0.9126184582710266,1
0,0.7526893615722656,0.24731062352657318,0
1,0.23973749577999115,0.7602624893188477,1
1,0.14148372411727905,0.858516275882721,1
1,0.09516872465610504,0.9048312306404114,1
0,0.7161550521850586,0.2838449776172638,0
1,0.08641403913497925,0.913585901260376,1
1,0.32725265622138977,0.6727473735809326,1
0,0.7963957190513611,0.2036043405532837,0
0,0.5711950063705444,0.42880499362945557,0
0,0.8024053573608398,0.19759464263916016,0
1,0.08717336505651474,0.9128265976905823,1
1,0.17668309807777405,0.8233169317245483,1
1,0.22035746276378632,0.7796425223350525,1
1,0.09302996844053268,0.9069700837135315,1
1,0.2919175922870636,0.7080824375152588,1
1,0.23262105882167816,0.7673789858818054,1
0,0.7475473284721375,0.2524527311325073,0
1,0.09819918125867844,0.901800811290741,1
1,0.10593374073505402,0.8940662741661072,1
1,0.08599811047315598,0.9140018820762634,1
1,0.43027326464653015,0.5697267055511475,0
1,0.08764033019542694,0.9123596549034119,1
1,0.4835544526576996,0.5164455771446228,1
1,0.09126487374305725,0.9087350964546204,1
1,0.08948849141597748,0.9105114936828613,1
1,0.0888083204627037,0.9111916422843933,1
1,0.12433440238237381,0.8756656646728516,1
1,0.08631034940481186,0.9136896133422852,1
0,0.7294374704360962,0.2705625891685486,1
1,0.09048178046941757,0.9095181822776794,1
1,0.08800164610147476,0.9119983315467834,1
1,0.08925540000200272,0.9107446074485779,1
0,0.6108681559562683,0.3891317844390869,0
1,0.09792634844779968,0.9020736217498779,1
1,0.12760856747627258,0.872391402721405,1
0,0.7790822982788086,0.2209177166223526,0
