pred,p0,p1,label
0,0.5200433135032654,0.47995665669441223,1
1,0.27730947732925415,0.7226904630661011,0
0,0.5191444754600525,0.4808555245399475,1
1,0.3618422746658325,0.6381577253341675,1
1,0.49193277955055237,0.5080671906471252,0
0,0.6480319499969482,0.35196807980537415,0
0,0.5960596799850464,0.403940349817276,0
0,0.5606963038444519,0.4393037259578705,0
0,0.5948118567466736,0.4051881730556488,0
0,0.6239205598831177,0.3760794997215271,0
0,0.6464251279830933,0.35357487201690674,0
0,0.5867661833763123,0.41323375701904297,1
1,0.36163949966430664,0.6383605003356934,1
0,0.6030116081237793,0.3969884216785431,0
1,0.4884297847747803,0.5115702152252197,0
1,0.35816875100135803,0.6418312191963196,1
0,0.6157259345054626,0.38427412509918213,1
0,0.5241668224334717,0.47583311796188354,0
1,0.15939736366271973,0.8406026363372803,0
1,0.15693806111812592,0.8430619239807129,1
0,0.536754846572876,0.46324512362480164,0
1,0.1699295938014984,0.830070436000824,0
1,0.44715583324432373,0.5528441071510315,0
0,0.5481217503547668,0.45187821984291077,0
1,0.14043590426445007,0.8595640659332275,1
1,0.23635458946228027,0.7636454105377197,1
1,0.2757927179336548,0.7242072820663452,1
0,0.6416027545928955,0.3583972156047821,0
0,0.6353331208229065,0.3646669387817383,1
1,0.1538868397474289,0.8461131453514099,1
1,0.13774651288986206,0.8622534871101379,1
1,0.15452957153320312,0.8454704284667969,0
1,0.2688579559326172,0.7311421036720276,1
0,0.581721842288971,0.41827812790870667,1
0,0.6092590689659119,0.39074093103408813,0
1,0.2742082178592682,0.7257917523384094,1
1,0.2565236985683441,0.7434763312339783,1
0,0.6278761029243469,0.37212392687797546,0
1,0.3854098320007324,0.6145901679992676,1
1,0.1408691257238388,0.859130859375,1
0,0.6045907139778137,0.39540931582450867,0
0,0.5668712854385376,0.4331287443637848,1
0,0.5325080156326294,0.4674920439720154,0
0,0.6083022356033325,0.3916977345943451,0
0,0.5242677330970764,0.4757322072982788,0
1,0.16026274859905243,0.8397372364997864,1
1,0.481778621673584,0.518221378326416,0
0,0.6427226662635803,0.3572773039340973,1
0,0.654319703578949,0.3456803262233734,1
1,0.18007276952266693,0.8199272155761719,1
0,0.5140825510025024,0.48591744899749756,1
0,0.5423955321311951,0.4576044976711273,0
1,0.4875853955745697,0.5124146342277527,1
1,0.4490164518356323,0.5509835481643677,0
1,0.36949220299720764,0.63050776720047,0
1,0.3339884579181671,0.6660115122795105,1
1,0.3209228515625,0.6790772080421448,0
1,0.2662777602672577,0.7337222099304199,1
1,0.27089256048202515,0.7291074395179749,1
0,0.6303626298904419,0.3696373701095581,0
0,0.6129265427589417,0.38707342743873596,0
1,0.11193037033081055,0.8880696296691895,1
0,0.6482061743736267,0.3517938256263733,1
0,0.5465798377990723,0.45342016220092773,0
1,0.12601590156555176,0.8739840984344482,1
1,0.12215913087129593,0.8778408765792847,1
1,0.2881512939929962,0.7118487358093262,0
0,0.506665825843811,0.4933341443538666,0
1,0.16809438169002533,0.8319055438041687,0
0,0.5892153382301331,0.41078463196754456,0
1,0.14885017275810242,0.85114985704422,0
0,0.6164148449897766,0.38358521461486816,0
1,0.3954785168170929,0.6045215129852295,1
0,0.6389293670654297,0.3610706329345703,0
0,0.5883660912513733,0.4116339385509491,0
1,0.46465960144996643,0.535340428352356,1
0,0.5019823312759399,0.4980176091194153,0
1,0.45568177103996277,0.5443182587623596,1
1,0.24132424592971802,0.758675754070282,1
0,0.6408717036247253,0.35912826657295227,0
1,0.18671751022338867,0.8132824897766113,1
0,0.6304419636726379,0.36955806612968445,0
0,0.5798753499984741,0.42012467980384827,1
1,0.2325376570224762,0.7674623131752014,1
1,0.26232150197029114,0.7376785278320312,1
0,0.6156094670295715,0.38439053297042847,0
1,0.3188271224498749,0.6811729073524475,0
1,0.25566554069519043,0.7443344593048096,1
0,0.5659765601158142,0.4340234696865082,0
1,0.4871906042098999,0.5128093957901001,1
1,0.4977721869945526,0.502227783203125,0
0,0.594330370426178,0.40566959977149963,1
1,0.3811156451702118,0.6188843846321106,0
0,0.6278539299964905,0.3721461296081543,0
1,0.47935497760772705,0.520645022392273,1
0,0.6195678114891052,0.3804321885108948,1
0,0.6040822863578796,0.39591771364212036,1
1,0.3053544759750366,0.6946455240249634,0
1,0.2549854516983032,0.7450145483016968,0
0,0.5330420732498169,0.4669578969478607,0
0,0.5529626607894897,0.44703739881515503,0
1,0.3433322608470917,0.6566677689552307,0
0,0.6420736908912659,0.35792630910873413,0
0,0.6539270877838135,0.3460729420185089,0
0,0.6238482594490051,0.3761517405509949,0
0,0.6248922944068909,0.37510767579078674,0
0,0.5305889248847961,0.46941104531288147,0
0,0.5277853012084961,0.4722146689891815,1
0,0.5410522222518921,0.4589477777481079,0
0,0.6263805627822876,0.3736194372177124,0
1,0.14347156882286072,0.8565284013748169,0
0,0.6405854225158691,0.35941454768180847,0
0,0.6074793338775635,0.39252063632011414,0
1,0.41157034039497375,0.5884296894073486,1
1,0.14446941018104553,0.8555306196212769,1
0,0.5672860145568848,0.43271398544311523,0
0,0.5711966753005981,0.42880332469940186,0
1,0.11390049010515213,0.8860994577407837,1
0,0.6085735559463501,0.3914264738559723,1
1,0.21699954569339752,0.7830004692077637,1
1,0.2283080816268921,0.7716919779777527,1
1,0.27500811219215393,0.7249918580055237,1
1,0.24651075899600983,0.7534892559051514,1
1,0.2712230384349823,0.7287769913673401,0
1,0.2773282825946808,0.7226717472076416,1
1,0.22473207116127014,0.7752678990364075,1
1,0.3555268347263336,0.644473135471344,1
0,0.5760441422462463,0.42395591735839844,1
0,0.5311582684516907,0.4688417315483093,0
1,0.3743470311164856,0.6256530284881592,0
1,0.22759279608726501,0.7724072337150574,1
0,0.6224039793014526,0.37759605050086975,0
0,0.5055941343307495,0.4944058656692505,0
1,0.15586136281490326,0.8441386818885803,1
0,0.5832188129425049,0.41678112745285034,0
0,0.6430284380912781,0.3569715917110443,0
1,0.49290701746940613,0.5070930123329163,1
0,0.5463332533836365,0.4536667764186859,0
1,0.4179362952709198,0.5820637345314026,1
1,0.4566704034805298,0.5433295965194702,1
1,0.20018966495990753,0.7998103499412537,1
0,0.6046705842018127,0.39532944560050964,0
1,0.13504284620285034,0.8649571537971497,1
0,0.592767059803009,0.4072329103946686,0
1,0.16016846895217896,0.8398315906524658,1
0,0.6540607213973999,0.3459392786026001,0
0,0.6397132277488708,0.3602868318557739,0
1,0.45700782537460327,0.5429921746253967,1
1,0.3666689097881317,0.6333310604095459,0
1,0.27701041102409363,0.722989559173584,0
0,0.5294747948646545,0.47052520513534546,1
1,0.13814885914325714,0.8618510961532593,1
0,0.6330485343933105,0.36695143580436707,0
0,0.5195790529251099,0.48042091727256775,0
0,0.5022575855255127,0.4977423846721649,0
1,0.3955792188644409,0.6044208407402039,0
1,0.24165542423725128,0.7583445310592651,1
0,0.624370276927948,0.3756297826766968,0
1,0.36632221937179565,0.6336778402328491,1
1,0.12746365368366241,0.8725363612174988,1
1,0.4240521788597107,0.5759478211402893,0
1,0.1957354098558426,0.8042646050453186,0
1,0.3452172577381134,0.654782772064209,1
1,0.187813401222229,0.8121866583824158,1
0,0.568645179271698,0.4313547909259796,0
1,0.13942144811153412,0.8605785369873047,0
1,0.44996485114097595,0.5500351190567017,1
0,0.5266315340995789,0.47336846590042114,1
1,0.1390836238861084,0.8609163761138916,1
1,0.26455241441726685,0.7354475855827332,1
0,0.6469110250473022,0.35308900475502014,0
0,0.5963337421417236,0.40366628766059875,0
1,0.4010777175426483,0.5989223122596741,1
0,0.6472982168197632,0.3527018427848816,0
1,0.23353344202041626,0.7664665579795837,0
0,0.6456450819969177,0.3543548882007599,0
0,0.6453130841255188,0.3546868860721588,0
0,0.5951278805732727,0.4048720896244049,0
1,0.14470796287059784,0.8552920818328857,1
1,0.3500756323337555,0.6499243974685669,1
0,0.6216559410095215,0.37834399938583374,0
1,0.4902028739452362,0.5097970962524414,0
1,0.213856041431427,0.786143958568573,1
1,0.4050990045070648,0.5949010252952576,1
1,0.47628793120384216,0.5237120389938354,0
1,0.4080842435359955,0.5919157862663269,0
0,0.6108331084251404,0.38916686177253723,0
0,0.6432692408561707,0.35673078894615173,0
0,0.5428016781806946,0.4571983516216278,0
1,0.39546021819114685,0.6045397520065308,0
1,0.23140057921409607,0.7685994505882263,1
1,0.43707671761512756,0.5629233121871948,0
1,0.2694148123264313,0.7305851578712463,1
0,0.6633850932121277,0.3366149067878723,0
1,0.3319602310657501,0.6680397391319275,1
1,0.1398221105337143,0.8601778745651245,0
0,0.5364202260971069,0.46357977390289307,1
0,0.5453043580055237,0.4546956717967987,0
1,0.19072355329990387,0.8092764019966125,1
1,0.1744183450937271,0.8255816698074341,1
1,0.2704811096191406,0.7295188903808594,0
0,0.5645107626914978,0.4354892373085022,0
0,0.6591541767120361,0.3408457934856415,0
1,0.12748022377490997,0.8725197315216064,1
0,0.5554258227348328,0.44457417726516724,0
0,0.5616349577903748,0.43836504220962524,1
1,0.3459630310535431,0.6540369987487793,1
1,0.4736805856227875,0.5263194441795349,1
0,0.5073375701904297,0.4926624298095703,1
1,0.14890463650226593,0.8510953783988953,1
1,0.19713035225868225,0.8028696775436401,0
0,0.6127126812934875,0.38728728890419006,0
0,0.5535645484924316,0.44643545150756836,0
0,0.6038614511489868,0.39613857865333557,1
1,0.4581277668476105,0.5418722033500671,0
1,0.37529194355010986,0.6247079968452454,1
1,0.40603211522102356,0.5939679145812988,0
1,0.241800457239151,0.7581995129585266,1
0,0.6283376812934875,0.3716623783111572,1
1,0.47735217213630676,0.5226478576660156,0
0,0.5691774487495422,0.430822491645813,0
0,0.5997818112373352,0.40021824836730957,0
0,0.539172887802124,0.460827112197876,1
1,0.31093189120292664,0.6890681385993958,1
0,0.6434271335601807,0.35657286643981934,0
0,0.594599723815918,0.40540027618408203,1
0,0.5615162253379822,0.4384837746620178,0
1,0.13189148902893066,0.8681085109710693,0
1,0.258121132850647,0.7418789267539978,1
0,0.5427997708320618,0.4572002589702606,0
1,0.17548908293247223,0.824510931968689,1
1,0.47427234053611755,0.5257276892662048,0
1,0.26307037472724915,0.7369295954704285,1
0,0.6062803864479065,0.3937195837497711,1
1,0.4443660378456116,0.5556339621543884,0
1,0.17571184039115906,0.8242881298065186,0
1,0.37023499608039856,0.629764974117279,1
1,0.2950984835624695,0.7049015164375305,0
1,0.3266892731189728,0.6733107566833496,1
1,0.13379783928394318,0.8662021160125732,1
1,0.34370341897010803,0.6562965512275696,0
0,0.6203342080116272,0.3796658217906952,0
0,0.6094463467597961,0.39055365324020386,1
0,0.6353739500045776,0.36462604999542236,1
1,0.2314334660768509,0.7685665488243103,1
1,0.45502373576164246,0.5449762344360352,1
1,0.3844567537307739,0.6155432462692261,1
0,0.5545178651809692,0.445482075214386,0
1,0.3736231029033661,0.6263769268989563,1
1,0.2112167328596115,0.7887833118438721,1
0,0.5681875944137573,0.43181243538856506,1
0,0.6259636878967285,0.37403637170791626,0
1,0.13229285180568695,0.8677071332931519,1
0,0.6186762452125549,0.3813237249851227,0
0,0.647140622138977,0.3528594374656677,1
1,0.43367308378219604,0.5663268566131592,0
0,0.605552613735199,0.39444735646247864,0
0,0.6268024444580078,0.3731975555419922,0
1,0.43593630194664,0.5640637278556824,1
0,0.5836097598075867,0.4163902997970581,0
1,0.35207420587539673,0.6479257345199585,0
1,0.25281065702438354,0.7471893429756165,1
0,0.5857884883880615,0.4142115116119385,0
0,0.6389985680580139,0.36100149154663086,0
1,0.3698078691959381,0.6301921010017395,1
1,0.22765548527240753,0.7723444700241089,1
0,0.6470206379890442,0.3529793322086334,0
1,0.20584751665592194,0.7941524982452393,1
1,0.38843008875846863,0.611569881439209,0
1,0.3610347807407379,0.6389652490615845,1
0,0.5374078154563904,0.4625921845436096,1
1,0.17209967970848083,0.8279002904891968,1
0,0.5288730263710022,0.4711270034313202,0
0,0.5316293239593506,0.4683706760406494,0
0,0.6083776354789734,0.391622394323349,0
0,0.5981519222259521,0.40184804797172546,0
1,0.42160412669181824,0.5783958435058594,1
