pred,p0,p1,label
1,0.2830279767513275,0.7169720530509949,1
1,0.16407246887683868,0.8359275460243225,1
1,0.13632690906524658,0.8636730909347534,1
1,0.1261826902627945,0.8738173246383667,0
0,0.727470874786377,0.27252909541130066,0
1,0.10591737180948257,0.8940826654434204,1
0,0.6308740973472595,0.3691259026527405,0
0,0.6862401366233826,0.31375980377197266,1
1,0.11992866545915604,0.8800714015960693,1
0,0.8013660311698914,0.19863398373126984,0
1,0.3714226484298706,0.6285774111747742,1
1,0.26626506447792053,0.7337349057197571,1
1,0.1328154355287552,0.8671845197677612,1
0,0.785298228263855,0.21470177173614502,0
1,0.11012684553861618,0.8898731470108032,1
0,0.562070906162262,0.43792909383773804,0
1,0.1103445440530777,0.8896555304527283,1
1,0.31956255435943604,0.6804373860359192,1
1,0.10973302274942398,0.8902669548988342,1
1,0.14313951134681702,0.8568605184555054,1
1,0.2795274555683136,0.720472514629364,1
0,0.5743944644927979,0.42560553550720215,1
1,0.19458697736263275,0.8054130673408508,1
1,0.10795602202415466,0.892043948173523,1
0,0.7661015391349792,0.23389846086502075,0
1,0.29293376207351685,0.7070661783218384,1
1,0.11300152540206909,0.8869984745979309,1
1,0.1451868712902069,0.8548131585121155,1
1,0.14580291509628296,0.8541970252990723,1
0,0.5610500574111938,0.43894994258880615,1
1,0.1232662945985794,0.876733660697937,1
1,0.16028690338134766,0.8397130966186523,0
1,0.16304881870746613,0.8369511961936951,0
0,0.7976941466331482,0.2023058980703354,0
1,0.11056555807590485,0.8894343972206116,1
1,0.12320518493652344,0.8767948150634766,0
1,0.13078641891479492,0.8692135810852051,1
1,0.11234807968139648,0.8876519203186035,1
0,0.7290056347846985,0.2709943950176239,0
1,0.30176693201065063,0.6982330679893494,1
1,0.1935012936592102,0.8064987659454346,1
1,0.13388700783252716,0.8661130666732788,1
0,0.7047905921936035,0.2952093780040741,0
1,0.1116093099117279,0.8883907198905945,1
1,0.3174375593662262,0.6825624704360962,1
0,0.802973210811615,0.1970268338918686,0
1,0.46440979838371277,0.5355901718139648,0
0,0.8020128011703491,0.19798719882965088,0
1,0.11258623003959656,0.8874137997627258,1
1,0.25012123584747314,0.7498787641525269,1
1,0.38429075479507446,0.6157092452049255,1
1,0.1186269223690033,0.8813730478286743,1
1,0.2853103280067444,0.7146896719932556,1
1,0.3248860239982605,0.6751139760017395,1
0,0.7466631531715393,0.2533368766307831,0
1,0.14871624112129211,0.8512837290763855,1
1,0.13954846560955048,0.8604515194892883,1
1,0.10575494170188904,0.8942450881004333,1
0,0.5307016372680664,0.4692983329296112,0
1,0.10768629610538483,0.8923137187957764,1
1,0.43322861194610596,0.566771388053894,1
1,0.1163751557469368,0.8836249113082886,1
1,0.11235649138689041,0.8876434564590454,1
1,0.10889046639204025,0.8911095857620239,1
1,0.1431451439857483,0.8568548560142517,1
1,0.10599630326032639,0.894003689289093,1
0,0.6996430158615112,0.3003569543361664,1
1,0.12534022331237793,0.8746597766876221,1
1,0.11063596606254578,0.8893640637397766,1
1,0.11204895377159119,0.8879510760307312,1
0,0.7342366576194763,0.26576340198516846,0
1,0.12002266198396683,0.8799774050712585,1
1,0.16755415499210358,0.8324458003044128,1
0,0.7782208323478699,0.22177918255329132,0
1,0.12330146878957748,0.8766986131668091,1
0,0.7625522613525391,0.23744772374629974,1
1,0.21528999507427216,0.7847099900245667,1
1,0.24040086567401886,0.7595991492271423,1
0,0.5689412951469421,0.43105870485305786,0
1,0.18255101144313812,0.8174490332603455,0
1,0.3469042479991913,0.6530957818031311,1
0,0.5509845018386841,0.4490154981613159,0
1,0.11514623463153839,0.884853720664978,1
0,0.6823616027832031,0.31763845682144165,0
0,0.7242507338523865,0.2757492661476135,0
1,0.12070418894290924,0.879295825958252,0
1,0.4468849301338196,0.5531151294708252,1
1,0.44144299626350403,0.5585570335388184,1
1,0.383986234664917,0.616013765335083,0
1,0.23555274307727814,0.7644472718238831,1
1,0.10937883704900742,0.8906211256980896,0
1,0.17065411806106567,0.8293458819389343,1
0,0.5684573650360107,0.43154266476631165,1
0,0.7472140192985535,0.25278598070144653,0
1,0.12118156254291534,0.8788184523582458,1
0,0.66362464427948,0.33637532591819763,0
0,0.5729790925979614,0.4270208477973938,0
1,0.1061033084988594,0.8938966989517212,1
1,0.21080446243286133,0.7891955375671387,0
1,0.11918189376592636,0.8808181285858154,1
0,0.7079766988754272,0.29202327132225037,1
0,0.7830352187156677,0.2169647514820099,1
1,0.19764679670333862,0.8023531436920166,1
1,0.12744140625,0.87255859375,1
1,0.11221163719892502,0.8877884149551392,1
0,0.7823320627212524,0.21766793727874756,0
0,0.8027372360229492,0.19726279377937317,1
1,0.15219374001026154,0.8478062748908997,1
1,0.20634549856185913,0.7936545610427856,1
1,0.1616772562265396,0.8383227586746216,1
