pred,p0,p1,label
1,0.3680330514907837,0.6319669485092163,1
1,0.21815524995326996,0.7818447947502136,0
0,0.5161469578742981,0.4838531017303467,1
0,0.5043658018112183,0.49563419818878174,1
0,0.5210793614387512,0.4789206385612488,0
0,0.6027603149414062,0.39723965525627136,0
0,0.5698941946029663,0.4301058351993561,0
0,0.572624921798706,0.42737504839897156,0
1,0.44657593965530396,0.553424060344696,0
0,0.6020838618278503,0.39791616797447205,0
0,0.6118215918540955,0.38817840814590454,0
0,0.5359484553337097,0.46405157446861267,1
1,0.40204060077667236,0.5979593396186829,1
0,0.5616605281829834,0.4383394122123718,0
1,0.42566922307014465,0.574330747127533,0
1,0.3114165961742401,0.6885833740234375,1
0,0.5417386889457703,0.45826128125190735,1
0,0.5954633355140686,0.4045366644859314,0
1,0.41748905181884766,0.5825108885765076,0
1,0.13493886590003967,0.8650611639022827,1
1,0.4171716570854187,0.5828283429145813,0
1,0.16608847677707672,0.8339115381240845,0
1,0.49764153361320496,0.5023584365844727,0
0,0.5649544596672058,0.4350455105304718,0
1,0.15860992670059204,0.8413900136947632,1
1,0.27443546056747437,0.7255644798278809,1
1,0.33447256684303284,0.6655274629592896,1
0,0.6162205338478088,0.38377946615219116,0
0,0.598587691783905,0.40141233801841736,1
1,0.1475103348493576,0.8524896502494812,1
1,0.20071855187416077,0.7992814779281616,1
1,0.22428198158740997,0.7757179737091064,0
1,0.2564167380332947,0.7435832619667053,1
0,0.5898129940032959,0.4101869761943817,1
0,0.6116361618041992,0.3883638083934784,0
1,0.25586503744125366,0.7441349625587463,1
0,0.5147725939750671,0.48522740602493286,1
0,0.6096503138542175,0.39034971594810486,0
1,0.30915567278862,0.6908442974090576,1
1,0.16211646795272827,0.837883472442627,1
0,0.5704041123390198,0.42959585785865784,0
1,0.47804784774780273,0.5219521522521973,1
0,0.548261284828186,0.4517386853694916,0
0,0.5853087902069092,0.41469117999076843,0
1,0.452818363904953,0.5471816062927246,0
1,0.1402013599872589,0.8597986102104187,1
1,0.4347537159919739,0.5652462840080261,0
0,0.6148591637611389,0.3851408362388611,1
0,0.6166437268257141,0.3833563029766083,1
1,0.20376230776309967,0.7962377071380615,1
1,0.47586509585380554,0.5241348743438721,1
1,0.21581007540225983,0.7841898798942566,0
1,0.4984995424747467,0.5015004277229309,1
1,0.4092734158039093,0.5907265543937683,0
1,0.2609612047672272,0.7390388250350952,0
1,0.3531167507171631,0.6468833088874817,1
0,0.5369057655334473,0.46309423446655273,0
1,0.19772952795028687,0.8022705316543579,1
1,0.1916360855102539,0.8083639144897461,1
0,0.6041136980056763,0.39588630199432373,0
1,0.47362640500068665,0.526373565196991,0
1,0.12056935578584671,0.8794307112693787,1
0,0.5977746248245239,0.4022253453731537,1
0,0.5709558725357056,0.42904409766197205,0
1,0.13548769056797028,0.8645123243331909,1
1,0.1427956372499466,0.8572043776512146,1
1,0.37071266770362854,0.6292873620986938,0
0,0.5208725929260254,0.479127436876297,0
1,0.18577183783054352,0.8142281174659729,0
0,0.5638233423233032,0.436176598072052,0
1,0.18829742074012756,0.8117026090621948,0
0,0.5828433036804199,0.41715675592422485,0
1,0.31632131338119507,0.6836787462234497,1
0,0.6145103573799133,0.38548964262008667,0
0,0.6121619939804077,0.3878379762172699,0
0,0.5481522679328918,0.45184773206710815,1
0,0.5178619027137756,0.48213812708854675,0
0,0.5053526163101196,0.49464741349220276,1
1,0.2964639365673065,0.7035360336303711,1
0,0.592965841293335,0.4070342183113098,0
1,0.17682793736457825,0.8231720328330994,1
0,0.5972038507461548,0.40279620885849,0
1,0.43375909328460693,0.5662409067153931,1
1,0.3550061881542206,0.6449938416481018,1
1,0.31257298588752747,0.6874270439147949,1
0,0.6261534690856934,0.37384650111198425,0
1,0.260363906621933,0.7396361231803894,0
1,0.30766934156417847,0.6923306584358215,1
0,0.5436784029006958,0.4563215970993042,0
1,0.45326152443885803,0.5467384457588196,1
0,0.5222613215446472,0.4777386784553528,0
1,0.49291595816612244,0.5070840120315552,1
0,0.5065896511077881,0.4934103488922119,0
0,0.5655102729797363,0.43448972702026367,0
1,0.4111807644367218,0.5888192653656006,1
0,0.6145572066307068,0.3854427933692932,1
0,0.5846081376075745,0.41539180278778076,1
1,0.3230471909046173,0.6769527792930603,0
1,0.2254803627729416,0.7745196223258972,0
0,0.5931034088134766,0.4068966209888458,0
0,0.6068627238273621,0.39313721656799316,0
1,0.3157272934913635,0.6842727065086365,0
0,0.6200646758079529,0.37993529438972473,0
0,0.6295599937438965,0.3704400062561035,0
0,0.6079227328300476,0.3920772075653076,0
0,0.6032016277313232,0.39679834246635437,0
0,0.5846555233001709,0.4153445065021515,0
1,0.3745082914829254,0.6254916787147522,1
1,0.43057793378829956,0.5694221258163452,0
0,0.5732567310333252,0.4267432391643524,0
1,0.1509322077035904,0.8490678071975708,0
0,0.6188613772392273,0.3811385929584503,0
0,0.609671950340271,0.3903280794620514,0
1,0.2603287994861603,0.7396711707115173,1
1,0.14183935523033142,0.858160674571991,1
0,0.5336712598800659,0.46632876992225647,0
0,0.5520923137664795,0.4479076862335205,0
1,0.1189761832356453,0.8810237646102905,1
0,0.5409322381019592,0.45906779170036316,1
1,0.29056859016418457,0.7094314098358154,1
1,0.29392996430397034,0.706070065498352,1
1,0.3695870637893677,0.6304129362106323,1
1,0.3274707794189453,0.6725292801856995,1
1,0.30625566840171814,0.6937443614006042,0
1,0.4168641269207001,0.5831359028816223,1
1,0.20932956039905548,0.7906703948974609,1
1,0.40233099460601807,0.5976690053939819,1
0,0.5624828934669495,0.43751704692840576,1
1,0.46183156967163086,0.5381684303283691,0
1,0.3353220820426941,0.6646779775619507,0
1,0.16862517595291138,0.8313747644424438,1
0,0.599516749382019,0.40048325061798096,0
0,0.5024187564849854,0.4975811839103699,0
1,0.14148521423339844,0.8585147857666016,1
0,0.5354713201522827,0.4645286798477173,0
0,0.5873891711235046,0.41261082887649536,0
1,0.48613595962524414,0.5138640999794006,1
0,0.5619994401931763,0.43800053000450134,0
1,0.4638949930667877,0.5361050367355347,1
1,0.46390300989151,0.53609699010849,1
1,0.14945071935653687,0.8505492806434631,1
0,0.5918983817100525,0.4081016182899475,0
1,0.13375340402126312,0.8662465810775757,1
0,0.6023830771446228,0.3976169228553772,0
1,0.16345395147800446,0.8365460634231567,1
0,0.6267651915550232,0.3732348382472992,0
0,0.5971453189849854,0.40285468101501465,0
1,0.47718319296836853,0.5228167772293091,1
0,0.5050148963928223,0.49498510360717773,0
1,0.3192208707332611,0.6807790994644165,0
1,0.45318201184272766,0.5468180179595947,1
1,0.15411724150180817,0.8458828330039978,1
0,0.5933476686477661,0.4066523015499115,0
0,0.5077385306358337,0.49226143956184387,0
1,0.3977281153202057,0.6022719144821167,0
1,0.38663360476493835,0.6133663654327393,0
1,0.23157110810279846,0.7684289216995239,1
0,0.6089376211166382,0.3910624086856842,0
1,0.32205188274383545,0.6779481172561646,1
1,0.14431671798229218,0.8556832671165466,1
1,0.45329421758651733,0.5467057824134827,0
1,0.25829967856407166,0.7417003512382507,0
1,0.3542959988117218,0.6457039713859558,1
1,0.16640059649944305,0.8335993885993958,1
0,0.5382461547851562,0.46175384521484375,0
1,0.1555994749069214,0.8444004654884338,0
1,0.4630364179611206,0.5369635820388794,1
0,0.6002567410469055,0.39974331855773926,1
1,0.15937446057796478,0.840625524520874,1
1,0.27653083205223083,0.7234691977500916,1
0,0.6219229698181152,0.3780770003795624,0
0,0.5207569599151611,0.47924304008483887,0
1,0.3991415798664093,0.6008583903312683,1
0,0.625045895576477,0.37495410442352295,0
1,0.204290971159935,0.7957090139389038,0
0,0.6192283034324646,0.3807717263698578,0
0,0.6214562654495239,0.3785437345504761,0
0,0.5695520639419556,0.4304479658603668,0
1,0.15633147954940796,0.843668520450592,1
1,0.451651930809021,0.548348069190979,1
0,0.6018864512443542,0.39811357855796814,0
0,0.5717162489891052,0.4282837510108948,0
1,0.15445108711719513,0.8455489277839661,1
1,0.43007802963256836,0.5699219107627869,1
1,0.46388959884643555,0.5361104011535645,0
1,0.37898507714271545,0.6210149526596069,0
0,0.5650611519813538,0.43493884801864624,0
0,0.594532310962677,0.4054676592350006,0
0,0.5172654986381531,0.4827345013618469,0
1,0.34542012214660645,0.6545798778533936,0
1,0.24296879768371582,0.7570312023162842,1
1,0.48008882999420166,0.5199111104011536,0
1,0.3202705681324005,0.6797294020652771,1
0,0.6355717778205872,0.3644282817840576,0
1,0.39249110221862793,0.6075088977813721,1
1,0.14041583240032196,0.8595841526985168,0
1,0.4979110658168793,0.5020889639854431,1
1,0.44194531440734863,0.5580546855926514,0
1,0.3363792300224304,0.6636207103729248,1
1,0.2552584111690521,0.7447416186332703,1
1,0.34085506200790405,0.659144937992096,0
1,0.4671606123447418,0.5328394174575806,0
0,0.6261788606643677,0.37382107973098755,0
1,0.1238400936126709,0.8761599063873291,1
0,0.5631563067436218,0.4368436932563782,0
0,0.5773718357086182,0.4226281940937042,1
1,0.4015348255634308,0.5984652042388916,1
1,0.41737788915634155,0.5826221108436584,1
1,0.41176557540893555,0.5882344245910645,1
1,0.152054563164711,0.8479454517364502,1
1,0.3392632007598877,0.6607368588447571,0
0,0.5548596382141113,0.4451403021812439,0
0,0.5527508854866028,0.447249174118042,0
0,0.5670769214630127,0.4329231083393097,1
0,0.5277223587036133,0.47227761149406433,0
1,0.44469913840293884,0.5553008317947388,1
1,0.48098158836364746,0.5190184116363525,0
1,0.2628096640110016,0.737190306186676,1
0,0.6155099868774414,0.384490042924881,1
1,0.43842318654060364,0.5615768432617188,0
1,0.4850389361381531,0.5149610042572021,0
0,0.5128964185714722,0.48710355162620544,0
0,0.5316410064697266,0.4683590233325958,1
1,0.3359758257865906,0.6640241742134094,1
0,0.6043679714202881,0.3956320285797119,0
0,0.5893493890762329,0.4106505811214447,1
0,0.571111798286438,0.4288882315158844,0
1,0.1619756519794464,0.838024377822876,0
1,0.23825150728225708,0.7617484927177429,1
0,0.5184803009033203,0.4815197288990021,0
1,0.20063918828964233,0.7993608117103577,1
1,0.367865651845932,0.6321343183517456,0
1,0.23773032426834106,0.7622696757316589,1
0,0.5748410224914551,0.4251590073108673,1
1,0.406260222196579,0.5937398076057434,0
1,0.23743964731693268,0.7625603675842285,0
1,0.32731184363365173,0.6726881265640259,1
1,0.20455235242843628,0.7954476475715637,0
1,0.3460818827152252,0.6539180874824524,1
1,0.1339450627565384,0.8660549521446228,1
1,0.2994953691959381,0.7005046010017395,0
0,0.5660259127616882,0.43397408723831177,0
0,0.5816728472709656,0.41832709312438965,1
