pred,p0,p1,label
1,0.3373393714427948,0.6626606583595276,1
1,0.22536532580852509,0.7746346592903137,0
0,0.5792430639266968,0.4207569360733032,1
1,0.3900570869445801,0.6099429130554199,1
1,0.4828321039676666,0.517167866230011,0
0,0.6268441081047058,0.3731558918952942,0
0,0.5729564428329468,0.42704352736473083,0
0,0.5232393145561218,0.47676074504852295,0
1,0.43297532200813293,0.5670247077941895,0
0,0.6193028092384338,0.3806971609592438,0
0,0.6347652673721313,0.36523476243019104,0
0,0.5121709704399109,0.4878289997577667,1
1,0.38344115018844604,0.616558849811554,1
0,0.6155655384063721,0.3844344913959503,0
1,0.3161081075668335,0.6838918924331665,0
1,0.24252116680145264,0.7574787735939026,1
0,0.5750519037246704,0.4249480962753296,1
0,0.5769358277320862,0.42306414246559143,0
1,0.19425982236862183,0.8057401776313782,0
1,0.12567760050296783,0.8743224143981934,1
1,0.47751930356025696,0.5224807262420654,0
1,0.191824272274971,0.8081757426261902,0
0,0.5175399780273438,0.48246002197265625,0
0,0.5802469253540039,0.4197530150413513,0
1,0.1443926841020584,0.855607271194458,1
1,0.22687184810638428,0.7731282114982605,1
1,0.3180610239505768,0.6819390058517456,1
0,0.6551873683929443,0.34481266140937805,0
0,0.6220335960388184,0.37796643376350403,1
1,0.1280454695224762,0.8719545006752014,1
1,0.14081420004367828,0.8591857552528381,1
1,0.17450477182865143,0.825495183467865,0
1,0.1836257129907608,0.8163742423057556,1
0,0.5963774919509888,0.40362244844436646,1
0,0.5708675980567932,0.42913246154785156,0
1,0.20075348019599915,0.7992465496063232,1
1,0.3939369320869446,0.6060630679130554,1
0,0.6310572028160095,0.3689427971839905,0
1,0.29263821244239807,0.7073617577552795,1
1,0.12090876698493958,0.8790912628173828,1
0,0.5132586359977722,0.4867413640022278,0
1,0.4870242476463318,0.5129757523536682,1
0,0.5576515793800354,0.4423483610153198,0
0,0.5894654393196106,0.4105346202850342,0
0,0.5278032422065735,0.4721967279911041,0
1,0.15212035179138184,0.8478795886039734,1
1,0.41436007618904114,0.5856399536132812,0
0,0.5749040842056274,0.42509588599205017,1
0,0.5786939263343811,0.4213061034679413,1
1,0.18491217494010925,0.8150877952575684,1
1,0.45880603790283203,0.541193962097168,1
1,0.43535172939300537,0.5646482706069946,0
0,0.5496616959571838,0.4503382742404938,1
1,0.3527889549732208,0.6472110152244568,0
1,0.28386616706848145,0.7161337733268738,0
1,0.38374924659729004,0.6162508130073547,1
0,0.51515793800354,0.48484206199645996,0
1,0.20768244564533234,0.7923175096511841,1
1,0.25469404458999634,0.7453059554100037,1
0,0.6293208599090576,0.37067911028862,0
1,0.4999482035636902,0.5000517964363098,0
1,0.10763006657361984,0.8923698663711548,1
0,0.6344121098518372,0.36558789014816284,1
0,0.5586149096488953,0.4413851499557495,0
1,0.11253773421049118,0.887462317943573,1
1,0.11013172566890717,0.8898681998252869,1
1,0.3376419246196747,0.6623580455780029,0
1,0.4808086156845093,0.5191913843154907,0
1,0.2017107605934143,0.7982891798019409,0
0,0.6110211610794067,0.3889788091182709,0
1,0.14783966541290283,0.8521602749824524,0
0,0.5360310673713684,0.4639689326286316,0
1,0.3994726538658142,0.6005273461341858,1
0,0.6397619843482971,0.36023804545402527,0
0,0.6170260906219482,0.38297393918037415,0
0,0.5137596726417542,0.4862403869628906,1
0,0.5124623775482178,0.4875376522541046,0
0,0.5517773628234863,0.44822266697883606,1
1,0.2799052298069,0.7200947999954224,1
0,0.6223986744880676,0.3776013255119324,0
1,0.12916329503059387,0.8708366751670837,1
0,0.5602577924728394,0.43974214792251587,0
1,0.41638997197151184,0.5836100578308105,1
1,0.3494793176651001,0.6505206823348999,1
1,0.3098795711994171,0.6901203989982605,1
0,0.6161270141601562,0.38387298583984375,0
1,0.21972309052944183,0.780276894569397,0
1,0.4021869897842407,0.5978130102157593,1
0,0.5090561509132385,0.4909438490867615,0
1,0.3269515931606293,0.6730484366416931,1
1,0.4972347915172577,0.5027652382850647,0
1,0.46898287534713745,0.5310171246528625,1
0,0.5310178995132446,0.46898210048675537,0
0,0.6056618690490723,0.39433810114860535,0
1,0.49496832489967346,0.5050316452980042,1
0,0.6232397556304932,0.3767602741718292,1
0,0.5969949960708618,0.4030049741268158,1
1,0.30584517121315,0.6941548585891724,0
