pred,p0,p1,label
1,0.2685941755771637,0.7314057946205139,1
1,0.2042059749364853,0.7957940101623535,1
1,0.0962480753660202,0.9037519097328186,1
1,0.10512024909257889,0.8948797583580017,0
0,0.7390380501747131,0.2609619200229645,0
1,0.0944850891828537,0.9055149555206299,1
0,0.7240903973579407,0.2759096324443817,0
0,0.5737545490264893,0.42624548077583313,1
1,0.0989755392074585,0.9010244607925415,1
0,0.7910207509994507,0.20897923409938812,0
1,0.23660051822662354,0.7633995413780212,1
1,0.31684455275535583,0.6831554770469666,1
1,0.09837476909160614,0.9016251564025879,1
0,0.7887699604034424,0.21123000979423523,0
1,0.09390521794557571,0.9060947299003601,1
1,0.3651614189147949,0.6348385810852051,0
1,0.09416055679321289,0.9058395028114319,1
1,0.3619683086872101,0.6380316615104675,1
1,0.09543651342391968,0.9045634865760803,1
1,0.10486479848623276,0.8951351642608643,1
1,0.2705080509185791,0.7294920086860657,1
1,0.48387637734413147,0.5161236524581909,1
1,0.13802719116210938,0.8619728088378906,1
1,0.09382855147123337,0.9061713814735413,1
0,0.7787538766860962,0.2212461680173874,0
1,0.17668524384498596,0.8233147859573364,1
1,0.09581650048494339,0.904183566570282,1
1,0.1564212143421173,0.8435787558555603,1
1,0.09930315613746643,0.900696873664856,1
0,0.5633065700531006,0.436693400144577,1
1,0.09974977374076843,0.9002501964569092,1
1,0.1333397626876831,0.8666602373123169,0
1,0.12289439886808395,0.8771055936813354,0
0,0.7929006814956665,0.20709927380084991,0
1,0.09451223909854889,0.9054877758026123,1
1,0.10748385637998581,0.8925161957740784,0
1,0.10059859603643417,0.8994014263153076,1
1,0.09511654824018478,0.9048834443092346,1
0,0.7751497030258179,0.22485025227069855,0
1,0.19312098622322083,0.8068790435791016,1
1,0.15909455716609955,0.840905487537384,1
1,0.09948204457759857,0.9005178809165955,1
0,0.6757269501686096,0.324273020029068,0
1,0.09395381063222885,0.9060462117195129,1
0,0.5037603378295898,0.49623963236808777,1
0,0.7982912659645081,0.20170876383781433,0
1,0.49498432874679565,0.5050156712532043,0
0,0.8036065697669983,0.19639338552951813,0
1,0.09412316232919693,0.9058768153190613,1
1,0.15503323078155518,0.8449667692184448,1
1,0.26759466528892517,0.7324053049087524,1
1,0.09585148841142654,0.9041484594345093,1
1,0.19739748537540436,0.8026025295257568,1
1,0.23417575657367706,0.7658243179321289,1
0,0.7887440919876099,0.21125589311122894,0
1,0.11071892082691193,0.8892810940742493,1
1,0.1403682976961136,0.8596317172050476,1
1,0.09441997110843658,0.9055800437927246,1
0,0.5116164088249207,0.48838362097740173,0
1,0.09394259750843048,0.9060573577880859,1
1,0.4365580379962921,0.5634419918060303,1
1,0.09418973326683044,0.9058102369308472,1
1,0.09782052785158157,0.902179479598999,1
1,0.0943463146686554,0.9056536555290222,1
1,0.11138221621513367,0.8886178135871887,1
1,0.09439675509929657,0.9056032299995422,1
0,0.6762939691543579,0.3237060010433197,1
1,0.09708506613969803,0.9029149413108826,1
1,0.09735431522130966,0.9026457071304321,1
1,0.09958130866289139,0.9004186391830444,1
