pred,p0,p1,label
1,0.2546256482601166,0.745374321937561,1
1,0.11612214893102646,0.8838778734207153,1
1,0.11387183517217636,0.8861281871795654,1
1,0.09592488408088684,0.9040750861167908,0
0,0.7410111427307129,0.2589888274669647,0
1,0.09266306459903717,0.907336950302124,1
1,0.419772744178772,0.580227255821228,0
1,0.35343077778816223,0.6465691924095154,1
1,0.10075068473815918,0.8992493748664856,1
0,0.7960177659988403,0.20398224890232086,0
1,0.18732064962387085,0.8126793503761292,1
1,0.37850087881088257,0.6214990615844727,1
1,0.10368454456329346,0.8963153958320618,1
0,0.7642827033996582,0.2357172966003418,0
1,0.09288109093904495,0.9071189761161804,1
1,0.27006152272224426,0.7299385070800781,0
1,0.09487394243478775,0.9051260948181152,1
1,0.24145086109638214,0.7585490942001343,1
1,0.09358994662761688,0.9064100980758667,1
1,0.11000455170869827,0.8899955153465271,1
1,0.19509677588939667,0.8049032092094421,1
1,0.42988502979278564,0.5701149702072144,1
1,0.11297428607940674,0.887025773525238,1
1,0.09257242828607559,0.9074275493621826,1
0,0.748553991317749,0.251446008682251,0
1,0.14438222348690033,0.8556177020072937,1
1,0.09780242294073105,0.9021975994110107,1
1,0.15547648072242737,0.8445234894752502,1
1,0.10323388129472733,0.896766185760498,1
1,0.3875139653682709,0.6124860048294067,1
1,0.11341265588998795,0.8865873217582703,1
1,0.11623018234968185,0.8837698101997375,0
1,0.11646626889705658,0.883533775806427,0
0,0.7957870960235596,0.20421291887760162,0
1,0.0965213030576706,0.9034786820411682,1
1,0.1302831918001175,0.8697167634963989,0
1,0.10048813372850418,0.8995118141174316,1
1,0.10325939208269119,0.8967405557632446,1
1,0.4740184247493744,0.5259815454483032,0
1,0.34518498182296753,0.6548150777816772,1
1,0.12874825298786163,0.8712517619132996,1
1,0.09950617700815201,0.900493860244751,1
1,0.4046250879764557,0.5953748822212219,0
1,0.09521623700857162,0.9047837853431702,1
1,0.3847537338733673,0.6152462959289551,1
0,0.8013882637023926,0.19861172139644623,0
1,0.27835768461227417,0.721642255783081,0
0,0.7968280911445618,0.20317187905311584,0
1,0.0946372002363205,0.9053627848625183,1
1,0.3548871874809265,0.6451128125190735,1
