pred,p0,p1,label
1,0.226332426071167,0.773667573928833,1
1,0.4656713604927063,0.5343286395072937,0
0,0.5763721466064453,0.4236278831958771,0
0,0.636555552482605,0.363444447517395,0
1,0.18460653722286224,0.8153934478759766,1
0,0.6436142325401306,0.3563857674598694,0
1,0.34985342621803284,0.6501466035842896,1
1,0.14980961382389069,0.8501904606819153,1
1,0.4552314281463623,0.5447685718536377,0
0,0.5604145526885986,0.43958544731140137,0
0,0.5349346995353699,0.4650653600692749,0
0,0.6611530184745789,0.33884701132774353,0
0,0.5208314657211304,0.479168564081192,0
0,0.5151003003120422,0.48489975929260254,1
1,0.13689285516738892,0.8631071448326111,1
0,0.6360487341880798,0.36395129561424255,0
1,0.14359457790851593,0.8564054369926453,1
1,0.21643804013729095,0.7835619449615479,1
1,0.11138727515935898,0.888612687587738,0
1,0.18945208191871643,0.810547947883606,1
1,0.3829856216907501,0.6170144081115723,1
1,0.30505236983299255,0.6949476599693298,1
1,0.3212851285934448,0.6787148714065552,0
1,0.162614107131958,0.837385892868042,1
0,0.6347240209579468,0.3652760088443756,0
0,0.603687584400177,0.396312415599823,0
0,0.6560786962509155,0.3439212739467621,0
1,0.14162488281726837,0.858375072479248,1
0,0.6463015675544739,0.3536984324455261,0
1,0.3738821744918823,0.6261178255081177,0
0,0.5661883354187012,0.43381163477897644,0
0,0.6482332944869995,0.3517666757106781,0
1,0.34876930713653564,0.6512306928634644,1
1,0.16838914155960083,0.8316107988357544,1
1,0.13242049515247345,0.8675795197486877,1
1,0.1742430478334427,0.8257569670677185,1
0,0.627809464931488,0.3721905052661896,0
1,0.1352575570344925,0.8647424578666687,1
1,0.18374662101268768,0.8162533640861511,1
0,0.6338156461715698,0.3661843240261078,0
1,0.12482939660549164,0.8751705884933472,1
1,0.40708494186401367,0.5929150581359863,0
1,0.33596205711364746,0.6640379428863525,1
1,0.11357446759939194,0.8864254951477051,1
1,0.4038063585758209,0.5961936712265015,0
0,0.6229698657989502,0.3770301640033722,0
1,0.24110157787799835,0.7588983774185181,1
1,0.15299823880195618,0.8470017313957214,1
1,0.44160714745521545,0.5583928227424622,0
1,0.2207777500152588,0.7792222499847412,1
0,0.5875087976455688,0.41249120235443115,0
0,0.5983713269233704,0.40162864327430725,0
1,0.19681422412395477,0.803185760974884,1
1,0.3289757966995239,0.6710242033004761,1
1,0.29966846108436584,0.7003315091133118,1
1,0.3780887722969055,0.6219111680984497,1
0,0.6200498938560486,0.37995004653930664,0
1,0.11579959839582443,0.884200394153595,1
1,0.10621050000190735,0.893789529800415,1
1,0.41952329874038696,0.580476701259613,0
1,0.27958616614341736,0.7204138040542603,1
1,0.11342903226613998,0.8865709900856018,1
1,0.19436116516590118,0.80563884973526,1
0,0.5231856107711792,0.4768143892288208,0
1,0.47198137640953064,0.528018593788147,0
1,0.2012062668800354,0.7987937331199646,1
1,0.11258109658956528,0.8874189257621765,1
0,0.5244012475013733,0.4755987524986267,1
0,0.5816401243209839,0.4183599054813385,0
0,0.6310481429100037,0.36895185708999634,0
0,0.5604631900787354,0.43953680992126465,0
1,0.1271541863679886,0.8728458285331726,1
1,0.42980268597602844,0.5701972842216492,0
0,0.6743934750556946,0.3256065249443054,0
1,0.21846966445446014,0.7815303206443787,1
1,0.4240400791168213,0.5759599804878235,0
0,0.6160371899604797,0.38396281003952026,0
0,0.6099004745483398,0.3900994658470154,0
1,0.1863006055355072,0.8136994242668152,1
0,0.6563853025436401,0.34361475706100464,0
0,0.6643029451370239,0.33569708466529846,0
1,0.11462896317243576,0.8853710293769836,1
1,0.20600377023220062,0.7939962148666382,1
1,0.302369087934494,0.6976309418678284,1
0,0.6508000493049622,0.34919992089271545,0
0,0.5586309432983398,0.44136908650398254,0
0,0.6531254053115845,0.3468745946884155,0
1,0.19055204093456268,0.8094479441642761,1
