pred,p0,p1,label
1,0.27406737208366394,0.7259325981140137,1
1,0.4634842276573181,0.5365157723426819,0
1,0.43996620178222656,0.5600337982177734,0
0,0.6230713725090027,0.3769285976886749,0
1,0.19046582281589508,0.8095341324806213,1
0,0.6192380785942078,0.38076189160346985,0
1,0.3632631003856659,0.6367369294166565,1
1,0.1424318552017212,0.8575681447982788,1
1,0.4427596926689148,0.5572403073310852,0
0,0.5549507141113281,0.4450492858886719,0
0,0.5243127346038818,0.47568732500076294,0
0,0.6251618266105652,0.3748381733894348,0
0,0.5106697678565979,0.4893302321434021,0
0,0.5177701711654663,0.4822298586368561,1
1,0.15865647792816162,0.8413435220718384,1
0,0.6097646951675415,0.3902353048324585,0
1,0.1432294398546219,0.8567705750465393,1
1,0.2153540551662445,0.7846459150314331,1
1,0.11435839533805847,0.8856416344642639,0
1,0.18369556963443756,0.8163044452667236,1
1,0.22030042111873627,0.7796995639801025,1
1,0.23421411216259003,0.7657859325408936,1
1,0.4113014042377472,0.5886986255645752,0
1,0.1457202285528183,0.8542797565460205,1
0,0.6344031095504761,0.3655969500541687,0
0,0.5835974216461182,0.4164026081562042,0
0,0.6153932213783264,0.38460683822631836,0
1,0.12760543823242188,0.8723946213722229,1
0,0.632403552532196,0.36759644746780396,0
1,0.4808422923088074,0.5191577672958374,0
0,0.6159218549728394,0.38407811522483826,0
0,0.5931341648101807,0.40686583518981934,0
1,0.16525669395923615,0.8347432613372803,1
1,0.18948788940906525,0.8105120658874512,1
1,0.1887456476688385,0.8112543821334839,1
1,0.20842695236206055,0.7915730476379395,1
0,0.5993695259094238,0.40063047409057617,0
1,0.13980260491371155,0.8601973652839661,1
1,0.1858309507369995,0.8141689896583557,1
0,0.612177848815918,0.38782212138175964,0
1,0.12364894151687622,0.8763511180877686,1
1,0.463995099067688,0.5360048413276672,0
1,0.4184363782405853,0.5815635919570923,1
1,0.12233969569206238,0.87766033411026,1
1,0.41254353523254395,0.587456464767456,0
0,0.6225262880325317,0.37747374176979065,0
1,0.2229396402835846,0.7770603895187378,1
1,0.15465879440307617,0.8453412055969238,1
1,0.4141654968261719,0.5858345031738281,0
1,0.23815375566482544,0.7618462443351746,1
0,0.5576938986778259,0.4423061013221741,0
0,0.5553939342498779,0.44460609555244446,0
1,0.23962192237377167,0.7603780627250671,1
1,0.2901912033557892,0.7098087668418884,1
1,0.3896558880805969,0.6103441119194031,1
1,0.3340485095977783,0.6659515500068665,1
0,0.5401016473770142,0.45989835262298584,0
1,0.11855102330446243,0.8814489841461182,1
1,0.11429397761821747,0.8857060670852661,1
1,0.45279502868652344,0.5472049713134766,0
1,0.25442010164260864,0.7455798983573914,1
1,0.11073366552591324,0.8892663717269897,1
1,0.23621948063373566,0.7637805342674255,1
1,0.4861704409122467,0.5138295888900757,0
0,0.5051441192626953,0.4948558509349823,0
