pred,p0,p1,label
1,0.30193620920181274,0.698063850402832,1
1,0.244534432888031,0.755465567111969,0
0,0.5892224907875061,0.4107775092124939,1
1,0.4792589843273163,0.5207410454750061,1
0,0.5440091490745544,0.45599085092544556,0
0,0.6409030556678772,0.3590969145298004,0
0,0.5665661096572876,0.4334338903427124,0
1,0.46248599886894226,0.5375140309333801,0
1,0.4329077899456024,0.5670921802520752,0
0,0.6220157146453857,0.37798428535461426,0
0,0.634017288684845,0.3659827411174774,0
0,0.5370029807090759,0.4629970192909241,1
1,0.4239390194416046,0.576060950756073,1
0,0.5898111462593079,0.41018882393836975,0
1,0.33562731742858887,0.6643726825714111,0
1,0.2991085350513458,0.7008914351463318,1
0,0.5633785724639893,0.43662145733833313,1
0,0.5095943808555603,0.4904056787490845,0
1,0.365186482667923,0.6348134875297546,0
1,0.12496636062860489,0.8750336170196533,1
1,0.38568079471588135,0.6143192052841187,0
1,0.17944882810115814,0.8205511569976807,0
1,0.4260016977787018,0.5739982724189758,0
0,0.58392333984375,0.41607666015625,0
1,0.28395554423332214,0.7160444855690002,1
1,0.287975937128067,0.7120240330696106,1
1,0.30655235052108765,0.6934475898742676,1
0,0.6534544825553894,0.3465454876422882,0
0,0.6155298352241516,0.3844701945781708,1
1,0.14479577541351318,0.8552042841911316,1
1,0.12844476103782654,0.8715552687644958,1
1,0.1704101711511612,0.8295897841453552,0
1,0.25251832604408264,0.7474817037582397,1
0,0.6129879951477051,0.38701197504997253,1
0,0.5801435112953186,0.4198565185070038,0
1,0.22250866889953613,0.7774913907051086,1
1,0.307296484708786,0.6927034854888916,1
0,0.6010753512382507,0.3989246189594269,0
1,0.3427383601665497,0.6572616696357727,1
1,0.12533651292324066,0.8746634721755981,1
0,0.5177314877510071,0.4822685122489929,0
1,0.4832748472690582,0.5167251229286194,1
0,0.5228849649429321,0.47711506485939026,0
0,0.5525172352790833,0.44748276472091675,0
0,0.5458804965019226,0.4541195333003998,0
1,0.1920425295829773,0.8079574704170227,1
1,0.41430431604385376,0.5856956839561462,0
0,0.6438190340995789,0.35618096590042114,1
0,0.6164572238922119,0.3835427463054657,1
1,0.19956712424755096,0.8004329204559326,1
0,0.5388373732566833,0.46116262674331665,1
1,0.4607294797897339,0.5392704606056213,0
0,0.5014413595199585,0.4985586404800415,1
1,0.3520335555076599,0.6479664444923401,0
1,0.3370537757873535,0.6629462242126465,0
1,0.4156753718852997,0.5843246579170227,1
0,0.5525924563407898,0.4474075138568878,0
1,0.17925265431404114,0.8207473754882812,1
1,0.23444809019565582,0.7655519247055054,1
0,0.6372761726379395,0.36272376775741577,0
1,0.4844663739204407,0.5155336260795593,0
1,0.1078721433877945,0.8921278715133667,1
