pred,p0,p1,label
1,0.30159151554107666,0.6984084844589233,1
0,0.5238262414932251,0.4761737287044525,0
0,0.5801222920417786,0.4198777377605438,0
0,0.6032358407974243,0.3967641592025757,0
1,0.2290484607219696,0.770951509475708,1
0,0.6122512221336365,0.38774874806404114,0
1,0.4292314350605011,0.5707685351371765,1
1,0.13496962189674377,0.8650304079055786,1
1,0.25026440620422363,0.7497355341911316,0
0,0.5311146974563599,0.46888527274131775,0
1,0.49781909584999084,0.5021808743476868,0
0,0.6252385377883911,0.3747614920139313,0
1,0.48951107263565063,0.5104889273643494,0
0,0.5593710541725159,0.4406289756298065,1
1,0.1580679714679718,0.8419319987297058,1
0,0.6244311332702637,0.37556880712509155,0
1,0.14568601548671722,0.8543139696121216,1
1,0.2003888636827469,0.7996111512184143,1
1,0.12047193199396133,0.8795280456542969,0
1,0.19249692559242249,0.8075031042098999,1
1,0.340186208486557,0.6598138213157654,1
1,0.4642956256866455,0.5357043743133545,1
1,0.37412771582603455,0.6258723139762878,0
1,0.14755745232105255,0.8524425029754639,1
0,0.6367273926734924,0.36327263712882996,0
0,0.5977925062179565,0.40220755338668823,0
0,0.6437814235687256,0.356218546628952,0
1,0.13242684304714203,0.8675731420516968,1
0,0.6190641522407532,0.38093578815460205,0
1,0.2928159236907959,0.7071841359138489,0
0,0.6416809558868408,0.3583190441131592,0
0,0.5780366063117981,0.4219633638858795,0
1,0.21833236515522003,0.7816676497459412,1
1,0.16193072497844696,0.8380692601203918,1
1,0.17919595539569855,0.8208041191101074,1
1,0.20305737853050232,0.7969425916671753,1
0,0.5361101031303406,0.46388986706733704,0
1,0.1491916924715042,0.8508083820343018,1
1,0.18300330638885498,0.8169966340065002,1
0,0.6373676061630249,0.3626323938369751,0
1,0.12343347817659378,0.876566469669342,1
1,0.3767114579677582,0.6232885718345642,0
1,0.3825156092643738,0.6174843907356262,1
1,0.12421669811010361,0.8757833242416382,1
1,0.40208229422569275,0.5979177355766296,0
0,0.6366219520568848,0.3633780777454376,0
1,0.20153535902500153,0.7984646558761597,1
1,0.14401628077030182,0.8559837341308594,1
1,0.4896319508552551,0.5103680491447449,0
1,0.30111703276634216,0.6988829970359802,1
0,0.6062133312225342,0.39378663897514343,0
0,0.5583654046058655,0.44163456559181213,0
1,0.22269943356513977,0.7773005366325378,1
1,0.32569780945777893,0.6743022203445435,1
1,0.3157839775085449,0.6842160820960999,1
1,0.3438771963119507,0.6561228632926941,1
0,0.5463315844535828,0.4536684453487396,0
1,0.12428444623947144,0.8757155537605286,1
1,0.11636264622211456,0.8836373686790466,1
0,0.5085386037826538,0.4914613366127014,0
1,0.35267701745033264,0.647322952747345,1
1,0.12237503379583359,0.8776249885559082,1
1,0.31741970777511597,0.6825803518295288,1
0,0.5429261326789856,0.4570739269256592,0
0,0.5719801783561707,0.42801982164382935,0
1,0.2123255431652069,0.7876744270324707,1
1,0.10973623394966125,0.8902637362480164,1
1,0.4613415002822876,0.5386584401130676,1
0,0.5728126168251038,0.42718735337257385,0
0,0.5668092370033264,0.43319079279899597,0
0,0.5742451548576355,0.4257547855377197,0
1,0.11706861108541489,0.8829313516616821,1
1,0.3857489824295044,0.6142510771751404,0
0,0.6613497734069824,0.3386501967906952,0
1,0.3385396897792816,0.6614603400230408,1
0,0.560379683971405,0.4396202862262726,0
0,0.5899633765220642,0.410036563873291,0
0,0.5550324320793152,0.4449675977230072,0
1,0.2228553146123886,0.7771446108818054,1
0,0.6557241082191467,0.34427592158317566,0
0,0.6448736786842346,0.355126291513443,0
1,0.10929380357265472,0.8907062411308289,1
1,0.3659958243370056,0.6340041756629944,1
1,0.3619224429130554,0.6380775570869446,1
0,0.6458903551101685,0.3541097044944763,0
0,0.517468273639679,0.48253175616264343,0
0,0.6464312076568604,0.35356879234313965,0
1,0.28738993406295776,0.7126100063323975,1
1,0.49380430579185486,0.5061956644058228,0
0,0.6099652647972107,0.3900347352027893,0
