pred,p0,p1,label
1,0.02184007689356804,0.9781599640846252,1
0,0.9491510987281799,0.050848882645368576,0
1,0.02229783497750759,0.9777021408081055,1
1,0.02279210463166237,0.9772079586982727,1
0,0.9541162252426147,0.04588376358151436,0
1,0.021843619644641876,0.978156328201294,1
0,0.9525346755981445,0.047465287148952484,0
0,0.7961694002151489,0.20383062958717346,0
0,0.7704818248748779,0.2295181304216385,1
0,0.9528629183769226,0.0471370704472065,0
1,0.021838782355189323,0.9781612157821655,1
0,0.954953670501709,0.0450463630259037,0
0,0.9549214839935303,0.04507848620414734,0
0,0.8459759950637817,0.15402403473854065,1
0,0.9489479660987854,0.05105200409889221,0
1,0.021882174536585808,0.9781177639961243,1
1,0.03236426040530205,0.9676356911659241,1
1,0.022520242258906364,0.9774797558784485,1
0,0.9522687792778015,0.047731202095746994,0
0,0.9421708583831787,0.0578291155397892,0
0,0.926567018032074,0.07343297451734543,0
0,0.6215431094169617,0.3784569203853607,0
1,0.07520396262407303,0.9247959852218628,0
1,0.021793553605675697,0.9782063961029053,1
1,0.06172337383031845,0.9382766485214233,1
0,0.9531893730163574,0.04681067168712616,0
0,0.930233359336853,0.06976670026779175,0
1,0.021874288097023964,0.9781257510185242,1
0,0.9216299653053284,0.07837006449699402,0
0,0.9492747187614441,0.050725243985652924,0
1,0.022348560392856598,0.9776514172554016,1
0,0.8553155064582825,0.14468441903591156,0
1,0.021810924634337425,0.9781890511512756,1
0,0.8771553039550781,0.12284468859434128,0
0,0.9541417360305786,0.045858316123485565,0
0,0.9388821721076965,0.061117857694625854,0
1,0.050413575023412704,0.9495863914489746,1
0,0.9141320586204529,0.08586795628070831,0
1,0.02499007247388363,0.9750099182128906,1
1,0.029887285083532333,0.970112681388855,1
1,0.02187260426580906,0.9781273603439331,1
1,0.022049110382795334,0.9779508113861084,1
1,0.06525517255067825,0.9347448945045471,1
1,0.021922269836068153,0.97807776927948,1
0,0.7482303380966187,0.25176969170570374,0
0,0.918639063835144,0.08136086910963058,0
0,0.86866295337677,0.13133704662322998,0
1,0.027382049709558487,0.9726179242134094,1
1,0.02316291071474552,0.9768370985984802,1
0,0.953188419342041,0.0468115396797657,0
0,0.9301591515541077,0.06984087079763412,0
1,0.022050242871046066,0.9779497981071472,1
1,0.05367390066385269,0.9463260769844055,1
1,0.024696804583072662,0.9753031730651855,1
0,0.893052875995636,0.10694713145494461,0
1,0.021773580461740494,0.9782264828681946,1
0,0.941332995891571,0.05866698920726776,0
0,0.9297541379928589,0.0702458992600441,0
0,0.7640048861503601,0.2359950989484787,0
0,0.8785979151725769,0.1214020699262619,0
1,0.026381466537714005,0.9736185669898987,1
0,0.9290169477462769,0.07098305970430374,0
0,0.9421069622039795,0.057893089950084686,1
1,0.022345423698425293,0.9776546359062195,1
0,0.6883640885353088,0.31163591146469116,0
0,0.933407723903656,0.06659233570098877,0
1,0.11704535037279129,0.8829546570777893,1
1,0.02186213992536068,0.9781378507614136,1
1,0.14424274861812592,0.8557572364807129,1
0,0.9422534108161926,0.057746611535549164,0
0,0.884959876537323,0.115040123462677,0
1,0.021854359656572342,0.9781455993652344,1
1,0.02316593937575817,0.9768339991569519,1
0,0.8852431178092957,0.11475694179534912,1
0,0.9553680419921875,0.04463198408484459,0
1,0.023132294416427612,0.97686767578125,1
0,0.9540485143661499,0.04595143347978592,0
1,0.02464628592133522,0.9753537774085999,1
1,0.022009622305631638,0.9779903888702393,1
0,0.9393205642700195,0.060679420828819275,0
1,0.021942703053355217,0.978057324886322,1
0,0.8922695517539978,0.10773047804832458,0
1,0.15159620344638824,0.848403811454773,0
1,0.22324946522712708,0.7767505645751953,1
1,0.023076947778463364,0.9769231081008911,1
1,0.021912917494773865,0.9780870676040649,1
0,0.9515416026115417,0.048458438366651535,0
0,0.9152126908302307,0.08478725701570511,1
1,0.10254018008708954,0.8974598050117493,1
1,0.06034989282488823,0.9396501183509827,1
1,0.030220169574022293,0.9697797894477844,1
1,0.0219714418053627,0.9780285954475403,1
1,0.030384209007024765,0.9696158170700073,0
0,0.9443358182907104,0.055664192885160446,1
1,0.37074339389801025,0.6292566061019897,1
1,0.03382190689444542,0.9661780595779419,0
0,0.5938339233398438,0.40616607666015625,0
0,0.5186410546302795,0.48135900497436523,1
0,0.9540359377861023,0.04596409574151039,0
0,0.8355710506439209,0.1644289493560791,0
1,0.02862768992781639,0.9713723063468933,1
0,0.8935631513595581,0.10643691569566727,0
1,0.04851735010743141,0.9514826536178589,1
1,0.021799426525831223,0.9782005548477173,1
1,0.4973052740097046,0.5026946663856506,1
0,0.9134112596511841,0.0865887999534607,0
1,0.0351596362888813,0.9648404121398926,1
0,0.8855342268943787,0.11446575075387955,0
0,0.9407581686973572,0.059241872280836105,0
1,0.021835755556821823,0.9781641960144043,1
