pred,p0,p1,label
1,0.10000048577785492,0.8999994993209839,1
1,0.1474815160036087,0.8525184988975525,0
1,0.09769944846630096,0.9023005366325378,1
1,0.3986799120903015,0.6013200879096985,0
1,0.26307231187820435,0.7369276285171509,1
0,0.7056704759597778,0.2943294644355774,1
0,0.7999897003173828,0.2000102996826172,0
1,0.13146694004535675,0.8685330748558044,1
0,0.7869786620140076,0.21302133798599243,0
1,0.4285173714160919,0.5714825987815857,0
1,0.09562131017446518,0.9043787121772766,0
0,0.7981038689613342,0.20189616084098816,0
1,0.1040748804807663,0.8959251642227173,1
1,0.09290412813425064,0.9070959091186523,1
0,0.789028525352478,0.21097147464752197,0
0,0.6154091954231262,0.38459086418151855,0
1,0.13358159363269806,0.8664183616638184,0
1,0.09539064019918442,0.9046093225479126,1
1,0.18809323012828827,0.8119068145751953,0
1,0.10678977519273758,0.893210232257843,1
1,0.10182856023311615,0.8981714844703674,1
1,0.13051997125148773,0.8694800734519958,1
1,0.12016081809997559,0.8798391222953796,0
1,0.1038755401968956,0.8961244225502014,1
1,0.23010312020778656,0.769896924495697,1
1,0.11743886023759842,0.8825611472129822,1
0,0.8029004335403442,0.19709956645965576,0
1,0.25853246450424194,0.7414675354957581,0
0,0.7461761832237244,0.25382381677627563,1
0,0.6931905746459961,0.3068094253540039,1
1,0.09551491588354111,0.9044851064682007,1
0,0.7972882986068726,0.20271174609661102,0
1,0.12929891049861908,0.8707011342048645,1
1,0.11357183009386063,0.8864281177520752,1
1,0.3745497465133667,0.6254503130912781,1
1,0.09334433823823929,0.9066556096076965,1
1,0.09762358665466309,0.9023764729499817,0
1,0.0969548374414444,0.9030451774597168,1
0,0.7592375874519348,0.24076245725154877,0
0,0.6554339528083801,0.3445660471916199,1
1,0.09444519132375717,0.9055548310279846,1
1,0.38290226459503174,0.6170977354049683,0
1,0.11693552881479263,0.8830644488334656,1
1,0.10479298233985901,0.8952069878578186,1
1,0.09280272573232651,0.9071972370147705,1
1,0.14716891944408417,0.8528310060501099,1
1,0.09308916330337524,0.9069108366966248,1
1,0.1747540384531021,0.8252459764480591,1
1,0.09568247199058533,0.9043175578117371,1
0,0.7419822812080383,0.25801777839660645,0
1,0.11449780315160751,0.8855021595954895,1
1,0.10930541902780533,0.8906946182250977,1
0,0.6051040887832642,0.39489591121673584,0
0,0.777008056640625,0.22299189865589142,0
1,0.10195595026016235,0.8980440497398376,0
1,0.09514064341783524,0.9048593640327454,1
1,0.09654911607503891,0.9034508466720581,0
0,0.6257488131523132,0.37425121665000916,0
1,0.16719408333301544,0.832805871963501,1
1,0.11757082492113113,0.8824291229248047,1
1,0.11199115961790085,0.8880088925361633,1
1,0.09583137184381485,0.9041686058044434,1
1,0.13335512578487396,0.8666449189186096,0
1,0.09236359596252441,0.9076364040374756,1
1,0.09432807564735413,0.9056719541549683,1
0,0.7839870452880859,0.21601298451423645,1
1,0.09579526633024216,0.9042046666145325,1
1,0.0942927822470665,0.9057072401046753,1
1,0.09290428459644318,0.907095730304718,1
1,0.10438469797372818,0.8956153392791748,1
0,0.7897710800170898,0.21022891998291016,0
1,0.1065354198217392,0.8934645056724548,1
0,0.8011910915374756,0.19880886375904083,0
1,0.32318153977394104,0.6768184304237366,1
1,0.14594830572605133,0.8540517091751099,1
1,0.09249827265739441,0.9075016975402832,1
1,0.30542635917663574,0.694573700428009,1
1,0.1010446548461914,0.8989553451538086,1
0,0.7771368622779846,0.22286316752433777,0
0,0.8003330826759338,0.19966691732406616,0
1,0.10332763195037842,0.8966724276542664,1
0,0.7960160970687866,0.20398391783237457,0
0,0.5423017144203186,0.457698255777359,0
0,0.5048542618751526,0.4951457381248474,1
0,0.7182909250259399,0.28170910477638245,0
0,0.6963512897491455,0.3036487400531769,0
1,0.0930677130818367,0.9069323539733887,1
1,0.38881275057792664,0.611187219619751,1
0,0.6203601360321045,0.3796398937702179,0
1,0.09744621068239212,0.9025538563728333,1
1,0.16491809487342834,0.8350818753242493,1
1,0.14276930689811707,0.8572307229042053,1
0,0.566921591758728,0.433078408241272,0
1,0.09616810083389282,0.903831958770752,1
1,0.2932261526584625,0.7067738771438599,1
1,0.09211277961730957,0.9078872203826904,1
1,0.13835860788822174,0.8616414070129395,1
1,0.13935628533363342,0.8606436848640442,1
1,0.09651056677103043,0.9034894108772278,1
0,0.8005048036575317,0.19949522614479065,0
0,0.7994471192359924,0.20055295526981354,0
1,0.3118964731693268,0.6881034970283508,1
0,0.7996135354042053,0.20038652420043945,0
1,0.10192849487066269,0.8980714678764343,1
0,0.7985652089118958,0.20143482089042664,0
1,0.09240881353616714,0.9075912237167358,1
1,0.09513138979673386,0.9048686027526855,1
1,0.09216239303350449,0.9078375697135925,1
1,0.09871924668550491,0.9012807011604309,1
0,0.5815179944038391,0.4184819459915161,0
1,0.22984552383422852,0.7701544761657715,1
1,0.09270866960287094,0.9072913527488708,1
1,0.23240818083286285,0.7675918340682983,1
0,0.7632640600204468,0.23673588037490845,0
1,0.4611341059207916,0.5388659238815308,0
1,0.09690896421670914,0.9030910730361938,1
1,0.10310112684965134,0.8968988656997681,1
1,0.11109674721956253,0.8889033198356628,1
1,0.09848945587873459,0.9015105366706848,1
1,0.17435185611248016,0.8256481289863586,0
1,0.12427207082509995,0.8757278919219971,1
1,0.09949135780334473,0.9005086421966553,1
1,0.28447225689888,0.7155277132987976,0
1,0.11966756731271744,0.880332350730896,1
1,0.10121512413024902,0.898784875869751,1
1,0.09665365517139435,0.9033463597297668,1
1,0.09430017322301865,0.9056997895240784,1
1,0.19261494278907776,0.8073850274085999,0
1,0.10084939002990723,0.8991506695747375,1
1,0.10329989343881607,0.8967000842094421,1
1,0.09712547063827515,0.9028745293617249,1
1,0.09241097420454025,0.9075890779495239,1
1,0.2427862286567688,0.7572137713432312,0
1,0.09746009111404419,0.9025399684906006,1
1,0.11006437987089157,0.8899356126785278,1
1,0.25872373580932617,0.741276204586029,0
1,0.17644962668418884,0.8235503435134888,1
1,0.09565494954586029,0.9043450355529785,1
1,0.20468489825725555,0.7953150868415833,1
1,0.11987512558698654,0.8801249265670776,1
1,0.10517380386590958,0.8948261737823486,1
1,0.25978589057922363,0.7402141094207764,1
0,0.6561654210090637,0.34383460879325867,1
1,0.11290008574724197,0.8870998620986938,0
1,0.09320185333490372,0.9067981243133545,1
1,0.09814143180847168,0.9018586277961731,1
0,0.7815106511116028,0.21848934888839722,1
1,0.10809674113988876,0.891903281211853,1
0,0.7846113443374634,0.215388685464859,0
1,0.09998306632041931,0.9000169634819031,1
1,0.1007373034954071,0.8992626667022705,1
0,0.7942668199539185,0.20573310554027557,1
0,0.6773009896278381,0.3226989805698395,1
1,0.12248464673757553,0.8775153756141663,1
1,0.09864246100187302,0.9013575315475464,1
1,0.22891166806221008,0.7710883021354675,1
1,0.11914307624101639,0.8808568716049194,1
0,0.7240344882011414,0.27596548199653625,0
1,0.0933198630809784,0.9066801071166992,1
1,0.12215515226125717,0.8778448104858398,1
1,0.09552832692861557,0.9044716358184814,1
1,0.09700193256139755,0.9029980301856995,1
0,0.7642621397972107,0.23573781549930573,1
0,0.519425094127655,0.4805748760700226,1
1,0.0944124087691307,0.9055875539779663,1
1,0.11403843015432358,0.8859615325927734,1
0,0.535832941532135,0.4641670882701874,0
1,0.09677022695541382,0.9032297134399414,1
0,0.7831978797912598,0.21680209040641785,0
1,0.15743552148342133,0.8425644636154175,1
1,0.09944640100002289,0.9005535840988159,1
1,0.3911961019039154,0.608803927898407,0
1,0.10538604855537415,0.8946139216423035,1
1,0.09424518048763275,0.905754804611206,1
1,0.09850160032510757,0.9014983773231506,1
1,0.10496112704277039,0.895038902759552,1
1,0.11506843566894531,0.8849315643310547,1
1,0.3110187351703644,0.688981294631958,1
1,0.3265237510204315,0.6734762787818909,1
1,0.0937364399433136,0.906263530254364,1
1,0.11632508039474487,0.8836749792098999,1
1,0.21342946588993073,0.7865705490112305,1
1,0.09400762617588043,0.9059923887252808,1
1,0.11535244435071945,0.8846474885940552,1
1,0.09400234371423721,0.9059976935386658,1
0,0.5625378489494324,0.4374621510505676,0
1,0.09639883041381836,0.9036012291908264,1
0,0.7938968539237976,0.2061031311750412,0
1,0.13981327414512634,0.8601866960525513,1
0,0.8004647493362427,0.19953520596027374,0
1,0.16636496782302856,0.8336350917816162,1
1,0.09259438514709473,0.9074055552482605,1
