pred,p0,p1,label
1,0.05456342175602913,0.9454365372657776,1
1,0.05820288509130478,0.941797137260437,1
1,0.056810591369867325,0.9431894421577454,1
1,0.061646800488233566,0.9383531808853149,1
1,0.05287451297044754,0.9471254944801331,1
1,0.06261071562767029,0.9373893141746521,1
1,0.05250544473528862,0.9474945664405823,1
1,0.05689863860607147,0.9431013464927673,1
1,0.0761689841747284,0.9238309860229492,1
1,0.05283081904053688,0.9471692442893982,1
1,0.05939967930316925,0.9406002759933472,1
1,0.05397820100188255,0.9460217952728271,1
1,0.05770554766058922,0.9422944784164429,1
1,0.05180146172642708,0.9481984972953796,1
1,0.05119854956865311,0.9488014578819275,1
1,0.0546717569231987,0.9453281760215759,1
1,0.05356573313474655,0.9464341998100281,1
1,0.12239302694797516,0.877606987953186,1
0,0.7351271510124207,0.26487278938293457,0
1,0.05767234414815903,0.942327618598938,1
0,0.8321611285209656,0.16783882677555084,0
1,0.22712984681129456,0.7728701233863831,1
0,0.6096535921096802,0.3903464376926422,0
0,0.883537769317627,0.11646226793527603,0
1,0.06783318519592285,0.9321667551994324,1
1,0.3639357388019562,0.6360642910003662,0
0,0.6142380833625793,0.38576188683509827,0
1,0.054373160004615784,0.9456267952919006,1
1,0.06117500364780426,0.9388250112533569,1
1,0.05630636215209961,0.9436936378479004,1
1,0.052943963557481766,0.9470561146736145,1
1,0.05891259014606476,0.9410874843597412,1
1,0.054668184369802475,0.9453318119049072,1
1,0.0778006985783577,0.9221993088722229,1
1,0.05487443879246712,0.9451255202293396,1
1,0.061641544103622437,0.9383584260940552,1
1,0.05549418181180954,0.9445058703422546,1
1,0.08754858374595642,0.9124513864517212,1
1,0.06020575016736984,0.9397942423820496,1
1,0.05633605271577835,0.9436639547348022,1
0,0.9075905680656433,0.09240950644016266,0
0,0.8811219930648804,0.11887800693511963,0
0,0.7500764727592468,0.24992354214191437,0
1,0.07063676416873932,0.9293631911277771,1
1,0.0847143605351448,0.915285587310791,1
1,0.0667252466082573,0.9332748055458069,1
