pred,p0,p1,label
1,0.11834738403558731,0.8816525936126709,1
1,0.1875162124633789,0.8124837875366211,0
1,0.08460032939910889,0.9153996706008911,1
0,0.7075684070587158,0.2924315929412842,0
1,0.14182433485984802,0.8581756949424744,1
0,0.7562624216079712,0.24373754858970642,1
0,0.7932778000831604,0.2067221701145172,0
1,0.1067151427268982,0.8932849168777466,1
0,0.8091517686843872,0.1908482164144516,0
1,0.19173257052898407,0.8082674145698547,0
1,0.07881052792072296,0.9211894273757935,0
0,0.7838193774223328,0.21618066728115082,0
1,0.07885917276144028,0.9211407899856567,1
1,0.0832868367433548,0.9167132377624512,1
0,0.7924279570579529,0.2075720727443695,0
0,0.6259717345237732,0.3740282356739044,0
1,0.1531410664319992,0.8468589782714844,0
1,0.08470305055379868,0.9152969717979431,1
1,0.22540611028671265,0.7745938897132874,0
1,0.09701903909444809,0.9029809236526489,1
1,0.10846464335918427,0.8915354013442993,1
1,0.08953341841697693,0.9104666113853455,1
1,0.10954844951629639,0.8904514908790588,0
1,0.08299925923347473,0.9170007109642029,1
1,0.15693144500255585,0.843068540096283,1
1,0.09847789257764816,0.9015220999717712,1
0,0.8059468865394592,0.19405309855937958,0
1,0.16505394876003265,0.8349460959434509,0
0,0.7430384159088135,0.2569616138935089,1
0,0.7299662232398987,0.2700338363647461,1
1,0.0816250666975975,0.9183748960494995,1
0,0.8142381310462952,0.18576188385486603,0
1,0.10019711405038834,0.8998029232025146,1
1,0.16353993117809296,0.8364600539207458,1
1,0.3291865289211273,0.6708134412765503,1
1,0.08119277656078339,0.9188072085380554,1
1,0.08457330614328384,0.9154267311096191,0
1,0.09492046386003494,0.9050794839859009,1
0,0.751822829246521,0.2481772005558014,0
0,0.5170310139656067,0.4829690158367157,1
1,0.08881819993257523,0.9111817479133606,1
1,0.49511128664016724,0.5048887133598328,0
1,0.08541446924209595,0.914585530757904,1
1,0.08865944296121597,0.9113405346870422,1
1,0.07972236722707748,0.9202776551246643,1
1,0.08778845518827438,0.912211537361145,1
1,0.08370568603277206,0.916294276714325,1
1,0.09415449947118759,0.9058455228805542,1
1,0.08581339567899704,0.9141865968704224,1
0,0.76438969373703,0.23561036586761475,0
1,0.08743088692426682,0.9125691056251526,1
1,0.08796703070402145,0.9120330214500427,1
0,0.5542505979537964,0.445749431848526,0
0,0.7777265310287476,0.22227348387241364,0
1,0.0871642604470253,0.9128357172012329,0
1,0.08135920017957687,0.9186407923698425,1
1,0.08941537886857986,0.9105846285820007,0
0,0.6002932190895081,0.39970675110816956,0
1,0.09638535976409912,0.9036146402359009,1
1,0.0857626348733902,0.914237380027771,1
1,0.08381713181734085,0.9161828756332397,1
1,0.09285127371549606,0.9071486592292786,1
1,0.09837114065885544,0.901628851890564,0
1,0.0764131024479866,0.9235868453979492,1
1,0.08645694702863693,0.9135430455207825,1
0,0.7642800807952881,0.23571991920471191,1
1,0.08858166635036469,0.9114183783531189,1
1,0.08157020062208176,0.9184297919273376,1
1,0.07970450818538666,0.9202955365180969,1
1,0.09771553426980972,0.9022844433784485,1
0,0.7982445359230042,0.20175543427467346,0
1,0.09281542152166367,0.9071846008300781,1
0,0.7988090515136719,0.20119090378284454,0
1,0.11341023445129395,0.886589765548706,1
1,0.09782952070236206,0.9021705389022827,1
1,0.08798955380916595,0.9120104312896729,1
0,0.735589325428009,0.2644106149673462,1
1,0.08201386779546738,0.9179861545562744,1
0,0.7698113322257996,0.23018868267536163,0
0,0.8212652206420898,0.17873483896255493,0
1,0.08721792697906494,0.9127820730209351,1
0,0.8092322945594788,0.19076767563819885,0
0,0.673554539680481,0.32644546031951904,0
1,0.21000497043132782,0.789995014667511,1
0,0.786686360836029,0.21331365406513214,0
0,0.7669267654418945,0.23307324945926666,0
1,0.08464944362640381,0.9153504967689514,1
1,0.155117005109787,0.8448829650878906,1
0,0.6389714479446411,0.3610285818576813,0
1,0.08615735173225403,0.9138426780700684,1
1,0.11942735314369202,0.8805726170539856,1
1,0.08832880109548569,0.9116712212562561,1
1,0.4107911288738251,0.5892089009284973,0
1,0.08026881515979767,0.9197311997413635,1
0,0.6078799962997437,0.39212003350257874,1
1,0.07517798990011215,0.9248219728469849,1
1,0.14201709628105164,0.8579829335212708,1
1,0.09835891425609589,0.9016410708427429,1
1,0.08264151215553284,0.9173585176467896,1
0,0.8095404505729675,0.1904595047235489,0
0,0.7879602313041687,0.2120397537946701,0
1,0.45032864809036255,0.5496713519096375,1
0,0.7860111594200134,0.21398884057998657,0
1,0.09571919590234756,0.9042808413505554,1
0,0.8198207020759583,0.18017928302288055,0
1,0.07721017301082611,0.9227898120880127,1
1,0.09081219881772995,0.9091878533363342,1
1,0.07740718871355057,0.92259281873703,1
1,0.10390688478946686,0.8960931301116943,1
0,0.7735092043876648,0.2264907956123352,0
1,0.47456982731819153,0.5254302024841309,1
1,0.08434523642063141,0.9156547784805298,1
1,0.33207887411117554,0.6679211258888245,1
0,0.7371278405189514,0.26287218928337097,0
1,0.32245808839797974,0.6775418519973755,0
1,0.08998768776655197,0.9100123047828674,1
1,0.09378800541162491,0.9062120318412781,1
1,0.08482272177934647,0.9151772260665894,1
1,0.08494225144386292,0.9150577783584595,1
1,0.09020465612411499,0.909795343875885,0
1,0.09933898597955704,0.9006609916687012,1
1,0.08626487106084824,0.9137350916862488,1
1,0.20794348418712616,0.7920565009117126,0
1,0.12015499919652939,0.8798450231552124,1
1,0.08641575276851654,0.9135842323303223,1
1,0.0850195437669754,0.9149804711341858,1
1,0.08621341735124588,0.9137865304946899,1
1,0.4004504382610321,0.5995495319366455,0
1,0.09516116976737976,0.9048388600349426,1
1,0.09443414211273193,0.9055658578872681,1
1,0.08441175520420074,0.9155882596969604,1
1,0.08145112544298172,0.9185488820075989,1
1,0.3103986382484436,0.6896013617515564,0
1,0.09477286040782928,0.9052271842956543,1
1,0.09026427567005157,0.9097357392311096,1
1,0.38449349999427795,0.6155065298080444,0
0,0.5836203098297119,0.4163796901702881,1
1,0.07950195670127869,0.9204980134963989,1
1,0.27611029148101807,0.7238897085189819,1
1,0.11158851534128189,0.8884115219116211,1
1,0.10043922066688538,0.8995607495307922,1
1,0.15918682515621185,0.840813159942627,1
0,0.7219628095626831,0.2780371606349945,1
1,0.0889473557472229,0.9110525846481323,0
1,0.08489196747541428,0.9151080846786499,1
1,0.08096198737621307,0.9190380573272705,1
0,0.7958016395568848,0.20419837534427643,1
1,0.0846971794962883,0.9153028726577759,1
0,0.7719391584396362,0.22806082665920258,0
1,0.08562543243169785,0.914374589920044,1
1,0.08780369162559509,0.9121962785720825,1
0,0.808415412902832,0.19158460199832916,1
0,0.7528591156005859,0.24714089930057526,1
1,0.07717695087194443,0.9228230118751526,1
1,0.08939212560653687,0.9106078743934631,1
0,0.624380886554718,0.3756190836429596,1
1,0.08815678209066391,0.9118431806564331,1
0,0.7159157991409302,0.28408417105674744,0
1,0.08024892956018448,0.9197510480880737,1
1,0.14440688490867615,0.8555931448936462,1
