pred,p0,p1,label
1,0.43225690722465515,0.5677430629730225,1
1,0.19586120545864105,0.8041388392448425,0
0,0.5934304594993591,0.4065695106983185,1
1,0.44925999641418457,0.5507400035858154,1
0,0.5229265689849854,0.47707340121269226,0
0,0.6346303224563599,0.3653697371482849,0
0,0.5505113005638123,0.44948869943618774,0
0,0.586232602596283,0.41376739740371704,0
1,0.38896819949150085,0.6110317707061768,0
0,0.622041642665863,0.37795835733413696,0
0,0.635540783405304,0.36445918679237366,0
0,0.5179793238639832,0.48202070593833923,1
1,0.409105509519577,0.5908945202827454,1
0,0.5045711398124695,0.4954288601875305,0
1,0.31663376092910767,0.6833662986755371,0
1,0.30292364954948425,0.6970763802528381,1
0,0.5623831152915955,0.43761682510375977,1
0,0.5981613993644714,0.4018385708332062,0
1,0.39854058623313904,0.6014593839645386,0
1,0.12579569220542908,0.8742042779922485,1
1,0.3575488030910492,0.6424512267112732,0
1,0.23125497996807098,0.7687450051307678,0
0,0.5134301781654358,0.4865697920322418,0
0,0.5661540031433105,0.43384596705436707,0
1,0.25636687874794006,0.7436330914497375,1
1,0.2334015816450119,0.7665984034538269,1
1,0.3673873245716095,0.6326127052307129,1
0,0.6174436807632446,0.38255637884140015,0
0,0.6095262169837952,0.39047375321388245,1
1,0.1564587652683258,0.8435412645339966,1
1,0.2128886729478836,0.7871114015579224,1
1,0.1396508812904358,0.8603491187095642,0
1,0.25596609711647034,0.7440338730812073,1
0,0.5931950807571411,0.4068049490451813,1
0,0.5509068965911865,0.4490931034088135,0
1,0.14952826499938965,0.8504717946052551,1
0,0.5432106852531433,0.4567892849445343,1
0,0.638229250907898,0.3617708086967468,0
1,0.260303795337677,0.7396962642669678,1
1,0.19263604283332825,0.8073639869689941,1
1,0.40896856784820557,0.5910314321517944,0
1,0.419761061668396,0.580238938331604,1
0,0.5642356276512146,0.4357644021511078,0
0,0.6192289590835571,0.3807710111141205,0
1,0.4643687605857849,0.5356312394142151,0
1,0.28835585713386536,0.711644172668457,1
1,0.3861055076122284,0.613894522190094,0
0,0.5232556462287903,0.4767443537712097,1
0,0.5708182454109192,0.4291817843914032,1
1,0.20846052467823029,0.7915394902229309,1
0,0.5647982954978943,0.4352017343044281,1
1,0.3176320493221283,0.6823679804801941,0
0,0.5745590925216675,0.4254409074783325,1
1,0.2314230054616928,0.7685770392417908,0
1,0.37237831950187683,0.6276216506958008,0
1,0.4686768651008606,0.5313231348991394,1
1,0.33595800399780273,0.6640419960021973,0
1,0.18228182196617126,0.8177182078361511,1
1,0.20613685250282288,0.7938631176948547,1
0,0.6329740881919861,0.36702588200569153,0
0,0.5183055400848389,0.48169445991516113,0
1,0.11557526886463165,0.8844247460365295,1
0,0.6324143409729004,0.3675856590270996,1
0,0.6256116032600403,0.3743884563446045,0
1,0.11335769295692444,0.886642336845398,1
1,0.11453936994075775,0.8854606747627258,1
1,0.2666917145252228,0.7333082556724548,0
0,0.5237661600112915,0.4762338399887085,0
1,0.2445419281721115,0.7554580569267273,0
0,0.5540822744369507,0.4459177255630493,0
1,0.16011501848697662,0.8398849368095398,0
0,0.5346302390098572,0.4653698205947876,0
1,0.4607284665107727,0.5392715334892273,1
0,0.6185662746429443,0.38143372535705566,0
0,0.5925571918487549,0.4074428081512451,0
1,0.4797879159450531,0.5202120542526245,1
0,0.5115465521812439,0.4884534478187561,0
0,0.51908940076828,0.4809105694293976,1
1,0.2197665423154831,0.7802334427833557,1
0,0.6126967072486877,0.38730335235595703,0
1,0.15453197062015533,0.8454680442810059,1
0,0.5526413917541504,0.4473586082458496,0
1,0.3679211139678955,0.6320788860321045,1
1,0.21834510564804077,0.7816548943519592,1
1,0.3887547254562378,0.6112452745437622,1
0,0.5476251244544983,0.4523749053478241,0
1,0.21463383734226227,0.7853662371635437,0
1,0.3269423246383667,0.6730576753616333,1
0,0.5119040608406067,0.4880959391593933,0
1,0.39773470163345337,0.6022652983665466,1
0,0.5194025635719299,0.4805974066257477,0
1,0.4093102812767029,0.5906897187232971,1
0,0.5180201530456543,0.4819798171520233,0
0,0.5884935259819031,0.4115065038204193,0
1,0.36489593982696533,0.6351040601730347,1
0,0.6100912690162659,0.38990873098373413,1
0,0.561040997505188,0.438959002494812,1
1,0.21200944483280182,0.7879905700683594,0
1,0.3219965398311615,0.6780034899711609,0
0,0.590395987033844,0.409604012966156,0
0,0.555290937423706,0.44470909237861633,0
1,0.3515721559524536,0.6484278440475464,0
0,0.6355734467506409,0.36442655324935913,0
0,0.6390083432197571,0.3609916865825653,0
0,0.6296070218086243,0.3703930377960205,0
0,0.6236670017242432,0.3763330280780792,0
0,0.6024757623672485,0.39752423763275146,0
1,0.3435842990875244,0.6564157009124756,1
1,0.4246230125427246,0.5753769874572754,0
0,0.5356769561767578,0.4643230736255646,0
1,0.12245655804872513,0.8775434494018555,0
0,0.6312394738197327,0.3687605559825897,0
0,0.6199647188186646,0.38003528118133545,0
1,0.19443783164024353,0.8055621385574341,1
1,0.1376495063304901,0.8623504638671875,1
1,0.461751788854599,0.5382481813430786,0
0,0.5209777355194092,0.4790222644805908,0
1,0.1254543960094452,0.8745455741882324,1
0,0.5166371464729309,0.48336291313171387,1
1,0.2813102900981903,0.7186896800994873,1
1,0.2752703130245209,0.7247296571731567,1
1,0.1827508956193924,0.8172491192817688,1
1,0.34857502579689026,0.6514250040054321,1
1,0.41118770837783813,0.5888122916221619,0
0,0.5118284225463867,0.4881715476512909,1
1,0.2037602663040161,0.7962397336959839,1
1,0.4096704423427582,0.5903295874595642,1
0,0.5314364433288574,0.46856358647346497,1
1,0.45503148436546326,0.5449685454368591,0
1,0.2679576575756073,0.7320423722267151,0
1,0.21378445625305176,0.7862155437469482,1
0,0.638108491897583,0.361891508102417,0
1,0.4630371630191803,0.5369628667831421,0
1,0.15260301530361176,0.847396969795227,1
0,0.5460849404335022,0.4539150595664978,0
0,0.5914978981018066,0.40850213170051575,0
0,0.5466556549072266,0.45334431529045105,1
1,0.49914056062698364,0.5008594393730164,0
1,0.46367311477661133,0.5363268852233887,1
1,0.4394248127937317,0.5605751872062683,1
1,0.19989505410194397,0.8001049757003784,1
0,0.5819464325904846,0.4180535078048706,0
1,0.13831865787506104,0.8616812825202942,1
0,0.6234610080718994,0.3765389919281006,0
1,0.16901886463165283,0.8309810757637024,1
0,0.6358151435852051,0.36418482661247253,0
0,0.5989594459533691,0.40104052424430847,0
1,0.42981600761413574,0.5701839923858643,1
0,0.5086401104927063,0.4913598895072937,0
1,0.41917625069618225,0.5808237195014954,0
0,0.5237240791320801,0.4762759506702423,1
1,0.14220258593559265,0.8577974438667297,1
0,0.6106430888175964,0.38935694098472595,0
0,0.5254741311073303,0.4745258390903473,0
1,0.47606608271598816,0.5239339470863342,0
1,0.4902435839176178,0.5097564458847046,0
1,0.26703494787216187,0.7329649925231934,1
0,0.6358926296234131,0.3641074001789093,0
1,0.25981464982032776,0.7401853799819946,1
1,0.148256316781044,0.8517436981201172,1
0,0.5036317110061646,0.4963682293891907,0
1,0.22303543984889984,0.776964545249939,0
1,0.2603367269039154,0.739663302898407,1
1,0.19130852818489075,0.8086914420127869,1
0,0.5081533789634705,0.49184665083885193,0
1,0.15339039266109467,0.8466095924377441,0
1,0.49796348810195923,0.5020365118980408,1
0,0.6290959119796753,0.37090402841567993,1
1,0.12670037150382996,0.8732996582984924,1
1,0.27358177304267883,0.7264182567596436,1
0,0.6475319266319275,0.3524680435657501,0
0,0.5722749829292297,0.4277249872684479,0
1,0.43830275535583496,0.561697244644165,1
0,0.6450536847114563,0.3549463450908661,0
1,0.20790988206863403,0.792090117931366,0
0,0.6432653069496155,0.3567346930503845,0
0,0.6175944805145264,0.38240551948547363,0
0,0.5481711030006409,0.45182883739471436,0
1,0.1497754454612732,0.8502245545387268,1
1,0.4454898536205292,0.5545101761817932,1
0,0.619309663772583,0.3806903660297394,0
1,0.46566277742385864,0.5343372225761414,0
1,0.16945554316043854,0.8305444717407227,1
1,0.46200883388519287,0.5379911661148071,1
1,0.41437196731567383,0.585628092288971,0
1,0.24658240377902985,0.7534176111221313,0
0,0.597606360912323,0.4023935794830322,0
0,0.6294904947280884,0.3705095052719116,0
0,0.5814568996429443,0.41854313015937805,0
1,0.41359102725982666,0.5864089131355286,0
1,0.192900151014328,0.8070998787879944,1
1,0.42828428745269775,0.571715772151947,0
1,0.24134665727615356,0.7586533427238464,1
0,0.6380255222320557,0.36197444796562195,0
1,0.3966042101383209,0.6033957600593567,1
1,0.15936067700386047,0.8406393527984619,0
0,0.5018805861473083,0.49811941385269165,1
1,0.45269763469696045,0.5473024249076843,0
1,0.25060078501701355,0.7493991851806641,1
1,0.25257614254951477,0.7474238872528076,1
1,0.4048416316509247,0.5951583385467529,0
1,0.4365115463733673,0.5634884238243103,0
0,0.6241967082023621,0.3758033514022827,0
1,0.11091505736112595,0.8890849351882935,1
0,0.5304630994796753,0.4695369005203247,0
0,0.5694373846054077,0.4305625855922699,1
0,0.5280673503875732,0.47193264961242676,1
