pred,p0,p1,label
1,0.1992163509130478,0.800783634185791,1
1,0.24950887262821198,0.7504911422729492,0
0,0.5269256830215454,0.47307437658309937,1
1,0.32948559522628784,0.6705143451690674,1
1,0.4527188539505005,0.5472811460494995,0
0,0.6085209250450134,0.3914790451526642,0
0,0.5555450916290283,0.4444548487663269,0
1,0.40716099739074707,0.5928390026092529,0
0,0.5216155052185059,0.47838452458381653,0
0,0.608468234539032,0.3915318250656128,0
0,0.6285806894302368,0.37141934037208557,0
1,0.4611373841762543,0.5388626456260681,1
1,0.4890879690647125,0.5109120011329651,1
0,0.5732933878898621,0.42670658230781555,0
1,0.42846524715423584,0.5715347528457642,0
1,0.3317624628543854,0.668237566947937,1
1,0.48261669278144836,0.5173832774162292,1
0,0.5451854467391968,0.4548145830631256,0
1,0.2181960791349411,0.7818039059638977,0
1,0.13583044707775116,0.8641695380210876,1
1,0.3562416732311249,0.6437583565711975,0
1,0.14477793872356415,0.8552220463752747,0
1,0.4096205234527588,0.590379536151886,0
0,0.5481152534484863,0.45188477635383606,0
1,0.2804732322692871,0.7195267081260681,1
1,0.23507073521614075,0.7649292349815369,1
1,0.22411322593688965,0.7758867740631104,1
0,0.6460075378417969,0.35399243235588074,0
0,0.5680029392242432,0.4319971203804016,1
1,0.13209983706474304,0.8679001927375793,1
1,0.16496755182743073,0.8350324034690857,1
1,0.14975008368492126,0.8502498865127563,0
1,0.18956953287124634,0.8104304075241089,1
0,0.6069707870483398,0.39302921295166016,1
0,0.5710031986236572,0.42899683117866516,0
1,0.22565299272537231,0.7743470072746277,1
1,0.31806668639183044,0.6819333434104919,1
0,0.6415502429008484,0.3584497570991516,0
1,0.3594050109386444,0.6405949592590332,1
1,0.13581424951553345,0.8641857504844666,1
0,0.5036494731903076,0.49635058641433716,0
0,0.5190138816833496,0.480986088514328,1
0,0.5059731006622314,0.49402692914009094,0
0,0.5504432916641235,0.44955676794052124,0
0,0.525471568107605,0.4745284616947174,0
1,0.1798020899295807,0.8201979398727417,1
1,0.3287363648414612,0.671263575553894,0
0,0.6184813976287842,0.3815186321735382,1
0,0.6157606244087219,0.3842393457889557,1
1,0.1841711401939392,0.8158289194107056,1
0,0.5069013833999634,0.49309858679771423,1
1,0.35994184017181396,0.640058159828186,0
1,0.40544766187667847,0.5945523381233215,1
1,0.4180886149406433,0.5819113850593567,0
1,0.39414751529693604,0.605852484703064,0
1,0.3357446491718292,0.6642553806304932,1
0,0.5217666029930115,0.4782333970069885,0
1,0.17676696181297302,0.8232330083847046,1
1,0.17111074924468994,0.8288892507553101,1
0,0.6163468956947327,0.3836531341075897,0
1,0.4924605190753937,0.5075395107269287,0
1,0.10981172323226929,0.8901882767677307,1
0,0.6072146892547607,0.39278528094291687,1
0,0.586473822593689,0.4135262072086334,0
1,0.11171934008598328,0.8882806301116943,1
1,0.10887269675731659,0.8911272883415222,1
1,0.25348132848739624,0.7465186715126038,0
0,0.5119354724884033,0.48806455731391907,0
1,0.2149290144443512,0.7850710153579712,0
0,0.5397239923477173,0.4602760672569275,0
1,0.15215858817100525,0.8478413820266724,0
0,0.5467917323112488,0.45320823788642883,0
1,0.2804626524448395,0.7195373177528381,1
0,0.6301029324531555,0.3698970377445221,0
0,0.6342697739601135,0.3657302260398865,0
1,0.4572507441043854,0.542749285697937,1
0,0.5190747976303101,0.48092523217201233,0
1,0.4902481138706207,0.5097519159317017,1
1,0.20110923051834106,0.7988907694816589,1
0,0.6184242963790894,0.38157567381858826,0
1,0.14013278484344482,0.8598671555519104,1
0,0.5221443772315979,0.4778555929660797,0
1,0.35237109661102295,0.647628903388977,1
1,0.22336725890636444,0.7766327261924744,1
1,0.28002241253852844,0.719977617263794,1
0,0.6280440092086792,0.3719559609889984,0
1,0.2616629898548126,0.738336980342865,0
1,0.26749682426452637,0.7325031757354736,1
1,0.4907326102256775,0.5092673897743225,0
1,0.4140166938304901,0.5859833359718323,1
0,0.506406843662262,0.4935931861400604,0
