pred,p0,p1,label
1,0.26565536856651306,0.7343446016311646,1
1,0.2615061402320862,0.7384938597679138,0
0,0.6058884263038635,0.3941115736961365,1
1,0.4815275967121124,0.5184723734855652,1
0,0.5415592789649963,0.45844075083732605,0
0,0.6409839987754822,0.3590160310268402,0
0,0.5738407373428345,0.4261593222618103,0
1,0.3792214095592499,0.6207785606384277,0
1,0.3641703128814697,0.6358296871185303,0
0,0.611729085445404,0.38827088475227356,0
0,0.6507818698883057,0.3492181897163391,0
0,0.5906234979629517,0.40937650203704834,1
1,0.3152216672897339,0.6847783327102661,1
0,0.5634046792984009,0.43659529089927673,0
1,0.3778686821460724,0.6221312880516052,0
1,0.26195743680000305,0.7380425333976746,1
0,0.5337053537368774,0.46629467606544495,1
0,0.5851553678512573,0.41484466195106506,0
1,0.1367674320936203,0.8632325530052185,0
1,0.12624432146549225,0.873755693435669,1
1,0.360046923160553,0.6399531364440918,0
1,0.16474592685699463,0.8352540731430054,0
0,0.5481778383255005,0.4518221616744995,0
0,0.5589207410812378,0.4410792291164398,0
1,0.19967925548553467,0.8003207445144653,1
1,0.20516836643218994,0.7948315739631653,1
1,0.26200586557388306,0.7379941344261169,1
0,0.6373464465141296,0.36265355348587036,0
0,0.6328136324882507,0.36718639731407166,1
1,0.16271564364433289,0.8372843861579895,1
1,0.12533003091812134,0.8746699690818787,1
1,0.1585579663515091,0.8414419889450073,0
1,0.15757901966571808,0.8424209356307983,1
0,0.5907921195030212,0.40920785069465637,1
0,0.5874037742614746,0.4125962257385254,0
1,0.22605068981647491,0.773949384689331,1
1,0.25815898180007935,0.7418410181999207,1
0,0.6060286164283752,0.39397141337394714,0
1,0.28660762310028076,0.713392436504364,1
1,0.12721291184425354,0.8727870583534241,1
0,0.5570206642150879,0.4429793357849121,0
1,0.43671897053718567,0.5632809996604919,1
1,0.4734857380390167,0.5265142321586609,0
0,0.584723174571991,0.41527679562568665,0
0,0.5739836692810059,0.42601633071899414,0
1,0.13625025749206543,0.8637497425079346,1
1,0.410515695810318,0.5894842743873596,0
0,0.6328872442245483,0.36711278557777405,1
0,0.6065050363540649,0.39349496364593506,1
1,0.18144278228282928,0.8185572028160095,1
1,0.4365677833557129,0.5634322166442871,1
1,0.3891732096672058,0.6108267903327942,0
1,0.4426509141921997,0.5573490858078003,1
1,0.40613633394241333,0.5938636660575867,0
1,0.3723054826259613,0.6276944875717163,0
1,0.38419294357299805,0.615807056427002,1
1,0.3845091760158539,0.6154907941818237,0
1,0.18945972621440887,0.8105402588844299,1
1,0.2156403809785843,0.7843596339225769,1
0,0.6178537607192993,0.3821462094783783,0
1,0.4717923402786255,0.5282076597213745,0
1,0.10411030054092407,0.8958897590637207,1
0,0.6293850541114807,0.3706149160861969,1
0,0.5144307017326355,0.4855692982673645,0
1,0.12645788490772247,0.873542070388794,1
1,0.11039489507675171,0.8896051049232483,1
1,0.3662242889404297,0.6337756514549255,0
1,0.45212748646736145,0.5478725433349609,0
1,0.13053260743618011,0.8694673776626587,0
0,0.6389909386634827,0.36100906133651733,0
1,0.13344432413578033,0.8665556311607361,0
0,0.6257890462875366,0.37421098351478577,0
1,0.3133440315723419,0.6866559386253357,1
0,0.631747841835022,0.368252158164978,0
0,0.6458970308303833,0.3541029989719391,0
1,0.40198302268981934,0.5980169773101807,1
0,0.5412102341651917,0.45878976583480835,0
0,0.5091593265533447,0.4908406138420105,1
1,0.17923033237457275,0.820769727230072,1
0,0.641764223575592,0.35823574662208557,0
1,0.12922650575637817,0.8707734942436218,1
0,0.5768736600875854,0.42312633991241455,0
1,0.37127867341041565,0.628721296787262,1
1,0.22272469103336334,0.7772753238677979,1
1,0.18918000161647797,0.8108199834823608,1
0,0.6270351409912109,0.3729648292064667,0
1,0.20549024641513824,0.794509768486023,0
1,0.30049100518226624,0.6995089650154114,1
0,0.5455923676490784,0.45440763235092163,0
1,0.4571205973625183,0.5428794622421265,1
0,0.5081775784492493,0.49182239174842834,0
1,0.37768590450286865,0.6223140954971313,1
0,0.5142487287521362,0.48575130105018616,0
0,0.5770265460014343,0.4229734241962433,0
0,0.5195174813270569,0.4804825484752655,1
0,0.6326646208763123,0.36733534932136536,1
0,0.5979968309402466,0.4020031690597534,1
1,0.2949589788913727,0.7050410509109497,0
1,0.21400603652000427,0.7859939932823181,0
0,0.6088106036186218,0.3911893665790558,0
0,0.5879735350608826,0.4120264947414398,0
1,0.3000337779521942,0.6999662518501282,0
0,0.6537284255027771,0.3462715744972229,0
0,0.6444242000579834,0.3555757701396942,0
0,0.6266383528709412,0.3733617067337036,0
0,0.6213582754135132,0.37864166498184204,0
0,0.5433690547943115,0.4566309452056885,0
1,0.2736283838748932,0.7263715863227844,1
1,0.34924575686454773,0.6507542133331299,0
0,0.6240168213844299,0.37598323822021484,0
1,0.12198473513126373,0.8780152797698975,0
0,0.6323490738868713,0.36765092611312866,0
0,0.6204233765602112,0.3795766234397888,0
1,0.33810508251190186,0.6618949770927429,1
1,0.12043210864067078,0.8795679211616516,1
1,0.49575841426849365,0.5042415857315063,0
0,0.5002886056900024,0.49971142411231995,0
1,0.10835748165845871,0.8916425704956055,1
1,0.4698353707790375,0.5301646590232849,1
1,0.19074013829231262,0.809259831905365,1
1,0.17293637990951538,0.8270635604858398,1
1,0.24685895442962646,0.7531410455703735,1
1,0.2736600637435913,0.7263399362564087,1
1,0.24521473050117493,0.7547852396965027,0
1,0.3125423789024353,0.6874576210975647,1
1,0.17551009356975555,0.824489951133728,1
1,0.18847231566905975,0.8115277290344238,1
0,0.5739448666572571,0.4260551333427429,1
0,0.5033022165298462,0.4966977834701538,0
1,0.2534569501876831,0.7465430498123169,0
1,0.18884141743183136,0.8111585974693298,1
0,0.6193735003471375,0.3806264400482178,0
1,0.4379881024360657,0.5620118975639343,0
1,0.13526391983032227,0.8647361397743225,1
0,0.5315127372741699,0.46848732233047485,0
0,0.5953549146652222,0.40464505553245544,0
0,0.5436044931411743,0.4563954770565033,1
1,0.34309160709381104,0.6569083333015442,0
1,0.40785887837409973,0.5921411514282227,1
1,0.43052613735198975,0.5694738030433655,1
1,0.15686102211475372,0.8431389927864075,1
0,0.632914662361145,0.36708536744117737,0
1,0.1194554939866066,0.8805445432662964,1
0,0.5743352770805359,0.4256647527217865,0
1,0.1243136003613472,0.8756864070892334,1
0,0.6496896147727966,0.3503103256225586,0
0,0.6082057356834412,0.3917942941188812,0
1,0.45000478625297546,0.5499952435493469,1
1,0.40902888774871826,0.5909711122512817,0
1,0.2701679468154907,0.7298320531845093,0
1,0.43483954668045044,0.5651604533195496,1
1,0.1394069790840149,0.8605930209159851,1
0,0.6450338363647461,0.3549661338329315,0
1,0.4471506178379059,0.5528493523597717,0
1,0.36598512530326843,0.634014904499054,0
1,0.2581128180027008,0.7418871521949768,0
1,0.1826176941394806,0.817382276058197,1
0,0.6371479034423828,0.3628520667552948,0
1,0.2834349572658539,0.7165650129318237,1
1,0.13763228058815002,0.8623677492141724,1
1,0.40824857354164124,0.5917514562606812,0
1,0.1623670607805252,0.8376328945159912,0
1,0.38734230399131775,0.6126577258110046,1
1,0.14954683184623718,0.8504531383514404,1
0,0.5130324959754944,0.4869674742221832,0
1,0.11782071739435196,0.882179319858551,0
1,0.4859832525253296,0.5140167474746704,1
0,0.5940106511116028,0.4059893786907196,1
1,0.13098350167274475,0.8690164685249329,1
1,0.1674402952194214,0.8325596451759338,1
0,0.6487481594085693,0.3512518107891083,0
0,0.5258934497833252,0.4741065502166748,0
1,0.330814003944397,0.669185996055603,1
0,0.6577910780906677,0.34220895171165466,0
1,0.1959518939256668,0.8040480613708496,0
0,0.6518409252166748,0.3481590747833252,0
0,0.6484472751617432,0.35155269503593445,0
0,0.5416663289070129,0.45833367109298706,0
1,0.12800459563732147,0.8719953894615173,1
1,0.4054810702800751,0.5945189595222473,1
0,0.6201633214950562,0.37983664870262146,0
1,0.4581976532936096,0.5418023467063904,0
1,0.12721478939056396,0.8727852702140808,1
1,0.3345358669757843,0.6654641628265381,1
1,0.3887839913368225,0.6112160086631775,0
1,0.43198034167289734,0.5680196285247803,0
0,0.5757413506507874,0.42425867915153503,0
0,0.5948034524917603,0.40519651770591736,0
0,0.5873182415962219,0.4126817286014557,0
1,0.4040100574493408,0.5959899425506592,0
1,0.15489384531974792,0.8451061248779297,1
1,0.34495559334754944,0.655044436454773,0
1,0.2826578915119171,0.7173421382904053,1
0,0.659580647945404,0.34041935205459595,0
1,0.2809405028820038,0.7190595269203186,1
1,0.1264229267835617,0.8735771179199219,0
1,0.35656145215034485,0.6434385180473328,1
1,0.47265851497650146,0.5273414850234985,0
1,0.13181190192699432,0.8681880831718445,1
1,0.1472485065460205,0.8527514338493347,1
1,0.31609559059143066,0.6839044690132141,0
1,0.46760961413383484,0.5323903560638428,0
0,0.6177524924278259,0.3822475075721741,0
1,0.12468651682138443,0.8753135204315186,1
0,0.5505813360214233,0.44941866397857666,0
1,0.4844580292701721,0.5155419707298279,1
1,0.43503591418266296,0.5649640560150146,1
1,0.46373531222343445,0.5362646579742432,1
1,0.4100721776485443,0.5899277925491333,1
1,0.14558757841587067,0.8544123768806458,1
1,0.18324142694473267,0.8167585730552673,0
0,0.6031041741371155,0.3968958258628845,0
0,0.5403808355331421,0.4596191644668579,0
0,0.574805736541748,0.42519426345825195,1
0,0.5149258375167847,0.48507416248321533,0
1,0.2770487666130066,0.7229511737823486,1
1,0.41575759649276733,0.5842423439025879,0
1,0.3148556649684906,0.6851443648338318,1
0,0.6401880383491516,0.3598119914531708,1
1,0.3724605441093445,0.6275393962860107,0
1,0.43170878291130066,0.568291187286377,0
0,0.5981037020683289,0.40189632773399353,0
1,0.34540438652038574,0.654595673084259,1
1,0.28599196672439575,0.714008092880249,1
0,0.6471116542816162,0.3528883159160614,0
0,0.6043791174888611,0.39562085270881653,1
0,0.5012170672416687,0.4987829923629761,0
1,0.11406159400939941,0.8859384059906006,0
1,0.22818638384342194,0.7718136310577393,1
1,0.40007245540618896,0.599927544593811,0
1,0.18098515272140503,0.819014847278595,1
1,0.330593466758728,0.669406533241272,0
1,0.21228927373886108,0.7877107262611389,1
0,0.5804778933525085,0.41952210664749146,1
1,0.43547114729881287,0.5645288228988647,0
1,0.17969413101673126,0.8203058838844299,0
1,0.2979035973548889,0.7020964026451111,1
1,0.2229437232017517,0.7770562171936035,0
1,0.40711092948913574,0.5928890705108643,1
1,0.11148907989263535,0.8885109424591064,1
1,0.18891826272010803,0.8110817074775696,0
0,0.6014995574951172,0.3985004425048828,0
0,0.5840672254562378,0.415932834148407,1
0,0.6118057370185852,0.3881942927837372,1
1,0.14523078501224518,0.854769229888916,1
1,0.3471605181694031,0.6528395414352417,1
1,0.20225763320922852,0.7977423667907715,1
1,0.19182902574539185,0.8081709742546082,0
1,0.2949950695037842,0.7050049901008606,1
1,0.23109452426433563,0.7689054608345032,1
0,0.5066201090812683,0.4933798909187317,1
0,0.6057190895080566,0.39428091049194336,0
1,0.11540279537439346,0.8845972418785095,1
0,0.5802698731422424,0.41973012685775757,0
0,0.6310845613479614,0.3689154088497162,1
1,0.38385245203971863,0.6161475777626038,0
0,0.5984475612640381,0.4015524089336395,0
1,0.46539416909217834,0.5346058011054993,0
1,0.27875056862831116,0.7212494015693665,1
0,0.5531905293464661,0.44680944085121155,0
1,0.29640334844589233,0.7035966515541077,0
1,0.16373459994792938,0.8362653851509094,1
0,0.5117433667182922,0.48825663328170776,0
0,0.6544123888015747,0.3455876111984253,0
1,0.3242355287075043,0.6757644414901733,1
1,0.1567554771900177,0.8432444930076599,1
0,0.6336967945098877,0.3663032352924347,0
1,0.23317737877368927,0.7668225765228271,1
1,0.2480964958667755,0.7519035339355469,0
1,0.16284750401973724,0.8371524810791016,1
0,0.5229696035385132,0.47703036665916443,1
1,0.14583256840705872,0.8541674017906189,1
0,0.5492978692054749,0.45070216059684753,0
1,0.4915323257446289,0.5084676742553711,0
0,0.6084372997283936,0.39156264066696167,0
0,0.5160391330718994,0.48396092653274536,0
1,0.3714431822299957,0.6285567879676819,1
