pred,p0,p1,label
1,0.23186258971691132,0.7681374549865723,1
1,0.44607460498809814,0.5539253354072571,0
1,0.4653516113758087,0.5346484184265137,0
0,0.6482886672019958,0.35171136260032654,0
1,0.1666339635848999,0.8333660960197449,1
0,0.6241487860679626,0.37585118412971497,0
1,0.2790878415107727,0.7209121584892273,1
1,0.15247461199760437,0.847525417804718,1
0,0.5822380185127258,0.4177619516849518,0
0,0.5880829691886902,0.4119170606136322,0
1,0.4641091823577881,0.5358908176422119,0
0,0.6611791253089905,0.33882084488868713,0
0,0.5088871717453003,0.4911128580570221,0
1,0.46787846088409424,0.5321215391159058,1
1,0.14527061581611633,0.8547293543815613,1
0,0.6125852465629578,0.3874147832393646,0
1,0.15319271385669708,0.8468072414398193,1
1,0.20710204541683197,0.7928979396820068,1
1,0.11196945607662201,0.8880305290222168,0
1,0.19394415616989136,0.8060558438301086,1
1,0.18892152607440948,0.8110784292221069,1
1,0.32796820998191833,0.672031819820404,1
1,0.3496965765953064,0.6503034234046936,0
1,0.1436338871717453,0.8563660979270935,1
0,0.6566457152366638,0.3433542549610138,0
0,0.601889431476593,0.3981105387210846,0
0,0.6364932656288147,0.3635067641735077,0
1,0.13413354754447937,0.865866482257843,1
0,0.6274481415748596,0.3725517988204956,0
1,0.33012697100639343,0.6698729991912842,0
0,0.5791247487068176,0.42087522149086,0
0,0.5993272066116333,0.4006727933883667,0
1,0.1915436089038849,0.8084563612937927,1
1,0.14387910068035126,0.8561208844184875,1
1,0.16338974237442017,0.8366102576255798,1
1,0.20770883560180664,0.7922911643981934,1
0,0.5992028713226318,0.40079715847969055,0
1,0.13375625014305115,0.8662437796592712,1
1,0.16302815079689026,0.8369718194007874,1
0,0.6363077759742737,0.3636922836303711,0
1,0.127630352973938,0.872369647026062,1
1,0.4506671130657196,0.5493329167366028,0
1,0.43626272678375244,0.5637372732162476,1
1,0.12232678383588791,0.8776732683181763,1
1,0.44546037912368774,0.5545395612716675,0
0,0.6269505023956299,0.3730495274066925,0
1,0.18886902928352356,0.8111310005187988,1
1,0.14167210459709167,0.8583279252052307,1
1,0.49362829327583313,0.5063717365264893,0
1,0.28385183215141296,0.7161481380462646,1
0,0.5279039144515991,0.4720960557460785,0
0,0.5880829095840454,0.4119170904159546,0
1,0.19153143465518951,0.8084685802459717,1
1,0.2344723343849182,0.7655276656150818,1
1,0.260052353143692,0.7399476170539856,1
1,0.3416731655597687,0.6583268642425537,1
1,0.4809401333332062,0.5190598964691162,0
1,0.1263231486082077,0.8736768364906311,1
1,0.11700105667114258,0.8829988837242126,1
0,0.5159313082695007,0.4840686321258545,0
1,0.21526552736759186,0.7847344279289246,1
1,0.10985857248306274,0.8901414275169373,1
1,0.25221380591392517,0.7477862238883972,1
1,0.4977916181087494,0.5022083520889282,0
1,0.44669732451438904,0.5533026456832886,0
1,0.1883385181427002,0.8116614818572998,1
1,0.1083470806479454,0.8916528820991516,1
0,0.5246194005012512,0.4753805994987488,1
0,0.5635716915130615,0.4364283084869385,0
0,0.6093435287475586,0.3906565308570862,0
0,0.5742549896240234,0.42574504017829895,0
1,0.12154094129800797,0.878459095954895,1
1,0.3824627101421356,0.617537260055542,0
0,0.668308675289154,0.33169132471084595,0
1,0.24546115100383759,0.7545388340950012,1
1,0.415426105260849,0.5845739245414734,0
0,0.5504662990570068,0.4495336711406708,0
1,0.4714924991130829,0.5285075306892395,0
1,0.13903659582138062,0.8609634637832642,1
0,0.6523025035858154,0.34769752621650696,0
0,0.6494237780570984,0.3505762815475464,0
1,0.11661000549793243,0.8833900094032288,1
1,0.1639498770236969,0.8360500931739807,1
1,0.2576802968978882,0.7423197031021118,1
0,0.6613867878913879,0.33861324191093445,0
0,0.5805140137672424,0.41948598623275757,0
0,0.6544134616851807,0.34558650851249695,0
1,0.27430203557014465,0.7256979942321777,1
1,0.45315423607826233,0.5468457341194153,0
0,0.6258552074432373,0.3741447627544403,0
0,0.6055318713188171,0.39446812868118286,0
1,0.33025527000427246,0.6697447299957275,1
0,0.5178360342979431,0.4821639657020569,1
0,0.5896279215812683,0.41037213802337646,0
0,0.6136845946311951,0.38631540536880493,0
1,0.16280464828014374,0.8371953964233398,1
1,0.12739965319633484,0.8726003170013428,1
1,0.2731599807739258,0.726840078830719,0
1,0.15475113689899445,0.8452488780021667,1
0,0.6493227481842041,0.3506772518157959,0
0,0.6453931927680969,0.3546067774295807,0
1,0.15805117785930634,0.8419488072395325,1
1,0.12453500926494598,0.8754650354385376,1
1,0.10832781344652176,0.8916722536087036,1
1,0.215225487947464,0.7847744822502136,1
1,0.16978102922439575,0.8302189707756042,1
1,0.3974860906600952,0.6025139093399048,0
1,0.2657662332057953,0.7342337369918823,1
1,0.3293318748474121,0.6706681251525879,0
1,0.15157712996006012,0.8484228849411011,1
1,0.11383006721735,0.886169970035553,1
1,0.14617380499839783,0.8538261651992798,1
1,0.15114733576774597,0.8488526344299316,1
0,0.5896531343460083,0.4103468656539917,0
0,0.5426784157752991,0.4573216140270233,0
1,0.2412283569574356,0.7587715983390808,1
1,0.13668976724147797,0.8633102774620056,1
1,0.1999741792678833,0.8000257611274719,1
0,0.5102049112319946,0.48979508876800537,0
0,0.5860140323638916,0.413985937833786,0
0,0.6448098421096802,0.3551901578903198,0
1,0.17414504289627075,0.825855016708374,1
1,0.12073104083538055,0.879269003868103,1
1,0.117515929043293,0.8824840784072876,1
0,0.6128430366516113,0.3871569037437439,0
1,0.370113730430603,0.6298863291740417,1
0,0.6382912993431091,0.36170870065689087,0
1,0.3201030492782593,0.6798969507217407,1
1,0.1458694040775299,0.8541306257247925,1
0,0.597812831401825,0.4021871089935303,0
1,0.37454625964164734,0.6254537105560303,0
0,0.6472395062446594,0.3527604937553406,0
0,0.6309694647789001,0.36903050541877747,0
0,0.5704274773597717,0.42957252264022827,0
0,0.5889104604721069,0.41108953952789307,1
1,0.4580940008163452,0.5419060587882996,0
0,0.6057671904563904,0.394232839345932,0
1,0.1424124836921692,0.8575875163078308,1
1,0.11337906867265701,0.8866209387779236,1
0,0.64007169008255,0.35992828011512756,1
1,0.1308940201997757,0.8691059350967407,1
1,0.18783418834209442,0.8121657967567444,1
1,0.11899936944246292,0.8810006380081177,1
1,0.42993125319480896,0.5700687170028687,0
1,0.18845951557159424,0.811540424823761,1
1,0.455246239900589,0.5447537302970886,0
1,0.1614087074995041,0.8385912775993347,1
1,0.25811877846717834,0.7418811917304993,0
1,0.3206300735473633,0.6793699264526367,1
1,0.374094158411026,0.6259058713912964,1
