pred,p0,p1,label
1,0.01755904033780098,0.9824408888816833,1
1,0.44819706678390503,0.5518028736114502,0
1,0.019319169223308563,0.9806808829307556,1
1,0.4446236491203308,0.5553763508796692,0
0,0.5593871474266052,0.4406128227710724,1
0,0.9237779974937439,0.0762220025062561,1
0,0.8772712349891663,0.12272870540618896,0
1,0.08495578169822693,0.9150442481040955,1
0,0.9248849749565125,0.07511504739522934,0
0,0.8864328861236572,0.11356709152460098,0
0,0.8518396019935608,0.14816038310527802,0
0,0.9152371287345886,0.08476286381483078,0
1,0.03582528233528137,0.9641746878623962,1
1,0.030717037618160248,0.9692829847335815,1
0,0.9193812012672424,0.08061875402927399,0
0,0.8674556016921997,0.1325444132089615,0
0,0.8807334303855896,0.11926653981208801,0
1,0.01426128763705492,0.9857387542724609,1
0,0.9040296077728271,0.09597041457891464,0
1,0.32327574491500854,0.6767242550849915,1
1,0.018280968070030212,0.9817189574241638,1
1,0.05386726185679436,0.9461327791213989,1
0,0.7069196701049805,0.29308030009269714,0
1,0.037078458815813065,0.9629216194152832,1
0,0.7404582500457764,0.25954174995422363,1
1,0.017052989453077316,0.9829469919204712,1
0,0.8263126611709595,0.17368733882904053,0
0,0.8955454230308533,0.10445461422204971,0
1,0.44017115235328674,0.5598288178443909,1
1,0.3265310823917389,0.6734689474105835,1
1,0.04132282733917236,0.9586771130561829,1
0,0.9223001003265381,0.0776999369263649,0
1,0.027070427313447,0.9729296565055847,1
1,0.015934592112898827,0.9840653538703918,1
1,0.16822461783885956,0.831775426864624,1
1,0.023502521216869354,0.9764974117279053,1
0,0.7856295108795166,0.21437042951583862,0
1,0.03318764269351959,0.9668123126029968,1
0,0.9155202507972717,0.08447976410388947,0
1,0.08033160120248795,0.9196683764457703,1
1,0.01620514504611492,0.9837948083877563,1
0,0.8266308903694153,0.17336909472942352,0
1,0.04409435763955116,0.9559056162834167,1
1,0.014554156921803951,0.9854458570480347,1
1,0.014238539151847363,0.9857614040374756,1
1,0.03231033682823181,0.9676896929740906,1
1,0.014145715162158012,0.9858542084693909,1
1,0.17255422472953796,0.8274457454681396,1
1,0.018528372049331665,0.9814716577529907,1
0,0.902534544467926,0.09746543318033218,0
1,0.032259538769721985,0.9677404165267944,1
1,0.0488445907831192,0.951155424118042,1
0,0.893474817276001,0.1065252348780632,0
0,0.9263962507247925,0.07360371202230453,0
0,0.514281690120697,0.48571833968162537,0
1,0.019120601937174797,0.9808793663978577,1
1,0.17689365148544312,0.8231064081192017,0
0,0.8944044709205627,0.10559555143117905,0
1,0.16321921348571777,0.8367807865142822,1
1,0.02800017222762108,0.9719997644424438,1
1,0.20618094503879547,0.793819010257721,1
1,0.02586866356432438,0.9741312861442566,1
0,0.8290331363677979,0.17096692323684692,0
1,0.015041456557810307,0.9849585294723511,1
1,0.014430413953959942,0.9855696558952332,1
0,0.9075614809989929,0.09243853390216827,1
1,0.014707786031067371,0.9852921366691589,1
1,0.01580990105867386,0.984190046787262,1
1,0.01439581997692585,0.9856041669845581,1
1,0.020856091752648354,0.9791439175605774,1
0,0.9197153449058533,0.08028465509414673,0
1,0.017240403220057487,0.9827595949172974,1
0,0.9088950753211975,0.09110494703054428,0
1,0.07096318155527115,0.9290368556976318,1
0,0.6578008532524109,0.3421991467475891,1
1,0.014351963996887207,0.9856480360031128,1
1,0.07957176119089127,0.9204282164573669,1
1,0.018683860078454018,0.981316089630127,1
0,0.8104353547096252,0.18956464529037476,0
0,0.8946015238761902,0.10539843887090683,0
1,0.014889840967953205,0.9851101636886597,1
0,0.9048703908920288,0.09512964636087418,0
0,0.8321589231491089,0.1678411215543747,0
0,0.8181766271591187,0.18182340264320374,1
0,0.8101149201393127,0.18988505005836487,0
