pred,p0,p1,label
1,0.1094929501414299,0.8905069828033447,1
1,0.17363230884075165,0.8263676762580872,0
1,0.08896994590759277,0.9110300540924072,1
0,0.5528295040130615,0.44717055559158325,0
1,0.3049827218055725,0.6950172781944275,1
0,0.6362972259521484,0.36370280385017395,1
0,0.7983101606369019,0.20168979465961456,0
1,0.12898950278759003,0.8710104823112488,1
0,0.7973597645759583,0.20264023542404175,0
1,0.3519292175769806,0.648070752620697,0
1,0.08956484496593475,0.910435140132904,0
0,0.7947892546653748,0.20521074533462524,0
1,0.09431098401546478,0.9056890606880188,1
1,0.08747119456529617,0.9125288128852844,1
0,0.7942573428153992,0.20574265718460083,0
0,0.5961508750915527,0.4038490951061249,0
1,0.17119978368282318,0.8288001418113708,0
1,0.09471355378627777,0.9052864909172058,1
1,0.2146681547164917,0.7853318452835083,0
1,0.11195344477891922,0.8880465030670166,1
1,0.0962197482585907,0.9037802219390869,1
1,0.1041591614484787,0.8958408236503601,1
1,0.15985573828220367,0.8401442766189575,0
1,0.089679054915905,0.9103208780288696,1
1,0.25485050678253174,0.745149552822113,1
1,0.09423836320638657,0.9057615995407104,1
0,0.7980204820632935,0.20197947323322296,0
1,0.35706278681755066,0.6429372429847717,0
0,0.7541272640228271,0.24587269127368927,1
0,0.6055181622505188,0.3944818675518036,1
1,0.0872475728392601,0.9127523899078369,1
0,0.7953901886940002,0.20460984110832214,0
1,0.13196717202663422,0.8680328726768494,1
1,0.1413690447807312,0.8586309552192688,1
1,0.48546844720840454,0.5145315527915955,1
1,0.087528757750988,0.9124712347984314,1
1,0.09477190673351288,0.9052280187606812,0
1,0.08863002806901932,0.9113699197769165,1
0,0.7566391825675964,0.24336083233356476,0
0,0.5170079469680786,0.4829920828342438,1
1,0.0887925997376442,0.911207377910614,1
0,0.5618334412574768,0.4381665885448456,0
1,0.10143787413835526,0.8985621929168701,1
1,0.09050896763801575,0.9094910621643066,1
1,0.0879581868648529,0.9120418429374695,1
1,0.1350112110376358,0.8649888038635254,1
1,0.08615731447935104,0.9138426780700684,1
1,0.15332600474357605,0.8466739654541016,1
1,0.08971450477838516,0.9102855324745178,1
0,0.6778213381767273,0.3221786320209503,0
1,0.09762293100357056,0.9023770689964294,1
1,0.1153479516506195,0.8846520781517029,1
0,0.6046493649482727,0.3953506648540497,0
0,0.7552077174186707,0.24479228258132935,0
1,0.09403848648071289,0.9059614539146423,0
1,0.087058886885643,0.9129411578178406,1
1,0.08953678607940674,0.9104631543159485,0
0,0.578790545463562,0.42120951414108276,0
1,0.16748003661632538,0.8325200080871582,1
1,0.10002117604017258,0.8999788165092468,1
1,0.10385222733020782,0.8961477875709534,1
1,0.08974149823188782,0.9102584719657898,1
1,0.1313367784023285,0.8686632513999939,0
1,0.08772750943899155,0.9122724533081055,1
1,0.08852759748697281,0.9114724397659302,1
0,0.7715076208114624,0.2284923642873764,1
1,0.09057510644197464,0.909424901008606,1
1,0.08944935351610184,0.9105506539344788,1
1,0.08590272068977356,0.9140973091125488,1
1,0.11245088279247284,0.887549102306366,1
0,0.7656713724136353,0.23432870209217072,0
1,0.10792312026023865,0.8920769095420837,1
0,0.8055498003959656,0.1944502294063568,0
1,0.30727776885032654,0.6927222609519958,1
1,0.13682252168655396,0.863177478313446,1
1,0.08871054649353027,0.9112894535064697,1
0,0.5927883386611938,0.4072117209434509,1
1,0.09125173091888428,0.9087482690811157,1
0,0.731382429599762,0.2686176002025604,0
0,0.8036062121391296,0.19639380276203156,0
1,0.09849491715431213,0.9015051126480103,1
0,0.8088756203651428,0.1911243498325348,0
