pred,p0,p1,label
1,0.10341500490903854,0.8965849876403809,1
1,0.13260523974895477,0.8673948049545288,0
1,0.09971000999212265,0.9002900123596191,1
0,0.5264037251472473,0.4735962748527527,0
1,0.43961331248283386,0.5603866577148438,1
1,0.441946804523468,0.558053195476532,1
0,0.8006377220153809,0.19936229288578033,0
1,0.11425671726465225,0.885743260383606,1
0,0.7907099723815918,0.2092900425195694,0
1,0.27839475870132446,0.7216052412986755,0
1,0.09864003211259842,0.901360034942627,0
0,0.7991161942481995,0.20088382065296173,0
1,0.10339690744876862,0.8966031074523926,1
1,0.09883339703083038,0.901166558265686,1
0,0.7816553711891174,0.21834464371204376,0
0,0.5546610355377197,0.4453389644622803,0
1,0.12896500527858734,0.8710349798202515,0
1,0.10260609537363052,0.8973939418792725,1
1,0.1673945188522339,0.8326055407524109,0
1,0.12115465104579926,0.8788453936576843,1
1,0.10697460174560547,0.8930253982543945,1
1,0.12952980399131775,0.8704701662063599,1
1,0.1431843340396881,0.8568156361579895,0
1,0.09852015972137451,0.9014798402786255,1
1,0.29329127073287964,0.7067087292671204,1
1,0.10430966317653656,0.8956902623176575,1
0,0.7996025681495667,0.20039749145507812,0
1,0.3444497287273407,0.6555503010749817,0
0,0.7746673822402954,0.22533263266086578,1
0,0.5704534649848938,0.4295465052127838,1
1,0.10058776289224625,0.8994122743606567,1
0,0.7942860722541809,0.20571394264698029,0
1,0.10702091455459595,0.892979085445404,1
1,0.13992717862129211,0.8600728511810303,1
1,0.45523083209991455,0.5447692275047302,1
1,0.09978342056274414,0.9002165794372559,1
1,0.10132729262113571,0.8986726999282837,0
1,0.09792159497737885,0.90207839012146,1
0,0.7381117939949036,0.2618882656097412,0
1,0.41761454939842224,0.5823854804039001,1
1,0.09977658838033676,0.900223433971405,1
1,0.36236196756362915,0.6376380324363708,0
1,0.10594780743122101,0.8940521478652954,1
1,0.10551946610212326,0.8944804668426514,1
1,0.097532257437706,0.9024677276611328,1
1,0.14155317842960358,0.8584468364715576,1
1,0.09842187166213989,0.9015781879425049,1
1,0.21198444068431854,0.7880155444145203,1
1,0.09889859706163406,0.9011014103889465,1
0,0.63791823387146,0.36208173632621765,0
1,0.10387345403432846,0.8961265087127686,1
1,0.1311933547258377,0.8688066601753235,1
0,0.5696966648101807,0.43030330538749695,0
0,0.7686517834663391,0.23134823143482208,0
1,0.1025090366601944,0.897490918636322,0
1,0.09860183298587799,0.9013981819152832,1
1,0.1003510132431984,0.8996490240097046,0
0,0.6870836019515991,0.3129163682460785,0
1,0.15758520364761353,0.8424147963523865,1
1,0.1060524433851242,0.8939475417137146,1
1,0.12011420726776123,0.8798858523368835,1
1,0.10112892091274261,0.8988710641860962,1
1,0.11756065487861633,0.882439374923706,0
1,0.09837014228105545,0.9016298055648804,1
1,0.099141426384449,0.9008585810661316,1
0,0.7885562181472778,0.21144382655620575,1
1,0.10643994063138962,0.8935600519180298,1
1,0.10082615166902542,0.8991738557815552,1
1,0.09934338927268982,0.9006566405296326,1
1,0.12609171867370605,0.873908281326294,1
0,0.7802939414978027,0.21970601379871368,0
1,0.10376982390880585,0.8962302207946777,1
0,0.8060184717178345,0.19398151338100433,0
1,0.24487866461277008,0.7551212906837463,1
1,0.140720933675766,0.8592790961265564,1
1,0.09820476174354553,0.9017952680587769,1
1,0.39726439118385315,0.6027356386184692,1
1,0.09906291961669922,0.9009370803833008,1
0,0.6909018158912659,0.30909818410873413,0
0,0.7810990214347839,0.21890094876289368,0
1,0.11974295228719711,0.8802570104598999,1
0,0.7925699353218079,0.20743006467819214,0
1,0.38568830490112305,0.614311695098877,0
1,0.496133416891098,0.5038666129112244,1
0,0.7486414313316345,0.2513585686683655,0
0,0.616818368434906,0.3831816017627716,0
1,0.10044035315513611,0.8995596766471863,1
1,0.32394373416900635,0.6760562658309937,1
1,0.41176241636276245,0.5882375836372375,0
1,0.10047163814306259,0.899528443813324,1
1,0.12649573385715485,0.8735042214393616,1
1,0.1266910284757614,0.8733090162277222,1
0,0.5439468622207642,0.4560531675815582,0
1,0.09875357151031494,0.9012464284896851,1
1,0.20113661885261536,0.798863410949707,1
1,0.09880797564983368,0.9011920094490051,1
1,0.15590836107730865,0.8440916538238525,1
1,0.1381816416978836,0.8618183732032776,1
1,0.10070623457431793,0.8992937803268433,1
0,0.79998779296875,0.20001216232776642,0
0,0.8017184138298035,0.19828158617019653,0
1,0.1920730620622635,0.8079268932342529,1
0,0.800731360912323,0.19926868379116058,0
1,0.10289891064167023,0.8971010446548462,1
0,0.7915211915969849,0.20847880840301514,0
1,0.09878315776586533,0.9012168049812317,1
1,0.1004970446228981,0.8995029330253601,1
1,0.09942691028118134,0.9005731344223022,1
1,0.10047431290149689,0.8995257019996643,1
0,0.6384655237197876,0.3615345060825348,0
1,0.3176579773426056,0.682341992855072,1
1,0.09762795269489288,0.9023721218109131,1
1,0.2585625946521759,0.7414374351501465,1
0,0.7462539672851562,0.25374600291252136,0
1,0.31885889172554016,0.6811411380767822,0
1,0.09792580455541611,0.9020742177963257,1
1,0.12207351624965668,0.8779265284538269,1
1,0.1052202507853508,0.8947796821594238,1
1,0.10103044658899307,0.8989695906639099,1
1,0.19898313283920288,0.8010169267654419,0
1,0.11482399702072144,0.8851760625839233,1
1,0.10799352824687958,0.8920064568519592,1
1,0.3215882182121277,0.6784117817878723,0
1,0.17350664734840393,0.8264933228492737,1
1,0.10787955671548843,0.8921204805374146,1
1,0.09992275387048721,0.900077223777771,1
1,0.09888721257448196,0.9011128544807434,1
1,0.1951296478509903,0.8048703074455261,0
1,0.10684316605329514,0.893156886100769,1
1,0.0997074767947197,0.9002925157546997,1
1,0.10234073549509048,0.8976593017578125,1
1,0.09938903898000717,0.9006109237670898,1
1,0.15707643330097198,0.8429235219955444,0
1,0.11395598948001862,0.8860440850257874,1
1,0.1118512824177742,0.8881487250328064,1
1,0.3377895951271057,0.6622103452682495,0
1,0.2926744818687439,0.7073255777359009,1
1,0.09930218011140823,0.9006978273391724,1
1,0.11661221832036972,0.8833878040313721,1
1,0.11572045832872391,0.8842794895172119,1
1,0.10049615800380707,0.8995038270950317,1
1,0.23037196695804596,0.7696279883384705,1
0,0.5069430470466614,0.4930569529533386,1
1,0.10464483499526978,0.895355224609375,0
1,0.09882872551679611,0.9011713266372681,1
1,0.0990205854177475,0.9009794592857361,1
0,0.7504773736000061,0.2495225965976715,1
1,0.12321571260690689,0.8767842650413513,1
0,0.778679609298706,0.22132040560245514,0
1,0.10458949208259583,0.8954105377197266,1
1,0.10769366472959518,0.8923062682151794,1
0,0.7864527106285095,0.21354730427265167,1
1,0.4263322949409485,0.5736677050590515,1
1,0.127752423286438,0.872247576713562,1
1,0.09859322756528854,0.9014068245887756,1
1,0.2638638913631439,0.7361360788345337,1
1,0.1135859340429306,0.8864140510559082,1
0,0.6628982424736023,0.3371017575263977,0
1,0.09978993237018585,0.9002101421356201,1
1,0.1370183378458023,0.8629816770553589,1
1,0.09807419776916504,0.901925802230835,1
1,0.10591376572847366,0.8940863013267517,1
0,0.7175283432006836,0.2824716567993164,1
1,0.4128877818584442,0.5871122479438782,1
1,0.10122901201248169,0.8987709879875183,1
1,0.10958953201770782,0.8904104828834534,1
1,0.46274080872535706,0.5372591614723206,0
1,0.11064046621322632,0.8893595337867737,1
0,0.7846106290817261,0.21538932621479034,0
1,0.12687948346138,0.8731204867362976,1
1,0.10305099934339523,0.8969489932060242,1
1,0.4213167428970337,0.5786833167076111,0
