pred,p0,p1,label
0,0.6124622821807861,0.38753771781921387,1
1,0.20361918210983276,0.7963808178901672,0
0,0.5542546510696411,0.4457453191280365,1
1,0.4542117714881897,0.5457882285118103,1
0,0.5734512805938721,0.42654871940612793,0
0,0.6218194961547852,0.37818050384521484,0
0,0.5847344994544983,0.4152655601501465,0
0,0.5557529926300049,0.4442470371723175,0
0,0.5729768872261047,0.42702311277389526,0
0,0.6300234198570251,0.36997658014297485,0
0,0.6334092020988464,0.36659082770347595,0
0,0.6000667810440063,0.39993318915367126,1
0,0.5324552059173584,0.4675447642803192,1
0,0.5819636583328247,0.4180363118648529,0
1,0.4933854043483734,0.506614625453949,0
1,0.3862035274505615,0.6137964725494385,1
0,0.5737634301185608,0.4262365996837616,1
0,0.62484210729599,0.3751578629016876,0
1,0.18497130274772644,0.815028727054596,0
1,0.13744434714317322,0.8625556230545044,1
0,0.547951877117157,0.452048122882843,0
1,0.25550153851509094,0.7444984316825867,0
0,0.559942901134491,0.44005709886550903,0
0,0.5520985126495361,0.4479014575481415,0
1,0.20388825237751007,0.7961117625236511,1
1,0.2849132716655731,0.7150866985321045,1
1,0.34900274872779846,0.6509972214698792,1
0,0.6475310325622559,0.35246890783309937,0
0,0.6276756525039673,0.37232428789138794,1
1,0.17596961557865143,0.8240303993225098,1
1,0.16232390701770782,0.8376760482788086,1
1,0.20630522072315216,0.793694794178009,0
1,0.296107679605484,0.7038923501968384,1
0,0.5979286432266235,0.40207135677337646,1
0,0.6351411938667297,0.3648587763309479,0
1,0.21527741849422455,0.7847225666046143,1
1,0.2836184799671173,0.7163814902305603,1
0,0.6390713453292847,0.36092859506607056,0
1,0.3718404173851013,0.6281595826148987,1
1,0.15472416579723358,0.84527587890625,1
0,0.5146522521972656,0.48534777760505676,0
0,0.5513898730278015,0.44861018657684326,1
0,0.5780096650123596,0.4219903349876404,0
0,0.6229369044303894,0.377063125371933,0
0,0.5353686809539795,0.4646313786506653,0
1,0.2511923015117645,0.7488076686859131,1
0,0.5188987851142883,0.48110121488571167,0
0,0.6325954794883728,0.3674044907093048,1
0,0.6523212194442749,0.3476788401603699,1
1,0.20940400660037994,0.7905960083007812,1
0,0.6062766313552856,0.39372339844703674,1
0,0.5643314123153687,0.43566861748695374,0
0,0.5407949686050415,0.4592050015926361,1
0,0.5754345655441284,0.4245654046535492,0
1,0.39753055572509766,0.6024695038795471,0
1,0.4128943681716919,0.5871056914329529,1
0,0.5451187491416931,0.4548812806606293,0
1,0.35311928391456604,0.6468806862831116,1
1,0.23233850300312042,0.7676615118980408,1
0,0.6056527495384216,0.39434725046157837,0
0,0.5597169399261475,0.44028300046920776,0
1,0.10783949494361877,0.8921605348587036,1
0,0.6416707038879395,0.35832929611206055,1
0,0.6069202423095703,0.3930797576904297,0
1,0.1211184486746788,0.878881573677063,1
1,0.11549476534128189,0.8845052719116211,1
1,0.28923657536506653,0.7107634544372559,0
0,0.5407976508140564,0.4592023491859436,0
1,0.1770041435956955,0.8229958415031433,0
0,0.6230615377426147,0.37693849205970764,0
1,0.171458899974823,0.8285411596298218,0
0,0.6072461009025574,0.3927539587020874,0
0,0.5552982091903687,0.44470176100730896,1
0,0.6237213611602783,0.3762786090373993,0
0,0.5992527008056641,0.4007473289966583,0
0,0.5130181312561035,0.4869818091392517,1
0,0.5164570212364197,0.4835429787635803,0
0,0.5949498414993286,0.405050128698349,1
1,0.2922177314758301,0.7077822089195251,1
0,0.6414183378219604,0.35858169198036194,0
1,0.1741873174905777,0.8258126974105835,1
0,0.6249259114265442,0.3750740885734558,0
1,0.49901053309440613,0.5009894371032715,1
1,0.2873706817626953,0.7126293182373047,1
1,0.2853063642978668,0.7146936655044556,1
0,0.6503063440322876,0.3496936559677124,0
1,0.3407227694988251,0.6592772603034973,0
1,0.3752951920032501,0.6247047781944275,1
0,0.5161457657814026,0.4838542640209198,0
1,0.46632814407348633,0.5336717963218689,1
0,0.5652050375938416,0.43479499220848083,0
0,0.6137698292732239,0.38623014092445374,1
0,0.5440102815628052,0.45598968863487244,0
0,0.6073307394981384,0.3926692306995392,0
0,0.5293462872505188,0.4706537425518036,1
0,0.6243466138839722,0.37565338611602783,1
0,0.5953265428543091,0.40467342734336853,1
1,0.35571351647377014,0.6442865133285522,0
1,0.3061172664165497,0.6938827633857727,0
0,0.5769854784011841,0.4230145812034607,0
0,0.5751053094863892,0.4248947203159332,0
1,0.4618867039680481,0.5381132960319519,0
0,0.6383816599845886,0.36161836981773376,0
