pred,p0,p1,label
1,0.23026473820209503,0.7697352766990662,1
0,0.5390898585319519,0.4609101414680481,0
1,0.47073233127593994,0.5292676687240601,0
0,0.5384114980697632,0.4615885019302368,0
1,0.1904599368572235,0.8095400929450989,1
0,0.596977949142456,0.40302205085754395,0
1,0.35615700483322144,0.6438429951667786,1
1,0.3217257261276245,0.6782742738723755,1
1,0.3584524095058441,0.6415475606918335,0
0,0.5586602091789246,0.44133976101875305,0
1,0.47197282314300537,0.5280271768569946,0
0,0.5981441736221313,0.40185579657554626,0
1,0.4290139377117157,0.5709860324859619,0
0,0.5404828190803528,0.45951715111732483,1
1,0.23631711304187775,0.7636829614639282,1
0,0.5706783533096313,0.42932167649269104,0
1,0.14345939457416534,0.8565406799316406,1
1,0.20424671471118927,0.7957532405853271,1
1,0.12219991534948349,0.8778001070022583,0
1,0.1945943385362625,0.8054056167602539,1
1,0.2903206944465637,0.7096793055534363,1
1,0.4278715252876282,0.5721284747123718,1
1,0.3253311216831207,0.6746688485145569,0
1,0.14082705974578857,0.8591729402542114,1
0,0.6066665649414062,0.39333346486091614,0
0,0.5894619226455688,0.41053810715675354,0
0,0.5394052267074585,0.4605948030948639,0
1,0.14713937044143677,0.8528605699539185,1
0,0.5987192988395691,0.4012807607650757,0
1,0.3472096920013428,0.652790367603302,0
0,0.5308835506439209,0.4691164791584015,0
0,0.586554229259491,0.41344574093818665,0
1,0.21764738857746124,0.7823525667190552,1
1,0.18494099378585815,0.8150589466094971,1
1,0.16942952573299408,0.8305704593658447,1
1,0.21157264709472656,0.7884272933006287,1
0,0.5588831305503845,0.44111689925193787,0
1,0.1732337474822998,0.826766312122345,1
1,0.1959606111049652,0.8040393590927124,1
0,0.6021084785461426,0.3978915214538574,0
1,0.13114066421985626,0.8688592910766602,1
1,0.41663289070129395,0.583367109298706,0
1,0.4260922968387604,0.5739076733589172,1
1,0.1293725222349167,0.8706274628639221,1
1,0.42365291714668274,0.5763471126556396,0
0,0.6208720207214355,0.37912800908088684,0
1,0.19605401158332825,0.8039460182189941,1
1,0.17855553328990936,0.8214444518089294,1
1,0.4550880789756775,0.5449119806289673,0
1,0.25489524006843567,0.7451047897338867,1
1,0.4836915135383606,0.5163084268569946,0
0,0.5059189200401306,0.4940810799598694,0
