pred,p0,p1,label
1,0.2040461301803589,0.7959538698196411,1
0,0.605843722820282,0.394156277179718,0
1,0.473523885011673,0.5264760851860046,0
0,0.647001326084137,0.35299864411354065,0
1,0.17393727600574493,0.826062798500061,1
0,0.6334980726242065,0.3665018677711487,0
1,0.32792234420776367,0.6720776557922363,1
1,0.13743363320827484,0.862566351890564,1
1,0.3704530894756317,0.6295468807220459,0
0,0.5924561619758606,0.4075438380241394,0
0,0.514114499092102,0.48588553071022034,0
0,0.6506296992301941,0.3493702709674835,0
1,0.4409672021865845,0.5590327978134155,0
1,0.4907822608947754,0.5092176795005798,1
1,0.14459708333015442,0.855402946472168,1
0,0.5947710275650024,0.40522894263267517,0
1,0.15658710896968842,0.8434128761291504,1
1,0.2246471792459488,0.7753528356552124,1
1,0.11179535835981369,0.8882046341896057,0
1,0.19065359234809875,0.8093464374542236,1
1,0.3229711353778839,0.6770288944244385,1
1,0.45175108313560486,0.5482489466667175,1
1,0.3187918961048126,0.6812081336975098,0
1,0.1288912296295166,0.8711088299751282,1
0,0.6492593884468079,0.3507406413555145,0
0,0.6195195913314819,0.38048040866851807,0
0,0.6513673067092896,0.34863272309303284,0
1,0.15151061117649078,0.8484893441200256,1
0,0.6402871012687683,0.3597128987312317,0
1,0.3060930669307709,0.6939069032669067,0
0,0.6312245726585388,0.3687754273414612,0
0,0.6208602786064148,0.3791396915912628,0
1,0.14459672570228577,0.8554032444953918,1
1,0.13148143887519836,0.8685185313224792,1
1,0.19438405334949493,0.8056159019470215,1
1,0.17857488989830017,0.8214250802993774,1
0,0.5690343976020813,0.4309656620025635,0
1,0.12215545028448105,0.8778445720672607,1
1,0.15717551112174988,0.8428245186805725,1
0,0.6267989277839661,0.37320104241371155,0
1,0.1156490221619606,0.8843509554862976,1
1,0.3954659700393677,0.6045339703559875,0
1,0.34312903881073,0.65687096118927,1
1,0.11288630962371826,0.8871136903762817,1
1,0.42679664492607117,0.5732033252716064,0
0,0.6425612568855286,0.35743874311447144,0
1,0.21169888973236084,0.7883010506629944,1
1,0.15805131196975708,0.8419487476348877,1
1,0.4501657783985138,0.5498342514038086,0
1,0.23631034791469574,0.7636896967887878,1
1,0.467760294675827,0.5322396755218506,0
0,0.5778388381004333,0.42216119170188904,0
1,0.20076791942119598,0.7992320656776428,1
1,0.321614146232605,0.678385853767395,1
1,0.30663809180259705,0.6933619379997253,1
1,0.26268839836120605,0.737311601638794,1
0,0.5496237874031067,0.4503762423992157,0
1,0.11665456742048264,0.8833454847335815,1
1,0.11154782027006149,0.8884521722793579,1
0,0.531376302242279,0.46862366795539856,0
1,0.26474621891975403,0.7352537512779236,1
1,0.10972411185503006,0.8902758359909058,1
1,0.2585791349411011,0.7414208054542542,1
0,0.5482366681098938,0.4517633020877838,0
1,0.4903331995010376,0.5096668004989624,0
1,0.21285827457904816,0.787141740322113,1
1,0.10826144367456436,0.8917385935783386,1
0,0.5160616040229797,0.48393842577934265,1
0,0.5983905792236328,0.4016093909740448,0
0,0.6212604641914368,0.37873953580856323,0
0,0.6241646409034729,0.3758353590965271,0
1,0.12219416350126266,0.8778058886528015,1
1,0.4309174418449402,0.5690825581550598,0
0,0.6777010560035706,0.32229894399642944,0
1,0.20344588160514832,0.7965541481971741,1
0,0.520103931427002,0.47989606857299805,0
0,0.5874264240264893,0.41257357597351074,0
0,0.5513166189193726,0.44868332147598267,0
1,0.18622443079948425,0.8137755990028381,1
0,0.6612459421157837,0.3387541174888611,0
0,0.6583734750747681,0.3416265547275543,0
1,0.10936044901609421,0.8906395435333252,1
1,0.22033093869686127,0.7796691060066223,1
1,0.24663479626178741,0.7533652186393738,1
0,0.6546434164047241,0.3453565835952759,0
0,0.5562413334846497,0.44375860691070557,0
0,0.6636614799499512,0.3363385796546936,0
1,0.16536271572113037,0.8346372842788696,1
0,0.5400890707969666,0.45991095900535583,0
0,0.607860803604126,0.3921392261981964,0
0,0.5794552564620972,0.42054474353790283,0
1,0.4120672047138214,0.5879327654838562,1
