pred,p0,p1,label
1,0.2356518805027008,0.7643480896949768,1
1,0.4995323419570923,0.5004675984382629,0
1,0.45785069465637207,0.5421493053436279,0
0,0.6463370323181152,0.35366296768188477,0
1,0.22203058004379272,0.7779694199562073,1
0,0.6287040114402771,0.3712960183620453,0
1,0.41587474942207336,0.584125280380249,1
1,0.14527171850204468,0.8547283411026001,1
1,0.48263514041900635,0.5173648595809937,0
0,0.6016461849212646,0.3983538746833801,0
0,0.540205717086792,0.4597943127155304,0
0,0.6531594395637512,0.3468405306339264,0
0,0.5476049780845642,0.4523950517177582,0
1,0.4955012798309326,0.5044987201690674,1
1,0.15229104459285736,0.8477089405059814,1
0,0.6439560651779175,0.3560439944267273,0
1,0.14595672488212585,0.8540433049201965,1
1,0.23095671832561493,0.7690432667732239,1
1,0.10793013125658035,0.8920698165893555,0
1,0.19118435680866241,0.8088156580924988,1
1,0.20397540926933289,0.7960246205329895,1
1,0.49310818314552307,0.5068918466567993,1
1,0.3911166787147522,0.6088833808898926,0
1,0.13606570661067963,0.863934338092804,1
0,0.6558367013931274,0.3441632390022278,0
0,0.6312305927276611,0.36876940727233887,0
0,0.6401652693748474,0.3598346710205078,0
1,0.13748027384281158,0.8625197410583496,1
0,0.6382434964179993,0.36175650358200073,0
1,0.4126536548137665,0.5873463749885559,0
0,0.6155696511268616,0.3844303786754608,0
0,0.6393417119979858,0.3606582581996918,0
1,0.19198374450206757,0.8080162405967712,1
1,0.15493077039718628,0.845069169998169,1
1,0.16600501537322998,0.8339950442314148,1
1,0.1932424008846283,0.8067575693130493,1
0,0.5782782435417175,0.42172178626060486,0
1,0.11988983303308487,0.8801101446151733,1
1,0.18479686975479126,0.8152031302452087,1
0,0.6098279356956482,0.3901720345020294,0
1,0.11349642276763916,0.8865036368370056,1
1,0.45866575837135315,0.5413342714309692,0
1,0.23877988755702972,0.7612201571464539,1
1,0.1126246377825737,0.8873754143714905,1
1,0.41211965680122375,0.5878803133964539,0
0,0.6518878936767578,0.34811216592788696,0
1,0.23523589968681335,0.764764130115509,1
1,0.16528724133968353,0.8347128033638,1
1,0.47673389315605164,0.523266077041626,0
1,0.24260550737380981,0.7573944926261902,1
0,0.5258187055587769,0.47418126463890076,0
0,0.5837770700454712,0.4162229597568512,0
1,0.2298317849636078,0.7701681852340698,1
1,0.23724579811096191,0.7627542614936829,1
1,0.28513261675834656,0.714867353439331,1
1,0.4035685062408447,0.5964314937591553,1
0,0.6058734655380249,0.3941264748573303,0
1,0.11572475731372833,0.8842752575874329,1
1,0.1107591912150383,0.8892408013343811,1
0,0.5054246783256531,0.49457529187202454,0
1,0.20296017825603485,0.797039806842804,1
1,0.10484644770622253,0.8951535224914551,1
1,0.21747823059558868,0.7825217247009277,1
0,0.5483111143112183,0.45168888568878174,0
0,0.5486814379692078,0.451318621635437,0
1,0.18314915895462036,0.8168508410453796,1
1,0.10556688904762268,0.8944330811500549,1
0,0.5192376375198364,0.4807623624801636,1
0,0.6132791042327881,0.3867209255695343,0
0,0.6286444067955017,0.3713556230068207,0
0,0.6185890436172485,0.3814109265804291,0
1,0.13088808953762054,0.8691118955612183,1
1,0.4527047574520111,0.5472952127456665,0
0,0.6696447730064392,0.3303551971912384,0
1,0.22335249185562134,0.7766474485397339,1
0,0.5981917977333069,0.4018082022666931,0
0,0.5763760209083557,0.4236240088939667,0
0,0.5572329163551331,0.44276711344718933,0
1,0.1688929945230484,0.831106960773468,1
0,0.6643206477165222,0.3356793224811554,0
0,0.6516794562339783,0.34832051396369934,0
1,0.11438504606485367,0.8856149911880493,1
1,0.22153693437576294,0.7784630656242371,1
1,0.22199515998363495,0.7780048251152039,1
0,0.6221986413002014,0.3778013288974762,0
0,0.5611177086830139,0.4388822615146637,0
0,0.6471925973892212,0.3528074324131012,0
1,0.21648858487606049,0.7835113406181335,1
1,0.3998624086380005,0.6001375913619995,0
0,0.6425942778587341,0.3574056923389435,0
0,0.5885744690895081,0.41142550110816956,0
1,0.4698754847049713,0.5301244854927063,1
0,0.5999812483787537,0.40001869201660156,1
0,0.5765564441680908,0.42344358563423157,0
0,0.6140623688697815,0.38593757152557373,0
1,0.16998955607414246,0.8300104737281799,1
1,0.12835803627967834,0.8716419339179993,1
1,0.3580505847930908,0.6419494152069092,0
1,0.14756985008716583,0.8524301052093506,1
0,0.6330884695053101,0.3669115900993347,0
0,0.6441693305969238,0.35583066940307617,0
1,0.16394034028053284,0.8360596895217896,1
1,0.12508049607276917,0.8749195337295532,1
1,0.10420384258031845,0.8957961797714233,1
1,0.31035342812538147,0.6896465420722961,1
1,0.15629343688488007,0.8437065482139587,1
1,0.4982122480869293,0.5017877817153931,0
1,0.3408101201057434,0.6591898798942566,1
1,0.38719603419303894,0.6128039956092834,0
1,0.16658726334571838,0.8334127068519592,1
1,0.10431738197803497,0.8956826329231262,1
1,0.14068275690078735,0.8593171834945679,1
1,0.13275013864040375,0.8672499060630798,1
0,0.6376535892486572,0.3623463809490204,0
0,0.528241753578186,0.47175824642181396,0
1,0.2654983401298523,0.7345016598701477,1
1,0.13598185777664185,0.8640181422233582,1
1,0.187562495470047,0.8124374747276306,1
0,0.5758938193321228,0.4241061508655548,0
0,0.6168967485427856,0.38310322165489197,0
0,0.6637518405914307,0.33624815940856934,0
1,0.2525930106639862,0.7474069595336914,1
1,0.11315403133630753,0.8868460059165955,1
1,0.11216755211353302,0.8878324031829834,1
0,0.6100881099700928,0.3899118900299072,0
1,0.21532371640205383,0.7846763134002686,1
0,0.6451847553253174,0.3548152446746826,0
1,0.36419427394866943,0.6358057260513306,1
1,0.20053832232952118,0.7994617223739624,1
0,0.6406583189964294,0.35934168100357056,0
0,0.513371467590332,0.48662856221199036,0
0,0.6512307524681091,0.34876924753189087,0
0,0.6277698874473572,0.37223005294799805,0
0,0.5900994539260864,0.40990060567855835,0
0,0.5918651819229126,0.4081348180770874,1
1,0.4740384817123413,0.5259614586830139,0
0,0.6352837681770325,0.36471623182296753,0
1,0.1303812563419342,0.8696187734603882,1
1,0.1114124283194542,0.8885875940322876,1
0,0.6393787860870361,0.36062121391296387,1
1,0.14894999563694,0.851050078868866,1
1,0.20369163155555725,0.7963083982467651,1
1,0.12162623554468155,0.8783737421035767,1
0,0.6011093258857727,0.3988906741142273,0
1,0.15315289795398712,0.8468470573425293,1
0,0.5791282653808594,0.420871764421463,0
1,0.15315842628479004,0.8468416333198547,1
1,0.31847554445266724,0.6815244555473328,0
1,0.38916364312171936,0.6108363270759583,1
1,0.3032301068305969,0.6967698931694031,1
1,0.22590333223342896,0.774096667766571,1
1,0.1754467934370041,0.8245532512664795,1
0,0.5995765328407288,0.40042349696159363,0
1,0.13892541825771332,0.8610746264457703,1
0,0.6212198734283447,0.37878015637397766,0
0,0.6475812196731567,0.35241881012916565,0
1,0.13552367687225342,0.8644762635231018,1
0,0.6117827892303467,0.3882172405719757,0
0,0.610946536064148,0.38905346393585205,0
0,0.6330537796020508,0.36694619059562683,0
0,0.594931960105896,0.405068039894104,1
1,0.1369124799966812,0.8630874752998352,1
1,0.12378616631031036,0.876213788986206,1
1,0.16687944531440735,0.833120584487915,1
0,0.5849770903587341,0.41502293944358826,0
0,0.5123259425163269,0.4876740872859955,0
1,0.1439269334077835,0.8560730814933777,1
0,0.5849921703338623,0.4150078296661377,0
1,0.4254499673843384,0.5745499730110168,1
0,0.6335517168045044,0.3664482831954956,0
0,0.5757341384887695,0.4242658019065857,0
0,0.621436357498169,0.37856364250183105,0
1,0.3066715598106384,0.6933283805847168,0
0,0.5343628525733948,0.4656371474266052,1
1,0.4396161735057831,0.5603838562965393,0
0,0.5434777140617371,0.45652228593826294,0
1,0.16631820797920227,0.8336818218231201,1
1,0.21567484736442566,0.784325122833252,1
1,0.4492979645729065,0.5507020354270935,1
1,0.4855942130088806,0.5144057273864746,1
0,0.5398186445236206,0.4601813852787018,0
1,0.16804474592208862,0.8319552540779114,1
0,0.5234352946281433,0.4765647053718567,0
0,0.6540084481239319,0.3459915220737457,1
0,0.6313097476959229,0.36869025230407715,0
0,0.5377300381660461,0.46226996183395386,0
1,0.14520341157913208,0.8547965884208679,1
0,0.6259576678276062,0.3740423023700714,0
0,0.6339335441589355,0.36606645584106445,0
1,0.34115466475486755,0.6588453650474548,0
0,0.5260508060455322,0.4739491939544678,0
1,0.1176491379737854,0.8823508024215698,1
1,0.2584589421749115,0.7415410280227661,1
1,0.15393458306789398,0.8460654020309448,1
0,0.6065235733985901,0.3934764564037323,0
1,0.35808634757995605,0.641913652420044,1
1,0.11226706951856613,0.887732982635498,1
1,0.1686336249113083,0.8313663601875305,1
1,0.12619362771511078,0.8738064169883728,1
0,0.5842071771621704,0.4157928228378296,1
1,0.17490966618061066,0.8250903487205505,1
1,0.1556934267282486,0.8443065881729126,1
0,0.6618791222572327,0.33812084794044495,0
1,0.38603171706199646,0.6139682531356812,0
1,0.1410476714372635,0.8589522838592529,1
1,0.16165795922279358,0.838342010974884,1
1,0.12124184519052505,0.8787581920623779,1
1,0.1387513279914856,0.8612486720085144,1
0,0.6323575973510742,0.3676423728466034,0
0,0.5413508415222168,0.4586491882801056,0
1,0.46056482195854187,0.5394352078437805,0
0,0.6104015707969666,0.38959842920303345,0
1,0.12896156311035156,0.8710384368896484,1
0,0.6456313729286194,0.3543686270713806,0
0,0.6452253460884094,0.3547746241092682,0
0,0.576248288154602,0.42375168204307556,0
1,0.48357874155044556,0.5164212584495544,0
0,0.6785283088684082,0.3214716911315918,0
1,0.13670454919338226,0.8632954359054565,1
0,0.6589903235435486,0.3410096764564514,0
0,0.6579813361167908,0.34201866388320923,0
1,0.12818191945552826,0.8718180656433105,1
1,0.3209625780582428,0.6790373921394348,1
1,0.4607563614845276,0.5392436385154724,0
1,0.13861601054668427,0.8613840341567993,1
0,0.6465791463851929,0.35342082381248474,0
0,0.5856536626815796,0.4143463373184204,0
1,0.12275633215904236,0.87724369764328,1
0,0.6726475954055786,0.3273523449897766,0
0,0.649918794631958,0.350081205368042,0
0,0.6230754256248474,0.3769245445728302,0
0,0.6357133984565735,0.3642866313457489,0
0,0.5928478240966797,0.4071521759033203,0
0,0.557059109210968,0.44294095039367676,0
1,0.26806461811065674,0.731935441493988,1
1,0.12939094007015228,0.8706090450286865,1
1,0.23746448755264282,0.762535572052002,1
1,0.25047582387924194,0.7495241761207581,1
0,0.648456335067749,0.351543664932251,0
0,0.605445146560669,0.39455482363700867,0
1,0.1251140832901001,0.8748859167098999,1
1,0.18854770064353943,0.8114522695541382,1
0,0.5950073003768921,0.4049927294254303,0
0,0.6364481449127197,0.36355188488960266,0
1,0.3121592700481415,0.6878407001495361,1
1,0.11737093329429626,0.8826290369033813,1
1,0.16036242246627808,0.8396376371383667,1
1,0.2523166239261627,0.7476833462715149,1
0,0.6525236368179321,0.34747639298439026,0
1,0.10628549754619598,0.8937144875526428,1
0,0.6247633099555969,0.3752366602420807,0
1,0.17300698161125183,0.8269930481910706,1
1,0.37744882702827454,0.6225511431694031,0
1,0.20048747956752777,0.7995125651359558,1
0,0.6213700175285339,0.3786299526691437,1
1,0.1413925290107727,0.8586074709892273,1
1,0.13485202193260193,0.8651479482650757,1
0,0.647345781326294,0.35265418887138367,1
0,0.6155821084976196,0.38441789150238037,0
1,0.1680639684200287,0.8319360017776489,1
1,0.13493208587169647,0.8650678396224976,1
0,0.5425084233283997,0.45749154686927795,0
1,0.20571500062942505,0.794284999370575,1
0,0.5204460024833679,0.4795539975166321,0
1,0.18136700987815857,0.818632960319519,1
1,0.17112544178962708,0.8288745880126953,1
0,0.5705714821815491,0.4294285178184509,0
0,0.5424404740333557,0.4575595259666443,0
1,0.12300927191972733,0.876990795135498,1
1,0.17032533884048462,0.8296746611595154,1
1,0.1492607593536377,0.8507392406463623,1
1,0.2940150201320648,0.7059849500656128,1
1,0.12399864196777344,0.8760013580322266,1
1,0.43338996171951294,0.5666100382804871,1
0,0.6270153522491455,0.3729846775531769,0
0,0.6059428453445435,0.39405715465545654,1
1,0.2308627963066101,0.7691372036933899,1
1,0.3956853151321411,0.6043146848678589,0
0,0.6480929255485535,0.35190707445144653,0
1,0.4902932345867157,0.5097067356109619,0
1,0.23123790323734283,0.7687621712684631,1
0,0.638514518737793,0.3614855408668518,0
1,0.21047112345695496,0.7895289063453674,1
1,0.12029687315225601,0.8797031044960022,1
1,0.12994731962680817,0.870052695274353,1
1,0.12544794380664825,0.8745520710945129,1
