pred,p0,p1,label
1,0.018206901848316193,0.9817931056022644,1
0,0.9432525634765625,0.05674747750163078,0
1,0.015896020457148552,0.9841040372848511,1
1,0.028230171650648117,0.9717698693275452,1
0,0.9583979249000549,0.04160205274820328,0
1,0.016921544447541237,0.9830784201622009,1
0,0.9599880576133728,0.0400119423866272,0
0,0.8956837058067322,0.1043163537979126,0
1,0.018328092992305756,0.9816718697547913,1
0,0.9504535794258118,0.04954645037651062,0
1,0.015881488099694252,0.9841184616088867,1
0,0.9610761404037476,0.03892380744218826,0
0,0.9673152565956116,0.03268470987677574,0
0,0.7973459959030151,0.2026539295911789,1
0,0.9592449069023132,0.04075510427355766,0
1,0.018584897741675377,0.9814150929450989,1
1,0.02496941015124321,0.9750305414199829,1
1,0.018506526947021484,0.9814934730529785,1
0,0.9605833292007446,0.03941667452454567,0
0,0.9627412557601929,0.037258751690387726,0
0,0.8588865995407104,0.14111338555812836,0
0,0.8481481075286865,0.15185192227363586,0
1,0.03555828705430031,0.96444171667099,0
1,0.015636585652828217,0.9843633770942688,1
1,0.03833135962486267,0.9616686701774597,1
0,0.9508424401283264,0.04915754869580269,0
0,0.8292515873908997,0.17074845731258392,0
1,0.016541965305805206,0.9834580421447754,1
0,0.9217985272407532,0.07820143550634384,0
0,0.9381959438323975,0.06180408596992493,0
1,0.01732436753809452,0.9826756715774536,1
0,0.8961172103881836,0.10388273745775223,0
1,0.016020862385630608,0.9839791059494019,1
0,0.8427062630653381,0.15729376673698425,0
0,0.9708045125007629,0.02919553406536579,0
0,0.9544703364372253,0.045529697090387344,0
1,0.03072955459356308,0.9692704081535339,1
0,0.9352129697799683,0.06478704512119293,0
1,0.017951996996998787,0.9820480346679688,1
1,0.015103367157280445,0.9848966598510742,1
1,0.016549615189433098,0.9834504127502441,1
1,0.01893055997788906,0.9810694456100464,1
1,0.051117245107889175,0.9488826990127563,1
1,0.018581058830022812,0.9814189672470093,1
0,0.8085887432098389,0.19141122698783875,0
0,0.8154825568199158,0.18451739847660065,0
0,0.7006233930587769,0.29937657713890076,0
1,0.016275979578495026,0.9837239980697632,1
1,0.014955591410398483,0.9850444793701172,1
0,0.9657223224639893,0.034277718514204025,0
0,0.9376063942909241,0.06239357963204384,0
1,0.018551155924797058,0.9814488291740417,1
1,0.017656907439231873,0.9823431372642517,1
1,0.019688604399561882,0.980311393737793,1
0,0.9527296423912048,0.047270335257053375,0
1,0.016756003722548485,0.983244001865387,1
0,0.9565470814704895,0.04345296695828438,0
0,0.8939756751060486,0.10602439939975739,0
0,0.8525286316871643,0.1474713832139969,0
0,0.8922598958015442,0.10774006694555283,0
1,0.018924357369542122,0.981075644493103,1
0,0.9288214445114136,0.0711786150932312,0
0,0.7324784398078918,0.26752158999443054,1
1,0.017164355143904686,0.982835590839386,1
0,0.8937844634056091,0.10621549934148788,0
0,0.8551521897315979,0.14484775066375732,0
1,0.07333750277757645,0.9266625642776489,1
1,0.01759754680097103,0.982402503490448,1
1,0.01947893016040325,0.9805210828781128,1
0,0.504172146320343,0.49582788348197937,0
0,0.8766210079193115,0.12337903678417206,0
1,0.01574588008224964,0.9842541217803955,1
1,0.016842560842633247,0.9831574559211731,1
1,0.040239911526441574,0.9597600698471069,1
0,0.9666324853897095,0.03336744382977486,0
1,0.01786099560558796,0.982138991355896,1
0,0.9652323126792908,0.03476767614483833,0
1,0.016719859093427658,0.9832801818847656,1
1,0.019490262493491173,0.9805097579956055,1
0,0.930198073387146,0.06980188935995102,0
1,0.020201589912176132,0.979798436164856,1
0,0.8948526978492737,0.10514725744724274,0
0,0.8795040845870972,0.12049590796232224,0
1,0.30715566873550415,0.6928443312644958,1
1,0.018012553453445435,0.9819874167442322,1
1,0.018792394548654556,0.9812076091766357,1
0,0.9271525144577026,0.07284747064113617,0
0,0.6841378808021545,0.31586214900016785,1
1,0.28295230865478516,0.7170476913452148,1
1,0.029323508962988853,0.9706765413284302,1
1,0.01971982792019844,0.9802801012992859,1
1,0.016432100906968117,0.9835679531097412,1
1,0.06994156539440155,0.9300584197044373,0
1,0.34409692883491516,0.6559030413627625,1
1,0.019469959661364555,0.9805300235748291,1
1,0.0189981572329998,0.9810019135475159,0
0,0.88063645362854,0.11936351656913757,0
1,0.0473795123398304,0.9526204466819763,1
0,0.9638517498970032,0.03614822402596474,0
0,0.9079933166503906,0.09200669080018997,0
1,0.019240625202655792,0.9807594418525696,1
0,0.9117079973220825,0.08829197287559509,0
1,0.2975108027458191,0.7024891972541809,1
1,0.015826478600502014,0.9841735363006592,1
1,0.37479886412620544,0.6252011060714722,1
0,0.8900361657142639,0.10996382683515549,0
1,0.017343981191515923,0.9826560020446777,1
0,0.9111626744270325,0.08883734792470932,0
0,0.9277914762496948,0.07220859080553055,0
1,0.01571602188050747,0.9842839241027832,1
0,0.8822988271713257,0.11770110577344894,0
0,0.8981199264526367,0.10188010334968567,0
0,0.8724299669265747,0.1275700181722641,1
0,0.9380847215652466,0.061915215104818344,0
1,0.01630318909883499,0.9836967587471008,1
1,0.20485477149486542,0.7951452136039734,0
1,0.01761913299560547,0.9823808670043945,1
1,0.018286658450961113,0.9817133545875549,1
1,0.03469489514827728,0.9653051495552063,0
0,0.9303526878356934,0.06964730471372604,0
1,0.018129540607333183,0.9818704128265381,1
1,0.06441421806812286,0.9355857968330383,0
1,0.16158026456832886,0.8384197950363159,1
1,0.06196724250912666,0.9380326867103577,1
0,0.6806661486625671,0.31933385133743286,1
1,0.015239201486110687,0.9847608208656311,1
0,0.8803802132606506,0.11961973458528519,0
0,0.9172601103782654,0.0827399343252182,0
1,0.016933852806687355,0.983066201210022,1
1,0.01811053417623043,0.9818894863128662,1
0,0.9635935425758362,0.03640644624829292,0
0,0.854067325592041,0.14593274891376495,0
1,0.016438059508800507,0.9835619330406189,1
0,0.8996531367301941,0.10034680366516113,0
0,0.9519455432891846,0.048054467886686325,0
0,0.8210954070091248,0.17890457808971405,0
1,0.33671051263809204,0.6632895469665527,0
0,0.9500204920768738,0.04997945949435234,0
1,0.02145610749721527,0.9785439372062683,1
0,0.9172910451889038,0.08270895481109619,0
0,0.9422858357429504,0.05771418288350105,0
0,0.9503561854362488,0.04964375123381615,0
0,0.803956151008606,0.19604380428791046,1
1,0.06307481974363327,0.9369251728057861,1
0,0.9571692943572998,0.04283063858747482,0
0,0.8991788029670715,0.10082124173641205,0
1,0.01749926619231701,0.9825007319450378,1
1,0.20811361074447632,0.7918863892555237,0
0,0.9674211144447327,0.032578952610492706,0
1,0.08931554108858109,0.9106844663619995,1
1,0.01803760603070259,0.9819623827934265,1
1,0.017662907019257545,0.9823371171951294,1
1,0.017379628494381905,0.9826202988624573,1
0,0.9439289569854736,0.05607098340988159,0
1,0.019601957872509956,0.9803979992866516,1
0,0.9669510722160339,0.033048927783966064,0
1,0.01835615187883377,0.9816438555717468,1
0,0.8522686958312988,0.14773133397102356,0
0,0.5897418260574341,0.4102581739425659,0
1,0.017314214259386063,0.9826858043670654,1
0,0.958379328250885,0.04162066429853439,0
0,0.8598935604095459,0.1401064246892929,0
0,0.9587534070014954,0.041246578097343445,0
0,0.8694989085197449,0.13050110638141632,0
1,0.01705416478216648,0.9829457998275757,1
