pred,p0,p1,label
1,0.1173931434750557,0.8826068639755249,1
1,0.2201053649187088,0.7798945903778076,0
0,0.6462010741233826,0.3537989556789398,1
0,0.5392369031906128,0.4607630968093872,1
0,0.6265469789505005,0.3734530210494995,0
0,0.5971555709838867,0.4028444290161133,0
0,0.6525328159332275,0.3474671542644501,0
1,0.46550604701042175,0.5344939827919006,0
1,0.4190477728843689,0.5809522867202759,0
0,0.6839311122894287,0.3160689175128937,0
0,0.6146260499954224,0.38537392020225525,0
0,0.635627806186676,0.36437222361564636,1
1,0.2739945948123932,0.7260054349899292,1
1,0.43873468041419983,0.5612652897834778,0
1,0.23577255010604858,0.7642273902893066,0
1,0.20530661940574646,0.7946933507919312,1
0,0.5379142165184021,0.4620857536792755,1
0,0.6616010665893555,0.33839890360832214,0
1,0.19829775393009186,0.8017022013664246,0
1,0.12096105515956879,0.87903892993927,1
1,0.4156796634197235,0.5843203663825989,0
1,0.15056821703910828,0.8494318127632141,0
0,0.5350801348686218,0.4649198651313782,0
0,0.601395308971405,0.3986046612262726,0
1,0.21825218200683594,0.7817478179931641,1
1,0.26453301310539246,0.7354669570922852,1
1,0.18158410489559174,0.8184159398078918,1
0,0.6471514105796814,0.3528486490249634,0
0,0.6344082951545715,0.36559170484542847,1
1,0.19538354873657227,0.8046165108680725,1
1,0.13002291321754456,0.8699771165847778,1
1,0.14682023227214813,0.8531798124313354,0
1,0.10453743487596512,0.8954625129699707,1
1,0.47537508606910706,0.5246249437332153,1
0,0.5784257054328918,0.42157432436943054,0
1,0.22477667033672333,0.7752233147621155,1
1,0.12204597890377045,0.8779540061950684,1
1,0.2922333776950836,0.707766592502594,0
1,0.2846498489379883,0.7153501510620117,1
1,0.11453716456890106,0.8854628205299377,1
0,0.5123615860939026,0.4876384437084198,0
0,0.5054706335067749,0.4945293664932251,1
1,0.18880599737167358,0.8111940622329712,0
0,0.6282019019126892,0.3717980980873108,0
0,0.5241144299507141,0.4758855402469635,0
1,0.12280908972024918,0.877190887928009,1
1,0.3328143358230591,0.6671856641769409,0
0,0.6799979209899902,0.3200020492076874,1
0,0.6440036296844482,0.35599637031555176,1
1,0.14168931543827057,0.8583106398582458,1
1,0.15525802969932556,0.8447420001029968,1
1,0.12610729038715363,0.8738927245140076,0
1,0.19501550495624542,0.804984450340271,1
1,0.410038560628891,0.5899614691734314,0
1,0.13695943355560303,0.8630406260490417,0
1,0.2436799556016922,0.756320059299469,1
1,0.4934498965740204,0.5065500736236572,0
1,0.1215982437133789,0.8784016966819763,1
1,0.35523465275764465,0.6447653770446777,1
0,0.5198928117752075,0.4801071286201477,0
1,0.3472158908843994,0.6527841687202454,0
1,0.10821881145238876,0.8917811512947083,1
0,0.5842705368995667,0.4157295227050781,1
0,0.6263536214828491,0.3736463785171509,0
1,0.1346760094165802,0.8653239607810974,1
1,0.10926762223243713,0.8907324075698853,1
1,0.48780980706214905,0.5121902227401733,0
0,0.5889453887939453,0.41105467081069946,0
1,0.13404642045497894,0.8659535646438599,0
0,0.6528289914131165,0.34717097878456116,0
1,0.11707954108715057,0.882920503616333,0
0,0.6951490044593811,0.3048509359359741,0
1,0.16981828212738037,0.8301817774772644,1
0,0.619257390499115,0.380742609500885,0
0,0.600522518157959,0.3994775116443634,0
1,0.31878700852394104,0.6812129616737366,1
0,0.5230568051338196,0.47694316506385803,0
0,0.5113664269447327,0.4886336028575897,1
1,0.11089710891246796,0.8891029357910156,1
0,0.6821935772895813,0.3178064227104187,0
1,0.11884108185768127,0.8811588883399963,1
0,0.5885595679283142,0.4114404022693634,0
1,0.2021612972021103,0.7978386282920837,1
1,0.4227628707885742,0.5772371888160706,1
1,0.21447226405143738,0.7855277061462402,1
0,0.5789072513580322,0.4210927188396454,0
1,0.1435026377439499,0.8564973473548889,0
1,0.3246397078037262,0.6753602623939514,1
1,0.48603206872940063,0.5139679312705994,0
0,0.5332680344581604,0.466731995344162,1
0,0.6326613426208496,0.3673386573791504,0
1,0.16731391847133636,0.8326861262321472,1
0,0.6019918918609619,0.3980080485343933,0
1,0.4837297797203064,0.5162702202796936,0
1,0.4022495448589325,0.5977504253387451,1
0,0.6577926278114319,0.3422074317932129,1
0,0.6682795882225037,0.3317204415798187,1
1,0.2486140877008438,0.7513859272003174,0
1,0.2897666394710541,0.7102333307266235,0
0,0.673814058303833,0.3261859714984894,0
0,0.6009438037872314,0.39905625581741333,0
1,0.47520914673805237,0.5247908234596252,0
0,0.598626971244812,0.4013729691505432,0
0,0.6559584140777588,0.3440415859222412,0
0,0.6183072328567505,0.3816927969455719,0
0,0.6672337651252747,0.33276623487472534,0
1,0.4008546769618988,0.5991453528404236,0
1,0.24620544910430908,0.7537945508956909,1
0,0.5027305483818054,0.49726948142051697,0
0,0.5999429821968079,0.4000570476055145,0
1,0.1061997264623642,0.8938003182411194,0
0,0.5995732545852661,0.4004267454147339,0
0,0.6155083775520325,0.38449162244796753,0
1,0.2980034351348877,0.7019966244697571,1
1,0.107193224132061,0.8928067684173584,1
1,0.24887895584106445,0.7511210441589355,0
0,0.5616433024406433,0.4383566379547119,0
1,0.10966898500919342,0.8903310298919678,1
0,0.5327902436256409,0.46720975637435913,1
1,0.43637555837631226,0.563624382019043,1
0,0.5110176205635071,0.48898231983184814,1
1,0.17526187002658844,0.8247381448745728,1
1,0.1501827985048294,0.8498172163963318,1
1,0.17242170870304108,0.8275782465934753,0
1,0.3253747820854187,0.6746252179145813,1
1,0.11096956580877304,0.889030396938324,1
1,0.2649780511856079,0.7350218892097473,1
0,0.6415121555328369,0.3584878742694855,1
1,0.43619826436042786,0.5638017058372498,0
1,0.23552073538303375,0.7644792795181274,0
1,0.18179228901863098,0.8182077407836914,1
0,0.665229856967926,0.3347701132297516,0
1,0.4732591211795807,0.5267409086227417,0
1,0.11218685656785965,0.887813150882721,1
0,0.6398470997810364,0.360152930021286,0
0,0.6440377235412598,0.35596224665641785,0
0,0.6284328103065491,0.3715672194957733,1
0,0.6480517983436584,0.35194820165634155,0
0,0.5915031433105469,0.4084968566894531,1
1,0.2014504075050354,0.7985495328903198,1
1,0.1836990863084793,0.8163009285926819,1
0,0.678379237651825,0.3216208219528198,0
1,0.11651569604873657,0.8834842443466187,1
0,0.5399651527404785,0.4600348174571991,0
1,0.13355721533298492,0.8664427995681763,1
0,0.6859374642372131,0.31406253576278687,0
0,0.5770645141601562,0.42293551564216614,0
0,0.555662214756012,0.44433775544166565,1
1,0.3576566278934479,0.6423433423042297,0
0,0.5175690054893494,0.482431024312973,0
1,0.3017379641532898,0.6982619762420654,1
1,0.1251324564218521,0.8748675584793091,1
0,0.6980034112930298,0.3019965589046478,0
0,0.6400816440582275,0.35991835594177246,0
1,0.3314383029937744,0.6685616970062256,0
1,0.3083650767803192,0.6916349530220032,0
1,0.1400439739227295,0.8599560260772705,1
0,0.6892510652542114,0.31074896454811096,0
1,0.17576134204864502,0.824238657951355,1
1,0.12804602086544037,0.8719539642333984,1
1,0.45733267068862915,0.5426673293113708,0
1,0.1441938281059265,0.8558061718940735,0
1,0.45335665345191956,0.5466433763504028,1
1,0.14537642896175385,0.854623556137085,1
1,0.42737922072410583,0.5726207494735718,0
1,0.12129589170217514,0.8787040710449219,0
0,0.5505765676498413,0.4494234323501587,1
0,0.6363866329193115,0.3636133670806885,1
1,0.1414766013622284,0.8585233688354492,1
1,0.22090277075767517,0.7790971994400024,1
0,0.6806036829948425,0.31939634680747986,0
1,0.4896963834762573,0.5103036165237427,0
1,0.29439133405685425,0.7056087255477905,1
0,0.69576096534729,0.30423903465270996,0
1,0.2097957879304886,0.7902042269706726,0
0,0.6719499230384827,0.3280501067638397,0
0,0.6590170860290527,0.34098291397094727,0
0,0.54645174741745,0.45354822278022766,0
1,0.13148994743824005,0.8685100078582764,1
1,0.32595983147621155,0.6740401983261108,1
0,0.6650868058204651,0.3349132239818573,0
1,0.17676714062690735,0.823232889175415,0
1,0.18089725077152252,0.8191027045249939,1
1,0.47469279170036316,0.5253071784973145,1
1,0.232365220785141,0.7676347494125366,0
0,0.5495622158050537,0.4504378139972687,0
0,0.6103730201721191,0.38962695002555847,0
0,0.5910777449607849,0.4089222550392151,0
0,0.6073108911514282,0.3926890790462494,0
0,0.5047677755355835,0.4952322840690613,0
1,0.11140484362840652,0.8885951042175293,1
1,0.15711213648319244,0.8428878784179688,0
1,0.22441953420639038,0.7755804657936096,1
0,0.6979013085365295,0.30209869146347046,0
1,0.40936529636383057,0.5906347036361694,1
1,0.119312584400177,0.8806874752044678,0
0,0.5447226166725159,0.4552774429321289,1
1,0.4039436876773834,0.5960562825202942,0
1,0.11308446526527405,0.8869155645370483,1
1,0.19376549124717712,0.8062344789505005,1
1,0.2149825096130371,0.7850174903869629,0
1,0.4981669783592224,0.5018330216407776,0
0,0.6118249297142029,0.3881750702857971,0
1,0.11611779779195786,0.8838822245597839,1
0,0.6297858953475952,0.3702141344547272,0
0,0.5157606601715088,0.4842393398284912,1
1,0.3128678798675537,0.6871321201324463,1
0,0.598116397857666,0.401883602142334,1
1,0.41798511147499084,0.5820149183273315,1
1,0.12231121212244034,0.8776887655258179,1
1,0.14875875413417816,0.8512412309646606,0
0,0.6685926914215088,0.3314073383808136,0
0,0.6364416480064392,0.3635583519935608,0
0,0.5655949711799622,0.43440499901771545,1
1,0.2618805170059204,0.7381195425987244,0
1,0.14776435494422913,0.8522356152534485,1
1,0.3406235873699188,0.6593764424324036,0
1,0.31494981050491333,0.6850501894950867,1
0,0.6207377910614014,0.3792622685432434,1
1,0.38889288902282715,0.6111070513725281,0
0,0.5839278101921082,0.41607221961021423,0
0,0.6465126276016235,0.35348737239837646,0
1,0.3887960910797119,0.6112039089202881,1
1,0.190090149641037,0.8099098205566406,1
0,0.6766337752342224,0.3233662247657776,0
0,0.6352919936180115,0.36470797657966614,1
0,0.5793511271476746,0.42064884305000305,0
1,0.14307859539985657,0.8569214344024658,0
1,0.26564455032348633,0.7343555092811584,1
1,0.4437599778175354,0.5562400221824646,0
1,0.19019822776317596,0.8098018169403076,1
1,0.4275321662425995,0.5724678039550781,0
1,0.20738255977630615,0.7926174402236938,1
0,0.6613175272941589,0.33868247270584106,1
1,0.4032207727432251,0.5967792272567749,0
1,0.3949480354785919,0.6050519347190857,0
1,0.1696288138628006,0.8303711414337158,1
1,0.18752166628837585,0.8124783039093018,0
1,0.46459120512008667,0.5354087948799133,1
