pred,p0,p1,label
1,0.2594050168991089,0.7405949831008911,1
1,0.25547459721565247,0.7445254325866699,0
0,0.6084561347961426,0.3915439248085022,1
1,0.49901577830314636,0.5009841918945312,1
0,0.5345142483711243,0.46548572182655334,0
0,0.6534320116043091,0.3465679883956909,0
0,0.587529182434082,0.4124707877635956,0
1,0.455914705991745,0.5440852642059326,0
1,0.4467414915561676,0.5532585382461548,0
0,0.6279797554016113,0.37202027440071106,0
0,0.6493905782699585,0.3506094515323639,0
0,0.5989025235176086,0.40109747648239136,1
1,0.39192846417427063,0.608071506023407,1
1,0.4866616129875183,0.5133383870124817,0
1,0.3742353916168213,0.6257646083831787,0
1,0.2802821695804596,0.7197178602218628,1
0,0.5367415547370911,0.46325844526290894,1
0,0.5604539513587952,0.4395460784435272,0
1,0.1918918341398239,0.8081081509590149,0
1,0.13306918740272522,0.8669307827949524,1
1,0.3868672251701355,0.6131327748298645,0
1,0.15204304456710815,0.8479570150375366,0
0,0.5480942130088806,0.451905757188797,0
0,0.5441027879714966,0.4558972120285034,0
1,0.1999850869178772,0.800014853477478,1
1,0.19975630939006805,0.8002436757087708,1
1,0.2564298212528229,0.7435702085494995,1
0,0.6575302481651306,0.3424697816371918,0
0,0.6124867796897888,0.38751325011253357,1
1,0.16622990369796753,0.8337701559066772,1
1,0.1389189511537552,0.8610810041427612,1
1,0.1457817703485489,0.8542183041572571,0
1,0.1699201762676239,0.8300797939300537,1
0,0.5791472792625427,0.4208527207374573,1
0,0.5984174609184265,0.4015825390815735,0
1,0.24090009927749634,0.7590999007225037,1
1,0.3095707297325134,0.6904292702674866,1
0,0.562482476234436,0.43751752376556396,0
1,0.33820387721061707,0.6617960929870605,1
1,0.11932208389043808,0.8806779384613037,1
0,0.598888099193573,0.4011119306087494,0
1,0.4537694454193115,0.5462305545806885,1
1,0.46132490038871765,0.5386751294136047,0
0,0.5738097429275513,0.4261902868747711,0
0,0.591461181640625,0.4085387885570526,0
1,0.2059956043958664,0.7940043807029724,1
1,0.4248911142349243,0.5751088857650757,0
0,0.6461397409439087,0.3538602590560913,1
0,0.6166349649429321,0.3833650052547455,1
1,0.15638166666030884,0.8436182737350464,1
1,0.362356960773468,0.6376430988311768,1
1,0.4469105899333954,0.5530893802642822,0
1,0.40500608086586,0.5949938893318176,1
1,0.38594651222229004,0.61405348777771,0
1,0.38334372639656067,0.6166562438011169,0
1,0.4227044880390167,0.5772954821586609,1
0,0.5151365399360657,0.48486343026161194,0
1,0.1625073254108429,0.8374926447868347,1
1,0.20543533563613892,0.7945646047592163,1
0,0.6118556261062622,0.3881444036960602,0
1,0.4611435830593109,0.5388564467430115,0
1,0.10562162101268768,0.8943783640861511,1
0,0.6419569253921509,0.35804301500320435,1
0,0.5363118052482605,0.4636881947517395,0
1,0.13243962824344635,0.8675603866577148,1
1,0.10997936129570007,0.8900206089019775,1
1,0.32558968663215637,0.6744102835655212,0
1,0.4918959140777588,0.5081040859222412,0
1,0.1465654820203781,0.8534345030784607,0
0,0.589401364326477,0.41059866547584534,0
1,0.13162146508693695,0.8683785796165466,0
0,0.6290498971939087,0.3709501326084137,0
1,0.27320799231529236,0.72679203748703,1
0,0.6438248753547668,0.35617509484291077,0
0,0.6379584074020386,0.3620416224002838,0
1,0.42850854992866516,0.5714914202690125,1
0,0.5210476517677307,0.4789523482322693,0
1,0.46840378642082214,0.5315962433815002,1
1,0.1905142068862915,0.8094857931137085,1
0,0.6293621063232422,0.3706378638744354,0
1,0.13237369060516357,0.8676263689994812,1
0,0.5807772278785706,0.41922280192375183,0
1,0.43460020422935486,0.5653998255729675,1
1,0.21201828122138977,0.7879816889762878,1
1,0.22115840017795563,0.7788415551185608,1
0,0.642188310623169,0.35781168937683105,0
1,0.24546262621879578,0.7545374035835266,0
1,0.2321135550737381,0.7678864598274231,1
0,0.5907752513885498,0.4092247486114502,0
1,0.457170307636261,0.542829692363739,1
1,0.34307634830474854,0.6569237112998962,0
1,0.39589372277259827,0.6041063070297241,1
0,0.5744351744651794,0.42556485533714294,0
0,0.583733320236206,0.41626667976379395,0
1,0.4337388575077057,0.5662611722946167,1
0,0.6041408181190491,0.3958592116832733,1
0,0.6053574681282043,0.39464250206947327,1
1,0.2842954099178314,0.7157045602798462,0
