pred,p0,p1,label
1,0.3218952417373657,0.6781047582626343,1
1,0.3230680227279663,0.6769320368766785,0
1,0.4873831570148468,0.5126168131828308,1
1,0.4026995599269867,0.5973004102706909,1
0,0.5036958456039429,0.49630412459373474,0
0,0.5540895462036133,0.44591039419174194,0
1,0.4584425687789917,0.5415574312210083,0
1,0.392336905002594,0.607663094997406,0
1,0.35384950041770935,0.646150529384613,0
0,0.5558621287345886,0.4441378712654114,0
0,0.5265867114067078,0.47341328859329224,0
0,0.5135971903800964,0.4864027500152588,1
1,0.37345603108406067,0.6265439987182617,1
1,0.3594037890434265,0.6405961513519287,0
1,0.39848634600639343,0.6015136241912842,0
1,0.3859088718891144,0.614091157913208,1
0,0.5404065251350403,0.4595935046672821,1
0,0.5389321446418762,0.4610678255558014,0
1,0.35502058267593384,0.6449794769287109,0
1,0.15814122557640076,0.8418587446212769,1
1,0.4425630271434784,0.5574369430541992,0
1,0.3289424180984497,0.6710575819015503,0
1,0.4762807786464691,0.5237191915512085,0
1,0.45198553800582886,0.5480144619941711,0
1,0.26204362511634827,0.7379563450813293,1
1,0.2928825914859772,0.7071173787117004,1
1,0.3792726695537567,0.6207273602485657,1
0,0.5414362549781799,0.45856374502182007,0
0,0.5030851364135742,0.496914803981781,1
1,0.16627007722854614,0.8337299227714539,1
1,0.185430109500885,0.814569890499115,1
1,0.1981368511915207,0.8018631339073181,0
1,0.2988671362400055,0.7011328339576721,1
0,0.5466411113739014,0.45335888862609863,1
0,0.5493486523628235,0.4506513178348541,0
1,0.14941483736038208,0.8505851626396179,1
1,0.4633842408657074,0.5366157293319702,1
1,0.47096773982048035,0.529032289981842,0
1,0.3296695947647095,0.6703304052352905,1
1,0.18067681789398193,0.8193232417106628,1
1,0.4501882493495941,0.5498117208480835,0
1,0.45184093713760376,0.548159122467041,1
0,0.534618079662323,0.4653819501399994,0
0,0.5247237682342529,0.47527623176574707,0
1,0.4494219422340393,0.5505780577659607,0
1,0.2996141016483307,0.7003858685493469,1
1,0.457327276468277,0.5426727533340454,0
0,0.5558654069900513,0.44413456320762634,1
0,0.5388056039810181,0.4611944556236267,1
1,0.2572751045227051,0.7427248954772949,1
1,0.4982151985168457,0.5017848014831543,1
1,0.4392331838607788,0.5607668161392212,0
1,0.4985046684741974,0.501495361328125,1
1,0.36720284819602966,0.632797122001648,0
1,0.3468875586986542,0.6531124711036682,0
1,0.40450936555862427,0.5954906940460205,1
1,0.43497470021247864,0.565025269985199,0
1,0.22783954441547394,0.7721604704856873,1
1,0.23621153831481934,0.7637884616851807,1
0,0.5259100198745728,0.47408995032310486,0
1,0.39565879106521606,0.6043412089347839,0
1,0.12888073921203613,0.8711192011833191,1
0,0.5490123629570007,0.4509876072406769,1
0,0.5320615768432617,0.46793848276138306,0
1,0.14264832437038422,0.8573516607284546,1
1,0.13334782421588898,0.8666521906852722,1
1,0.3470228612422943,0.6529771685600281,0
1,0.28371989727020264,0.7162801027297974,0
1,0.15336312353610992,0.8466368913650513,0
1,0.49648818373680115,0.5035117864608765,0
1,0.20299194753170013,0.7970080971717834,0
0,0.5303440093994141,0.46965596079826355,0
1,0.4304083585739136,0.5695916414260864,1
0,0.5553143620491028,0.44468560814857483,0
0,0.5582939982414246,0.44170600175857544,0
1,0.3735533058643341,0.6264467239379883,1
1,0.46402856707572937,0.535971462726593,0
1,0.46622300148010254,0.5337769985198975,1
1,0.41384658217430115,0.5861533880233765,1
0,0.5140031576156616,0.485996812582016,0
1,0.14643770456314087,0.8535622954368591,1
1,0.41623908281326294,0.5837609171867371,0
1,0.4672950208187103,0.5327049493789673,1
1,0.23729287087917328,0.7627071142196655,1
1,0.2467247098684311,0.7532753348350525,1
0,0.5369348526000977,0.46306517720222473,0
1,0.29322242736816406,0.7067775726318359,0
1,0.3508959412574768,0.6491040587425232,1
1,0.36959531903266907,0.6304047107696533,0
1,0.4259730279445648,0.5740269422531128,1
1,0.4266502857208252,0.57334965467453,0
1,0.44314056634902954,0.5568594336509705,1
0,0.5259719491004944,0.4740280210971832,0
0,0.5435869693756104,0.45641306042671204,0
1,0.38198304176330566,0.6180169582366943,1
0,0.5518726706504822,0.4481273293495178,1
1,0.4837937355041504,0.5162062644958496,1
1,0.26111117005348206,0.7388888597488403,0
1,0.23043127357959747,0.7695687413215637,0
0,0.5392190217971802,0.4607809782028198,0
0,0.5388916730880737,0.46110832691192627,0
1,0.39848563075065613,0.6015143990516663,0
0,0.5737506747245789,0.42624935507774353,0
0,0.5205569267272949,0.47944313287734985,0
0,0.5624099969863892,0.4375900626182556,0
0,0.5506594181060791,0.4493405818939209,0
0,0.5153111219406128,0.48468881845474243,0
1,0.45990946888923645,0.5400905609130859,1
1,0.34158527851104736,0.6584147214889526,0
0,0.5454633235931396,0.4545367360115051,0
1,0.1555447280406952,0.8444552421569824,0
0,0.5341193079948425,0.46588069200515747,0
0,0.5033318996429443,0.49666810035705566,0
1,0.23871776461601257,0.761282205581665,1
1,0.1830689162015915,0.8169311285018921,1
0,0.5583317875862122,0.44166821241378784,0
0,0.5068969130516052,0.4931030571460724,0
1,0.14405114948749542,0.8559488654136658,1
1,0.4685654640197754,0.5314345359802246,1
1,0.3050871193408966,0.694912850856781,1
1,0.16058263182640076,0.8394173383712769,1
1,0.14992676675319672,0.8500732779502869,1
1,0.3775074779987335,0.6224924921989441,1
1,0.3110850751399994,0.6889148950576782,0
0,0.5080893039703369,0.49191075563430786,1
1,0.18313997983932495,0.8168600797653198,1
1,0.35061803460121155,0.6493819355964661,1
1,0.4175136387348175,0.5824863314628601,1
1,0.45619598031044006,0.5438040494918823,0
1,0.3919731676578522,0.6080268025398254,0
1,0.17584465444087982,0.824155330657959,1
0,0.5654464364051819,0.4345535933971405,0
1,0.47440198063850403,0.5255980491638184,0
1,0.1874980926513672,0.8125019669532776,1
1,0.37920641899108887,0.6207935810089111,0
0,0.5586657524108887,0.44133424758911133,0
0,0.5148845314979553,0.4851154685020447,1
1,0.4182690978050232,0.5817309021949768,0
1,0.2714919149875641,0.7285080552101135,1
1,0.33438995480537415,0.6656100153923035,1
1,0.23532526195049286,0.764674723148346,1
0,0.5579944252967834,0.44200554490089417,0
