pred,p0,p1,label
0,0.5515120625495911,0.44848793745040894,1
1,0.4396313726902008,0.5603686571121216,0
1,0.4951488673686981,0.5048511624336243,1
1,0.4451102912425995,0.5548897385597229,1
0,0.5408413410186768,0.45915862917900085,0
0,0.5669743418693542,0.433025598526001,0
0,0.5569772124290466,0.44302278757095337,0
0,0.5587456822395325,0.44125425815582275,0
0,0.5501667261123657,0.4498332440853119,0
0,0.5379571318626404,0.46204283833503723,0
0,0.5616980791091919,0.4383019208908081,0
1,0.47910571098327637,0.5208942294120789,1
0,0.5083185434341431,0.49168145656585693,1
1,0.4567040503025055,0.5432959794998169,0
0,0.5258162021636963,0.4741838276386261,0
1,0.44361311197280884,0.5563869476318359,1
0,0.5523825883865356,0.44761738181114197,1
0,0.5403501987457275,0.45964980125427246,0
1,0.4539114832878113,0.5460885167121887,0
1,0.45362040400505066,0.546379566192627,1
0,0.5399008393287659,0.4600991904735565,0
0,0.538269579410553,0.461730420589447,0
1,0.4525396227836609,0.5474603772163391,0
0,0.5503411293029785,0.4496588408946991,0
1,0.4873192608356476,0.5126807689666748,1
1,0.4909830391407013,0.5090169310569763,1
0,0.5368872284889221,0.46311280131340027,1
1,0.4819388687610626,0.5180611610412598,0
0,0.5593308210372925,0.44066914916038513,1
1,0.4392174780368805,0.5607825517654419,1
1,0.49275660514831543,0.5072433948516846,1
1,0.47276175022125244,0.5272382497787476,0
1,0.4946128726005554,0.5053871273994446,1
0,0.5507727861404419,0.4492272436618805,1
0,0.5608594417572021,0.43914055824279785,0
1,0.4349016845226288,0.5650983452796936,1
0,0.5225138068199158,0.47748616337776184,1
0,0.5580388903617859,0.4419610798358917,0
1,0.4755994379520416,0.524400532245636,1
0,0.509509265422821,0.49049079418182373,1
0,0.5473926067352295,0.4526073932647705,0
0,0.5420323610305786,0.4579676687717438,1
0,0.5575197339057922,0.44248026609420776,0
0,0.5423363447189331,0.4576636254787445,0
0,0.5371900796890259,0.46280986070632935,0
1,0.4814094007015228,0.5185906291007996,1
0,0.5270287990570068,0.4729711413383484,0
0,0.564980149269104,0.4350198805332184,1
0,0.556355357170105,0.443644642829895,1
1,0.4393220841884613,0.5606779456138611,1
0,0.5539146065711975,0.4460854232311249,1
0,0.5311543941497803,0.4688456654548645,0
1,0.4522104859352112,0.5477895140647888,1
0,0.5324186086654663,0.4675813913345337,0
1,0.49214065074920654,0.5078594088554382,0
1,0.45714783668518066,0.5428521037101746,1
1,0.44543763995170593,0.5545623898506165,0
1,0.4843221604824066,0.5156778693199158,1
1,0.48934072256088257,0.5106592774391174,1
0,0.5033741593360901,0.49662578105926514,0
0,0.541888415813446,0.45811161398887634,0
1,0.43563008308410645,0.5643699169158936,1
0,0.5595245361328125,0.4404754936695099,1
0,0.5468671321868896,0.4531329274177551,0
1,0.4288437068462372,0.5711563229560852,1
1,0.439307302236557,0.5606926679611206,1
0,0.5466114282608032,0.45338863134384155,0
0,0.5096551775932312,0.4903447926044464,0
1,0.46932733058929443,0.5306726694107056,0
0,0.5309324860572815,0.4690675437450409,0
1,0.44719547033309937,0.5528045892715454,0
0,0.5625306367874146,0.43746936321258545,0
0,0.5158012509346008,0.48419877886772156,1
0,0.5533328056335449,0.44666722416877747,0
0,0.5586459040641785,0.4413541257381439,0
1,0.48329296708106995,0.5167070031166077,1
0,0.5561814904212952,0.4438185393810272,0
0,0.534740686416626,0.46525928378105164,1
0,0.5271016359329224,0.47289836406707764,1
0,0.5670545697212219,0.43294548988342285,0
1,0.4395386576652527,0.5604613423347473,1
0,0.5331137180328369,0.46688634157180786,0
1,0.4914136528968811,0.5085863471031189,1
0,0.5045411586761475,0.49545884132385254,1
1,0.48814529180526733,0.5118547081947327,1
0,0.5450097322463989,0.4549902081489563,0
0,0.5092301368713379,0.4907698631286621,0
0,0.5127648115158081,0.4872351288795471,1
0,0.5597612857818604,0.4402387738227844,0
0,0.5433729290962219,0.4566270411014557,1
0,0.5371150970458984,0.46288490295410156,0
0,0.5555531978607178,0.44444677233695984,1
0,0.5361390709877014,0.4638608992099762,0
0,0.5567951798439026,0.443204790353775,0
1,0.45993080735206604,0.5400692224502563,1
1,0.4860208332538605,0.5139791965484619,1
0,0.5382884740829468,0.4617115557193756,1
1,0.4853040874004364,0.5146958827972412,0
0,0.5036373734474182,0.4963626265525818,0
0,0.5562807321548462,0.4437192380428314,0
0,0.5277538299560547,0.4722461998462677,0
1,0.44981011748313904,0.5501898527145386,0
0,0.5634540915489197,0.4365459084510803,0
0,0.5676991939544678,0.4323008358478546,0
0,0.5245034694671631,0.4754965305328369,0
0,0.559708833694458,0.4402911365032196,0
0,0.5257939696311951,0.47420603036880493,0
0,0.5243644714355469,0.47563549876213074,1
0,0.5318654179573059,0.4681345522403717,0
0,0.5615488886833191,0.4384510815143585,0
1,0.44247984886169434,0.5575201511383057,0
0,0.5575346946716309,0.44246530532836914,0
0,0.5587913990020752,0.44120854139328003,0
1,0.4842560291290283,0.5157439708709717,1
0,0.5473266243934631,0.45267337560653687,1
0,0.5462017059326172,0.4537983536720276,0
1,0.4678691625595093,0.5321308374404907,0
1,0.43531033396720886,0.5646896958351135,1
0,0.5583250522613525,0.44167500734329224,1
1,0.4413507878780365,0.5586491823196411,1
1,0.4439988434314728,0.5560011267662048,1
0,0.5160965323448181,0.4839034974575043,1
0,0.5348703861236572,0.465129554271698,1
0,0.5036156177520752,0.4963843822479248,0
0,0.5328665375709534,0.467133492231369,1
1,0.43852588534355164,0.561474084854126,1
0,0.53902667760849,0.4609733521938324,1
0,0.5630635023117065,0.43693649768829346,1
0,0.5014536380767822,0.4985463619232178,0
1,0.4464014768600464,0.5535985231399536,0
1,0.45470643043518066,0.5452935695648193,1
0,0.5305303931236267,0.4694695472717285,0
0,0.5424154996871948,0.4575844407081604,0
1,0.44832003116607666,0.5516799688339233,1
0,0.5335612893104553,0.46643874049186707,0
0,0.5571207404136658,0.44287922978401184,0
1,0.49150267243385315,0.5084972977638245,1
0,0.5638390779495239,0.4361609220504761,0
0,0.5541565418243408,0.44584348797798157,1
0,0.5439534187316895,0.45604655146598816,1
1,0.46376970410346985,0.5362303256988525,1
0,0.5236809849739075,0.4763190448284149,0
1,0.4388609528541565,0.5611390471458435,1
1,0.49897903203964233,0.5010209679603577,0
1,0.45825108885765076,0.5417488813400269,1
0,0.5687743425369263,0.43122562766075134,0
0,0.5415736436843872,0.4584263563156128,0
0,0.5141979455947876,0.48580202460289,1
0,0.5573664903640747,0.4426335096359253,0
1,0.4440496265888214,0.555950403213501,0
0,0.5034367442131042,0.49656325578689575,1
0,0.5187594890594482,0.48124051094055176,1
0,0.5609830021858215,0.43901702761650085,0
0,0.505161464214325,0.49483856558799744,0
1,0.4775221645832062,0.5224778652191162,0
1,0.44416072964668274,0.5558393001556396,0
1,0.46867531538009644,0.5313246846199036,1
0,0.5578392148017883,0.44216078519821167,0
0,0.5512824654579163,0.44871753454208374,1
1,0.4467455744743347,0.5532543659210205,1
0,0.5391201972961426,0.4608798325061798,0
1,0.4953494966030121,0.5046504735946655,0
0,0.5095829367637634,0.4904170036315918,1
1,0.44175833463668823,0.5582416653633118,1
1,0.4972339868545532,0.5027660131454468,0
1,0.4522489011287689,0.5477510690689087,0
0,0.5310776829719543,0.46892228722572327,1
0,0.5456893444061279,0.45431065559387207,1
1,0.4304555058479309,0.5695444941520691,1
1,0.4955519735813141,0.5044480562210083,1
0,0.5567029118537903,0.4432970881462097,0
