pred,p0,p1,label
1,0.2974444031715393,0.7025555968284607,1
1,0.23156404495239258,0.7684359550476074,0
0,0.6029499173164368,0.397050142288208,1
1,0.4438602328300476,0.5561397671699524,1
0,0.5291551947593689,0.4708448648452759,0
0,0.6471621990203857,0.35283783078193665,0
0,0.574310302734375,0.4256896674633026,0
1,0.4829365611076355,0.5170634388923645,0
1,0.43106013536453247,0.5689398050308228,0
0,0.6281841993331909,0.3718158006668091,0
0,0.640213668346405,0.35978639125823975,0
0,0.5484117865562439,0.4515882134437561,1
1,0.41756096482276917,0.5824390053749084,1
0,0.6094139814376831,0.3905859589576721,0
1,0.3339075744152069,0.6660923957824707,0
1,0.28392845392227173,0.7160715460777283,1
0,0.5596707463264465,0.44032925367355347,1
0,0.5327338576316833,0.46726617217063904,0
1,0.34599342942237854,0.6540066003799438,0
1,0.1220824271440506,0.8779175877571106,1
1,0.36635488271713257,0.6336451172828674,0
1,0.16059648990631104,0.8394034504890442,0
1,0.4619747996330261,0.5380252003669739,0
0,0.5946128368377686,0.40538713335990906,0
1,0.2085367739200592,0.7914632558822632,1
1,0.2566503584384918,0.7433496117591858,1
1,0.3132971227169037,0.6867028474807739,1
0,0.6525194048881531,0.3474806249141693,0
0,0.616136908531189,0.38386306166648865,1
1,0.14153505861759186,0.8584649562835693,1
1,0.13843047618865967,0.8615695238113403,1
1,0.16178785264492035,0.8382121324539185,0
1,0.2733570337295532,0.7266430258750916,1
0,0.6178286075592041,0.3821713924407959,1
0,0.582382082939148,0.4176179766654968,0
1,0.21544763445854187,0.7845523357391357,1
1,0.2868872880935669,0.7131127119064331,1
0,0.6159549355506897,0.3840450048446655,0
1,0.33428239822387695,0.665717601776123,1
1,0.12677612900733948,0.8732239007949829,1
0,0.5416677594184875,0.45833227038383484,0
1,0.42343515157699585,0.5765648484230042,1
0,0.5395012497901917,0.46049878001213074,0
0,0.5523251891136169,0.44767481088638306,0
0,0.5563585162162781,0.4436415135860443,0
1,0.16776326298713684,0.8322367072105408,1
1,0.4215414226055145,0.5784586071968079,0
0,0.6397894620895386,0.3602105379104614,1
0,0.6142269372940063,0.38577309250831604,1
1,0.19237887859344482,0.8076211214065552,1
0,0.5008518099784851,0.4991481304168701,1
1,0.43146878480911255,0.5685312151908875,0
1,0.49546247720718384,0.5045375227928162,1
1,0.35990262031555176,0.6400973796844482,0
1,0.3124214708805084,0.687578558921814,0
1,0.41081681847572327,0.5891831517219543,1
0,0.583388090133667,0.416611909866333,0
1,0.17029917240142822,0.8297008275985718,1
1,0.21579056978225708,0.7842094302177429,1
0,0.6461350321769714,0.3538649380207062,0
1,0.48050549626350403,0.5194944739341736,0
1,0.10606903582811356,0.893930971622467,1
0,0.6374870538711548,0.3625129759311676,1
0,0.6189574003219604,0.3810426592826843,0
1,0.11613332480192184,0.8838666677474976,1
1,0.11196058988571167,0.8880393505096436,1
1,0.33174797892570496,0.6682520508766174,0
0,0.512887179851532,0.487112820148468,0
1,0.17309530079364777,0.8269046545028687,0
0,0.5677836537361145,0.4322163164615631,0
1,0.1316535770893097,0.8683463931083679,0
0,0.5797894597053528,0.4202105402946472,0
1,0.2474885880947113,0.7525113821029663,1
0,0.6446091532707214,0.3553908169269562,0
0,0.6331728100776672,0.36682721972465515,0
1,0.49897128343582153,0.5010287165641785,1
