pred,p0,p1,label
1,0.19715888798236847,0.802841067314148,1
0,0.5824979543685913,0.4175019860267639,0
0,0.5308665633201599,0.4691334366798401,0
0,0.632959246635437,0.3670407235622406,0
1,0.17908938229084015,0.820910632610321,1
0,0.6165415048599243,0.3834584653377533,0
1,0.36130937933921814,0.6386905908584595,1
1,0.15271195769309998,0.8472880125045776,1
0,0.6178048849105835,0.3821951150894165,0
0,0.5880565047264099,0.4119435250759125,0
1,0.48686572909355164,0.513134241104126,0
0,0.6361247301101685,0.36387526988983154,0
1,0.3895815312862396,0.610418438911438,0
1,0.4575388729572296,0.542461097240448,1
1,0.1537082940340042,0.846291720867157,1
0,0.6137716770172119,0.3862283527851105,0
1,0.1482924371957779,0.8517075181007385,1
1,0.16627497971057892,0.8337250351905823,1
1,0.1320873349905014,0.8679127097129822,0
1,0.1927245408296585,0.8072754740715027,1
1,0.24349550902843475,0.756504476070404,1
1,0.20265251398086548,0.7973474860191345,1
1,0.26748520135879517,0.7325147390365601,0
1,0.15847165882587433,0.8415283560752869,1
0,0.5192664265632629,0.48073360323905945,0
0,0.6210957765579224,0.3789042532444,0
0,0.6331605911254883,0.3668394386768341,0
1,0.14510373771190643,0.8548962473869324,1
0,0.5996676683425903,0.40033239126205444,0
1,0.22106269001960754,0.7789372801780701,0
0,0.6166746616363525,0.38332533836364746,0
0,0.5677045583724976,0.43229541182518005,0
1,0.21016423404216766,0.7898357510566711,1
1,0.14323963224887848,0.8567603230476379,1
1,0.18232734501361847,0.8176726698875427,1
1,0.18112865090370178,0.8188713192939758,1
0,0.5414828658103943,0.4585171639919281,0
1,0.12598492205142975,0.8740150928497314,1
1,0.16347432136535645,0.8365257382392883,1
0,0.6264367699623108,0.3735632300376892,0
1,0.12626610696315765,0.8737338781356812,1
1,0.3235088884830475,0.6764910817146301,0
1,0.30758506059646606,0.6924149394035339,1
1,0.12664861977100372,0.8733513951301575,1
1,0.26756200194358826,0.7324380278587341,0
0,0.6286506652832031,0.37134936451911926,0
1,0.1910400241613388,0.8089600205421448,1
1,0.18157657980918884,0.8184233903884888,1
1,0.343349814414978,0.656650185585022,0
1,0.20139336585998535,0.7986066341400146,1
0,0.5798166990280151,0.42018336057662964,0
0,0.6130879521369934,0.386912077665329,0
1,0.17286746203899384,0.8271325826644897,1
1,0.23448264598846436,0.7655173540115356,1
1,0.2267579585313797,0.7732420563697815,1
1,0.22716183960437775,0.7728381752967834,1
0,0.5104914307594299,0.4895085096359253,0
1,0.13736164569854736,0.8626384139060974,1
1,0.11471759527921677,0.8852823376655579,1
0,0.5024645924568176,0.49753543734550476,0
1,0.1725049465894699,0.8274950981140137,1
1,0.11160216480493546,0.8883978724479675,1
1,0.21159020066261292,0.7884098291397095,1
0,0.5658782124519348,0.4341217577457428,0
0,0.5131469964981079,0.4868530333042145,0
1,0.18672935664653778,0.8132705688476562,1
1,0.1176447868347168,0.882355272769928,1
1,0.41647741198539734,0.5835225582122803,1
1,0.49589481949806213,0.5041052103042603,0
0,0.6283742785453796,0.371625691652298,0
0,0.5708000063896179,0.4291999936103821,0
1,0.14133892953395844,0.8586611151695251,1
1,0.3475874066352844,0.6524126529693604,0
0,0.6595426201820374,0.34045740962028503,0
1,0.233279287815094,0.766720712184906,1
0,0.5199772715568542,0.48002269864082336,0
0,0.5214878916740417,0.478512167930603,0
0,0.6030526161193848,0.39694738388061523,0
1,0.18736782670021057,0.812632143497467,1
0,0.6297876834869385,0.3702123463153839,0
0,0.6425513625144958,0.35744860768318176,0
1,0.1454143524169922,0.8545857071876526,1
1,0.20998413860797882,0.7900158762931824,1
1,0.26564309000968933,0.7343569397926331,1
0,0.6287973523139954,0.3712027072906494,0
0,0.5914136171340942,0.40858641266822815,0
0,0.6351697444915771,0.36483022570610046,0
1,0.14808787405490875,0.8519120812416077,1
1,0.48015350103378296,0.519846498966217,0
0,0.5458033084869385,0.45419666171073914,0
0,0.5674818158149719,0.4325181841850281,0
1,0.42026787996292114,0.5797321200370789,1
0,0.5969136357307434,0.4030863344669342,1
1,0.32543402910232544,0.6745659708976746,0
0,0.5913710594177246,0.4086289703845978,0
1,0.17352257668972015,0.8264774680137634,1
1,0.13522544503211975,0.8647745251655579,1
1,0.2473486214876175,0.7526513338088989,0
1,0.15822316706180573,0.8417767882347107,1
0,0.6219031810760498,0.3780968487262726,0
0,0.6245168447494507,0.37548312544822693,0
1,0.16555964946746826,0.8344403505325317,1
1,0.16001862287521362,0.8399814367294312,1
1,0.11263933777809143,0.8873606324195862,1
1,0.25769034028053284,0.7423096299171448,1
1,0.1901930421590805,0.8098069429397583,1
1,0.4530485272407532,0.5469514727592468,0
1,0.2769908607006073,0.7230091691017151,1
1,0.3341170847415924,0.66588294506073,0
1,0.15756748616695404,0.8424325585365295,1
1,0.11171534657478333,0.8882846832275391,1
1,0.15017789602279663,0.8498221635818481,1
1,0.16630029678344727,0.8336997032165527,1
0,0.6032727956771851,0.39672720432281494,0
0,0.5858203172683716,0.4141796827316284,0
1,0.189302459359169,0.8106974959373474,1
1,0.14042244851589203,0.8595775365829468,1
