pred,p0,p1,label
0,0.5271556973457336,0.47284430265426636,1
1,0.368002712726593,0.6319973468780518,0
1,0.243881493806839,0.7561184763908386,1
0,0.5218260288238525,0.47817397117614746,1
0,0.6073984503746033,0.39260154962539673,0
0,0.6021696925163269,0.3978303074836731,0
0,0.5568169951438904,0.443183034658432,0
0,0.5620938539505005,0.4379061758518219,0
0,0.5385006666183472,0.4614993631839752,0
0,0.6277703642845154,0.37222957611083984,0
0,0.6036627888679504,0.39633721113204956,0
1,0.4839252829551697,0.5160747170448303,1
1,0.3678928017616272,0.632107138633728,1
0,0.5415434241294861,0.4584565758705139,0
1,0.4785918593406677,0.5214081406593323,0
1,0.245331272482872,0.7546687722206116,1
1,0.38239577412605286,0.6176041960716248,1
0,0.5440182685852051,0.45598170161247253,0
1,0.2862590253353119,0.7137410044670105,0
1,0.2723977863788605,0.7276021838188171,1
0,0.5491704344749451,0.45082956552505493,0
1,0.38427215814590454,0.6157278418540955,0
1,0.3560490012168884,0.6439509987831116,0
0,0.5637146830558777,0.43628525733947754,0
1,0.4020715355873108,0.597928524017334,1
1,0.2922693192958832,0.7077306509017944,1
1,0.29030105471611023,0.7096989154815674,1
0,0.5938190221786499,0.4061810374259949,0
0,0.5983108878135681,0.40168917179107666,1
1,0.18972988426685333,0.8102700710296631,1
1,0.3518320918083191,0.6481678485870361,1
1,0.22739695012569427,0.7726030349731445,0
1,0.21947985887527466,0.7805201411247253,1
0,0.6294272541999817,0.3705727458000183,1
0,0.6076534390449524,0.3923466205596924,0
1,0.25513970851898193,0.7448603510856628,1
1,0.33329665660858154,0.6667033433914185,1
0,0.6497973203659058,0.35020262002944946,0
1,0.26410868763923645,0.7358912825584412,1
1,0.2747744619846344,0.7252255082130432,1
1,0.4019082188606262,0.5980917811393738,0
1,0.20870718359947205,0.7912928462028503,1
0,0.5106257200241089,0.4893743097782135,0
0,0.6232555508613586,0.37674441933631897,0
0,0.5211968421936035,0.47880318760871887,0
1,0.33608266711235046,0.6639173626899719,1
1,0.45458078384399414,0.5454191565513611,0
0,0.618289589881897,0.38171038031578064,1
0,0.6367054581642151,0.3632945120334625,1
1,0.41117605566978455,0.5888239741325378,1
0,0.5893194079399109,0.4106805920600891,1
0,0.5259530544281006,0.4740470051765442,0
0,0.5561041831970215,0.4438958168029785,1
1,0.34339094161987305,0.656609058380127,0
1,0.3741069734096527,0.6258930563926697,0
0,0.5384997725486755,0.46150025725364685,1
1,0.17695419490337372,0.8230457901954651,0
1,0.28023090958595276,0.7197691202163696,1
1,0.27966082096099854,0.7203392386436462,1
0,0.6216328144073486,0.37836718559265137,0
1,0.4164905846118927,0.5835094451904297,0
1,0.16888970136642456,0.8311102986335754,1
0,0.546578049659729,0.4534219801425934,1
1,0.32866865396499634,0.6713313460350037,0
1,0.14262254536151886,0.8573774099349976,1
1,0.1507359743118286,0.8492640256881714,1
1,0.4135821759700775,0.5864178538322449,0
0,0.5208309888839722,0.47916898131370544,0
1,0.32887622714042664,0.6711238026618958,0
0,0.5344269871711731,0.4655730128288269,0
1,0.22019021213054657,0.7798097729682922,0
1,0.4980200231075287,0.5019800066947937,0
0,0.5533964037895203,0.44660359621047974,1
0,0.5599909424781799,0.44000905752182007,0
0,0.5957721471786499,0.4042278826236725,0
1,0.3945489525794983,0.6054510474205017,1
0,0.5797383785247803,0.42026159167289734,0
0,0.6086410880088806,0.391358882188797,1
0,0.5317410230636597,0.46825894713401794,1
0,0.5689093470573425,0.43109065294265747,0
1,0.31399092078208923,0.6860090494155884,1
0,0.5179935097694397,0.4820064306259155,0
0,0.535339891910553,0.464660108089447,1
1,0.2919054627418518,0.708094596862793,1
1,0.44867047667503357,0.5513295531272888,1
0,0.5165096521377563,0.48349037766456604,0
1,0.4476540982723236,0.5523459315299988,0
1,0.46624189615249634,0.5337581634521484,1
0,0.5286504626274109,0.4713495075702667,0
0,0.574608325958252,0.42539170384407043,1
1,0.4653472900390625,0.5346527099609375,0
0,0.6021470427513123,0.39785298705101013,1
1,0.3196978271007538,0.6803022027015686,0
1,0.4545951187610626,0.5454049110412598,0
1,0.4940936863422394,0.5059062838554382,1
0,0.5217552781105042,0.47824469208717346,1
0,0.5862013697624207,0.41379863023757935,1
1,0.2719961702823639,0.7280038595199585,0
1,0.3969804644584656,0.6030195355415344,0
1,0.45321935415267944,0.5467806458473206,0
0,0.5934293270111084,0.406570702791214,0
1,0.4038432836532593,0.5961567163467407,0
0,0.5840106010437012,0.4159894287586212,0
0,0.6423502564430237,0.3576497435569763,0
0,0.6114136576652527,0.38858628273010254,0
0,0.6201670169830322,0.3798329830169678,0
0,0.6074906587600708,0.3925093412399292,0
0,0.5666155219078064,0.4333844482898712,1
1,0.40249401330947876,0.5975059866905212,0
0,0.5541542172431946,0.4458457827568054,0
1,0.15588638186454773,0.8441136479377747,0
0,0.6046609878540039,0.3953389823436737,0
0,0.5761608481407166,0.42383912205696106,0
1,0.18500688672065735,0.8149930834770203,1
1,0.31047844886779785,0.6895215511322021,1
1,0.2659534513950348,0.7340465784072876,0
0,0.5559751987457275,0.4440247714519501,0
1,0.1697288602590561,0.8302711248397827,1
0,0.5921672582626343,0.40783271193504333,1
1,0.3957224190235138,0.6042776107788086,1
1,0.34234100580215454,0.6576590538024902,1
1,0.3172535002231598,0.6827465295791626,1
1,0.30805504322052,0.69194495677948,1
1,0.3164186477661133,0.6835813522338867,0
0,0.5581610202789307,0.44183897972106934,1
1,0.39640331268310547,0.6035966873168945,1
1,0.3376310467720032,0.6623690128326416,1
1,0.45655858516693115,0.5434414744377136,1
0,0.595687985420227,0.40431204438209534,0
1,0.3122793138027191,0.6877207159996033,0
1,0.3589765429496765,0.6410235166549683,1
0,0.612392008304596,0.38760799169540405,0
1,0.37691739201545715,0.6230826377868652,0
1,0.24385342001914978,0.7561465501785278,1
1,0.47861528396606445,0.5213847160339355,0
0,0.6184821128845215,0.38151782751083374,0
0,0.6363014578819275,0.3636985719203949,1
0,0.5651931762695312,0.43480685353279114,0
0,0.5323969125747681,0.46760302782058716,1
0,0.5089282393455505,0.49107179045677185,1
1,0.23201251029968262,0.7679875493049622,1
0,0.6124034523963928,0.3875965178012848,0
1,0.16739891469478607,0.8326011300086975,1
0,0.5834429264068604,0.4165571331977844,0
1,0.1898726224899292,0.8101273775100708,1
0,0.6299312710762024,0.3700686991214752,0
0,0.5939776301383972,0.40602239966392517,0
0,0.5010887980461121,0.49891120195388794,1
1,0.3551277816295624,0.64487224817276,0
1,0.388742595911026,0.6112573742866516,0
0,0.6022733449935913,0.3977265954017639,1
1,0.3325406610965729,0.6674593687057495,1
0,0.6330870389938354,0.3669130206108093,0
1,0.24348051846027374,0.7565194964408875,0
1,0.49036505818367004,0.5096349716186523,0
1,0.19226348400115967,0.8077365159988403,0
0,0.5262330770492554,0.473766952753067,1
0,0.5214502215385437,0.4785497784614563,0
0,0.5275484323501587,0.47245150804519653,1
1,0.20013201236724854,0.7998680472373962,1
0,0.5020608901977539,0.4979391396045685,0
1,0.23093953728675842,0.769060492515564,0
1,0.4645223021507263,0.5354776978492737,1
1,0.17192107439041138,0.8280788660049438,1
0,0.6089352369308472,0.39106473326683044,0
1,0.1500731259584427,0.8499268293380737,0
0,0.5692432522773743,0.43075671792030334,1
0,0.6067504286766052,0.3932495713233948,1
1,0.2148819863796234,0.785118043422699,1
1,0.4284990727901459,0.5715008974075317,1
0,0.6376680731773376,0.3623318672180176,0
0,0.5296865701675415,0.4703134596347809,0
1,0.3664354681968689,0.6335645318031311,1
0,0.6591482758522034,0.34085172414779663,0
1,0.22057898342609406,0.7794210314750671,0
0,0.6230893135070801,0.3769106864929199,0
0,0.5985303521156311,0.4014696478843689,0
0,0.5445991158485413,0.45540091395378113,0
1,0.18732330203056335,0.8126766681671143,1
1,0.41558289527893066,0.5844171643257141,1
0,0.6255238056182861,0.37447625398635864,0
0,0.5839833617210388,0.41601666808128357,0
1,0.265555202960968,0.734444797039032,1
0,0.5916945338249207,0.40830546617507935,1
0,0.5978332757949829,0.4021667242050171,0
1,0.32814958691596985,0.6718504428863525,0
0,0.599481463432312,0.4005185663700104,0
0,0.6299638748168945,0.3700360655784607,0
0,0.5542823672294617,0.4457176625728607,0
1,0.40459880232810974,0.5954012274742126,0
1,0.24179381132125854,0.7582061886787415,1
1,0.4430428445339203,0.5569571852684021,0
1,0.3548748791217804,0.6451250910758972,1
0,0.6393235921859741,0.3606764078140259,0
1,0.39891794323921204,0.6010820269584656,1
1,0.1603088229894638,0.839691162109375,0
1,0.451846182346344,0.548153817653656,1
0,0.5469452142715454,0.4530547559261322,0
1,0.49246129393577576,0.5075387358665466,1
1,0.4025328755378723,0.5974671244621277,1
1,0.42180728912353516,0.5781927108764648,0
0,0.5735596418380737,0.42644038796424866,0
0,0.6098703145980835,0.3901296854019165,0
1,0.11735955625772476,0.8826404809951782,1
0,0.5765526294708252,0.4234474003314972,0
0,0.598939836025238,0.40106016397476196,1
1,0.49687764048576355,0.5031223893165588,1
0,0.5507862567901611,0.4492137134075165,1
1,0.46414196491241455,0.5358580350875854,1
1,0.20317493379116058,0.796825110912323,1
