pred,p0,p1,label
1,0.236129492521286,0.7638704776763916,1
0,0.5812824964523315,0.41871750354766846,0
1,0.49445590376853943,0.505544126033783,0
0,0.6118067502975464,0.388193279504776,0
1,0.1931605041027069,0.8068395256996155,1
0,0.6090966463088989,0.3909033238887787,0
1,0.4987713098526001,0.5012286901473999,1
1,0.17056459188461304,0.829435408115387,1
0,0.578220009803772,0.4217800199985504,0
0,0.573188304901123,0.42681169509887695,0
1,0.40827348828315735,0.5917264819145203,0
0,0.6204991936683655,0.3795008361339569,0
1,0.4684041142463684,0.5315958857536316,0
1,0.491303950548172,0.5086960196495056,1
1,0.19861428439617157,0.801385760307312,1
0,0.6218385100364685,0.3781614601612091,0
1,0.17880766093730927,0.8211923241615295,1
1,0.22863668203353882,0.7713632583618164,1
1,0.12559698522090912,0.8744029998779297,0
1,0.2031552791595459,0.7968447804450989,1
1,0.20446209609508514,0.7955378890037537,1
1,0.4157629609107971,0.5842370986938477,1
1,0.3810980021953583,0.6189020276069641,0
1,0.1498389095067978,0.8501611351966858,1
0,0.6359692215919495,0.3640308380126953,0
0,0.6046615839004517,0.39533838629722595,0
0,0.6167364716529846,0.38326355814933777,0
1,0.15810991823673248,0.8418900966644287,1
0,0.6264352202415466,0.37356477975845337,0
1,0.4507334232330322,0.5492665767669678,0
0,0.6109685301780701,0.38903141021728516,0
0,0.6020066738128662,0.3979933559894562,0
1,0.19292142987251282,0.8070785403251648,1
1,0.16403843462467194,0.8359615802764893,1
1,0.2683270573616028,0.7316729426383972,1
1,0.24704523384571075,0.7529547810554504,1
0,0.5918658971786499,0.4081341326236725,0
1,0.2731297016143799,0.7268702983856201,1
1,0.2086724489927292,0.7913275957107544,1
0,0.6287084221839905,0.3712915778160095,0
1,0.1287946105003357,0.8712053298950195,1
1,0.37226420640945435,0.6277357935905457,0
1,0.41458043456077576,0.5854195356369019,1
1,0.12651756405830383,0.8734824061393738,1
1,0.37687504291534424,0.6231249570846558,0
0,0.6182008981704712,0.38179904222488403,0
1,0.23666660487651825,0.7633333802223206,1
1,0.15557608008384705,0.8444238901138306,1
1,0.39477360248565674,0.605226457118988,0
1,0.25662925839424133,0.7433707118034363,1
0,0.5067698359489441,0.4932301640510559,0
0,0.5974844694137573,0.4025154709815979,0
1,0.3212783932685852,0.6787216067314148,1
1,0.38655269145965576,0.613447368144989,1
1,0.3705683648586273,0.6294316649436951,1
1,0.3704029619693756,0.629597008228302,1
1,0.48221835494041443,0.517781674861908,0
1,0.1277463287115097,0.8722536563873291,1
1,0.11950771510601044,0.8804923295974731,1
1,0.39721494913101196,0.602785050868988,0
1,0.41721346974372864,0.582786500453949,1
1,0.11929286271333694,0.8807071447372437,1
1,0.2631828188896179,0.7368172407150269,1
