pred,p0,p1,label
1,0.19741477072238922,0.802585244178772,1
0,0.6419070363044739,0.3580929636955261,0
0,0.6156110167503357,0.3843889832496643,0
0,0.6688671708106995,0.33113279938697815,0
1,0.15493132174015045,0.8450686931610107,1
0,0.6557040214538574,0.3442959487438202,0
1,0.21620549261569977,0.7837945222854614,1
1,0.1114034354686737,0.8885965347290039,1
0,0.6238061785697937,0.3761938214302063,0
0,0.624396562576294,0.37560343742370605,0
1,0.4205375909805298,0.5794624090194702,0
0,0.6267924904823303,0.3732074797153473,0
0,0.6107687950134277,0.3892311453819275,0
0,0.5338094830513,0.46619048714637756,1
1,0.1582295447587967,0.8417704701423645,1
0,0.6174956560134888,0.38250431418418884,0
1,0.11200093477964401,0.8879991173744202,1
1,0.1933514028787613,0.8066485524177551,1
1,0.11771473288536072,0.8822852969169617,0
1,0.18424224853515625,0.8157577514648438,1
1,0.19146187603473663,0.8085381388664246,1
1,0.36029863357543945,0.6397014260292053,1
1,0.39325201511383057,0.6067479848861694,0
1,0.15703722834587097,0.8429628014564514,1
0,0.629594087600708,0.370405912399292,0
0,0.643552839756012,0.35644713044166565,0
0,0.6838912963867188,0.3161086440086365,0
1,0.1314956247806549,0.8685043454170227,1
0,0.64711993932724,0.35288006067276,0
0,0.5153012871742249,0.48469868302345276,0
0,0.6104814410209656,0.3895185887813568,0
0,0.6152297854423523,0.38477015495300293,0
1,0.151215597987175,0.8487843871116638,1
1,0.15565966069698334,0.8443403244018555,1
1,0.16245804727077484,0.837541937828064,1
1,0.18862958252429962,0.8113704323768616,1
0,0.675835132598877,0.32416486740112305,0
1,0.10971108078956604,0.8902888894081116,1
1,0.1643524020910263,0.8356475830078125,1
0,0.6360976696014404,0.36390236020088196,0
1,0.12451242655515671,0.8754875063896179,1
1,0.4725302755832672,0.5274696946144104,0
1,0.21569707989692688,0.7843029499053955,1
1,0.11600242555141449,0.8839975595474243,1
1,0.4782351851463318,0.5217648148536682,0
0,0.653640866279602,0.34635913372039795,0
1,0.21112290024757385,0.7888770699501038,1
1,0.13895584642887115,0.8610441088676453,1
0,0.5905662775039673,0.4094337522983551,0
1,0.1743846982717514,0.8256152868270874,1
0,0.6464563012123108,0.353543758392334,0
0,0.589066207408905,0.41093382239341736,0
1,0.19496019184589386,0.8050397634506226,1
1,0.18796631693840027,0.8120336532592773,1
1,0.2330697923898697,0.7669301629066467,1
1,0.26274511218070984,0.7372548580169678,1
0,0.5622909069061279,0.43770912289619446,0
1,0.10877811908721924,0.8912218809127808,1
1,0.10997124016284943,0.890028715133667,1
1,0.4207470417022705,0.5792529582977295,0
1,0.2075367420911789,0.7924632430076599,1
1,0.11204488575458527,0.8879551291465759,1
1,0.22414983808994293,0.7758501172065735,1
0,0.5918527841567993,0.40814724564552307,0
0,0.6161580681800842,0.3838419020175934,0
1,0.1567835807800293,0.8432164192199707,1
1,0.10800860077142715,0.891991376876831,1
1,0.49860239028930664,0.5013976097106934,1
0,0.5949150323867798,0.4050849974155426,0
0,0.667826771736145,0.33217325806617737,0
0,0.6131826043128967,0.3868173360824585,0
1,0.12871727347373962,0.871282696723938,1
1,0.40471842885017395,0.5952816009521484,0
0,0.6951334476470947,0.3048665523529053,0
1,0.16977757215499878,0.8302224278450012,1
0,0.6272866725921631,0.3727133572101593,0
0,0.6337835788726807,0.36621642112731934,0
0,0.6428197622299194,0.3571801781654358,0
1,0.18778912723064423,0.8122108578681946,1
0,0.6712838411331177,0.32871612906455994,0
0,0.688376784324646,0.31162315607070923,0
1,0.1133224293589592,0.8866775631904602,1
1,0.14069078862667084,0.859309196472168,1
1,0.23750421404838562,0.762495756149292,1
0,0.6275718212127686,0.3724282383918762,0
0,0.6175457239151001,0.3824542462825775,0
0,0.6445195078849792,0.35548046231269836,0
1,0.2484273910522461,0.7515726089477539,1
1,0.4114898443222046,0.5885100960731506,0
0,0.5942884087562561,0.4057115614414215,0
0,0.617690920829773,0.38230910897254944,0
1,0.28389298915863037,0.7161070108413696,1
0,0.537272036075592,0.4627279043197632,1
0,0.6150017380714417,0.38499823212623596,0
1,0.29532262682914734,0.704677402973175,0
1,0.22243443131446838,0.777565598487854,1
1,0.1269017457962036,0.8730983138084412,1
0,0.5103809237480164,0.48961901664733887,0
1,0.13688604533672333,0.8631139397621155,1
0,0.6818352341651917,0.31816473603248596,0
0,0.6289839744567871,0.37101608514785767,0
1,0.1363922506570816,0.8636077642440796,1
1,0.13607627153396606,0.8639237284660339,1
1,0.11387009173631668,0.8861299157142639,1
1,0.26858413219451904,0.7314158082008362,1
1,0.14653123915195465,0.8534687757492065,1
1,0.41946208477020264,0.5805379152297974,0
1,0.19872114062309265,0.801278829574585,1
0,0.5460184216499329,0.4539816081523895,0
1,0.13606832921504974,0.8639316558837891,1
1,0.10943222790956497,0.8905677795410156,1
1,0.13072296977043152,0.8692770600318909,1
1,0.15963119268417358,0.8403688669204712,1
0,0.6285111308097839,0.37148886919021606,0
1,0.4027435779571533,0.5972564220428467,0
1,0.21491682529449463,0.7850831747055054,1
1,0.10355441272258759,0.8964455723762512,1
