pred,p0,p1,label
1,0.3416629135608673,0.6583370566368103,1
1,0.18106305599212646,0.8189369440078735,0
1,0.3012416660785675,0.6987583637237549,1
1,0.2345190942287445,0.7654808759689331,1
1,0.3432668149471283,0.6567332148551941,0
1,0.4078660011291504,0.5921339988708496,0
1,0.40531036257743835,0.594689667224884,0
1,0.4333489239215851,0.5666511058807373,0
1,0.35108980536460876,0.6489101648330688,0
1,0.454313188791275,0.5456868410110474,0
1,0.43250909447669983,0.5674908757209778,0
1,0.42629313468933105,0.5737069249153137,1
1,0.3087022006511688,0.6912977695465088,1
1,0.41204383969306946,0.5879561305046082,0
1,0.3364412486553192,0.6635587811470032,0
1,0.2403288632631302,0.759671151638031,1
1,0.4167991578578949,0.5832008123397827,1
1,0.2616124153137207,0.7383875846862793,0
1,0.21607990562915802,0.7839200496673584,0
1,0.14745421707630157,0.8525457978248596,1
1,0.3704165518283844,0.629583477973938,0
1,0.1813676506280899,0.8186323046684265,0
1,0.2571847140789032,0.7428153157234192,0
1,0.2701619863510132,0.7298380136489868,0
1,0.16904033720493317,0.830959677696228,1
1,0.2647811472415924,0.7352188229560852,1
1,0.3729155659675598,0.627084493637085,1
1,0.45654186606407166,0.5434581637382507,0
1,0.47008198499679565,0.5299180150032043,1
1,0.12797999382019043,0.8720199465751648,1
1,0.179843008518219,0.8201569318771362,1
1,0.13471204042434692,0.8652880191802979,0
1,0.15142039954662323,0.8485795855522156,1
1,0.3707138001918793,0.6292862296104431,1
1,0.4084290862083435,0.5915709137916565,0
1,0.17913441359996796,0.8208656311035156,1
1,0.274323046207428,0.725676953792572,1
1,0.2892065942287445,0.7107933759689331,0
1,0.34281060099601746,0.6571893692016602,1
1,0.1304933875799179,0.8695065379142761,1
1,0.35769885778427124,0.6423011422157288,0
1,0.3582513630390167,0.6417486071586609,1
1,0.15353038907051086,0.8464696407318115,0
1,0.43817442655563354,0.5618255734443665,0
1,0.2908676862716675,0.7091323137283325,0
1,0.21272408962249756,0.7872759103775024,1
1,0.2628774344921112,0.7371225357055664,0
1,0.4416586458683014,0.5583413243293762,1
1,0.4490273892879486,0.550972580909729,1
1,0.24792766571044922,0.7520723342895508,1
1,0.4328175187110901,0.5671825408935547,1
