pred,p0,p1,label
1,0.20598074793815613,0.7940192222595215,1
1,0.10444985330104828,0.8955501914024353,1
1,0.10413727909326553,0.8958627581596375,1
1,0.09424567222595215,0.9057542681694031,0
0,0.7037038207054138,0.2962961196899414,0
1,0.09128677099943161,0.9087132215499878,1
1,0.3956238627433777,0.6043761372566223,0
1,0.2920720875263214,0.707927942276001,1
1,0.09728260338306427,0.9027174115180969,1
0,0.7965503334999084,0.20344966650009155,0
1,0.1865978240966797,0.8134021162986755,1
1,0.25814878940582275,0.7418512105941772,1
1,0.1000419333577156,0.899958074092865,1
0,0.7540140151977539,0.2459859997034073,0
1,0.09217816591262817,0.9078218340873718,1
1,0.24672314524650574,0.7532768249511719,0
1,0.09346947073936462,0.906530499458313,1
1,0.23707854747772217,0.7629214525222778,1
1,0.09248434752225876,0.9075156450271606,1
1,0.10143614560365677,0.8985639214515686,1
1,0.16616590321063995,0.8338341116905212,1
1,0.3887901306152344,0.6112099289894104,1
1,0.1025339663028717,0.8974660634994507,1
1,0.09203680604696274,0.9079631567001343,1
0,0.7338266372680664,0.2661733627319336,0
1,0.14700117707252502,0.8529988527297974,1
1,0.0944807156920433,0.9055192470550537,1
1,0.13617105782032013,0.8638288974761963,1
1,0.10128164291381836,0.8987182974815369,1
1,0.3087273836135864,0.6912726163864136,1
1,0.10617745667695999,0.8938225507736206,1
1,0.11144960671663284,0.8885504007339478,0
1,0.1058831736445427,0.8941168785095215,0
0,0.7845155000686646,0.21548449993133545,0
1,0.09482968598604202,0.9051703214645386,1
1,0.1123855859041214,0.8876144289970398,0
1,0.0970662385225296,0.9029337763786316,1
1,0.09687947481870651,0.9031205177307129,1
1,0.44669780135154724,0.5533022284507751,0
1,0.2887680232524872,0.7112319469451904,1
1,0.11495184898376465,0.8850480914115906,1
1,0.09770119190216064,0.9022988080978394,1
1,0.4158373475074768,0.5841626524925232,0
1,0.09305740892887115,0.90694260597229,1
1,0.34256863594055176,0.6574313044548035,1
0,0.8029751181602478,0.19702491164207458,0
1,0.21983523666858673,0.7801647782325745,0
0,0.7857235670089722,0.21427640318870544,0
1,0.09314146637916565,0.906858503818512,1
1,0.3275246024131775,0.6724753975868225,1
1,0.4809420108795166,0.5190579891204834,1
1,0.09910517930984497,0.900894820690155,1
1,0.15113455057144165,0.8488654494285583,1
1,0.2500576674938202,0.7499423027038574,1
0,0.7189193964004517,0.28108060359954834,0
1,0.09477555751800537,0.9052244424819946,1
1,0.10329984128475189,0.8967000842094421,1
1,0.09228815138339996,0.9077118039131165,1
1,0.1728142499923706,0.8271857500076294,0
1,0.09236899018287659,0.907630980014801,1
1,0.4045916795730591,0.5954083204269409,1
1,0.09262485802173615,0.907375156879425,1
1,0.09429171681404114,0.9057082533836365,1
1,0.09344712644815445,0.9065528512001038,1
1,0.11354727298021317,0.8864526748657227,1
1,0.09195312112569809,0.9080469012260437,1
0,0.6366379261016846,0.36336207389831543,1
1,0.10004574060440063,0.8999542593955994,1
1,0.09423785656690598,0.9057621359825134,1
1,0.09459872543811798,0.9054012894630432,1
1,0.4243650436401367,0.5756349563598633,0
1,0.09423220157623291,0.9057677984237671,1
1,0.12205914407968521,0.877940833568573,1
0,0.7734693288803101,0.22653068602085114,0
1,0.10277511924505234,0.8972249031066895,1
0,0.6910942196846008,0.30890578031539917,1
1,0.11827506124973297,0.8817249536514282,1
1,0.18463382124900818,0.8153662085533142,1
0,0.6428910493850708,0.357109010219574,0
1,0.10439883172512054,0.8956011533737183,0
1,0.15503454208374023,0.8449655175209045,1
1,0.20167581737041473,0.7983242273330688,0
1,0.09445929527282715,0.9055406451225281,1
0,0.5234932899475098,0.47650671005249023,0
1,0.49609068036079407,0.5039092898368835,0
1,0.09259644150733948,0.9074035286903381,0
1,0.23379558324813843,0.7662044167518616,1
1,0.2693248689174652,0.7306751608848572,1
1,0.4908507466316223,0.5091491937637329,0
1,0.13667826354503632,0.8633217215538025,1
1,0.09842922538518906,0.9015707969665527,0
1,0.1454126089811325,0.8545874357223511,1
0,0.5474210977554321,0.45257890224456787,1
0,0.6173365116119385,0.3826634883880615,0
1,0.09702130407094955,0.9029787182807922,1
0,0.5472257733345032,0.45277416706085205,0
1,0.31469255685806274,0.6853073835372925,0
1,0.09195531159639359,0.9080447554588318,1
1,0.15368321537971497,0.8463167548179626,0
1,0.09984298795461655,0.9001569747924805,1
0,0.7591217160224915,0.24087828397750854,1
0,0.6891021132469177,0.3108978867530823,1
1,0.14036203920841217,0.859637975692749,1
1,0.09960056096315384,0.900399386882782,1
1,0.09295140951871872,0.9070485234260559,1
0,0.772040605545044,0.22795940935611725,0
0,0.7950442433357239,0.2049557864665985,1
1,0.09689831733703613,0.9031016826629639,1
1,0.21028739213943481,0.7897125482559204,1
1,0.11456990242004395,0.885430097579956,1
1,0.09419628977775574,0.9058036804199219,1
0,0.802943766117096,0.19705623388290405,0
0,0.7329161167144775,0.26708391308784485,0
1,0.09514617174863815,0.904853880405426,1
1,0.14656613767147064,0.8534338474273682,1
1,0.09452331811189651,0.9054767489433289,0
1,0.13948507606983185,0.8605148792266846,0
0,0.7953896522521973,0.20461037755012512,0
1,0.10531550645828247,0.8946844339370728,0
1,0.09297545999288559,0.9070245027542114,1
1,0.23395046591758728,0.7660495638847351,1
1,0.38045671582221985,0.6195433139801025,0
1,0.09327950328588486,0.9067204594612122,1
1,0.21905183792114258,0.7809481620788574,1
1,0.4301855266094208,0.5698144435882568,1
1,0.481766939163208,0.5182330012321472,1
1,0.09170453995466232,0.9082954525947571,1
1,0.09349145740270615,0.9065085649490356,1
1,0.10648585110902786,0.8935142159461975,0
1,0.09247222542762756,0.9075278043746948,1
1,0.09307491034269333,0.9069250822067261,0
1,0.15417060256004333,0.845829427242279,1
1,0.09260550141334534,0.9073944687843323,0
1,0.23190319538116455,0.7680968046188354,0
1,0.09256520867347717,0.9074348211288452,1
0,0.7996014356613159,0.20039859414100647,0
1,0.14800389111042023,0.851996123790741,1
1,0.21789732575416565,0.782102644443512,1
1,0.09305378049612045,0.9069462418556213,1
1,0.09420516341924667,0.9057948589324951,1
1,0.09513635188341141,0.9048636555671692,1
1,0.09924768656492233,0.9007523059844971,1
1,0.10771353542804718,0.892286479473114,1
1,0.14818644523620605,0.851813554763794,1
1,0.10714699327945709,0.8928529620170593,1
1,0.0926349014043808,0.9073651432991028,1
0,0.8050407767295837,0.19495919346809387,0
1,0.09424753487110138,0.905752420425415,1
1,0.0940319150686264,0.9059681296348572,1
1,0.11969517916440964,0.8803048729896545,1
1,0.1070382371544838,0.8929618000984192,1
1,0.22871781885623932,0.7712821960449219,1
0,0.7621195316314697,0.23788045346736908,0
1,0.42279765009880066,0.5772023797035217,0
1,0.10238562524318695,0.8976144194602966,1
1,0.09143652766942978,0.908563494682312,1
1,0.1647459864616394,0.8352540135383606,1
1,0.20324121415615082,0.796758770942688,1
0,0.6721286773681641,0.3278713524341583,0
1,0.09657605737447739,0.9034239053726196,1
1,0.09571817517280579,0.9042817950248718,1
1,0.12004674226045609,0.8799532055854797,1
1,0.09136103093624115,0.9086390137672424,1
1,0.15447016060352325,0.8455298542976379,1
1,0.11855889856815338,0.8814411163330078,0
1,0.18749859929084778,0.8125013709068298,1
1,0.09530851244926453,0.9046915173530579,1
1,0.10124211758375168,0.8987578749656677,0
1,0.10667265951633453,0.8933272957801819,1
1,0.0947478637099266,0.9052521586418152,1
1,0.09197621792554855,0.9080237746238708,1
1,0.19447144865989685,0.8055285811424255,1
1,0.12678639590740204,0.873213529586792,1
0,0.7637685537338257,0.23623144626617432,0
1,0.09796330332756042,0.902036726474762,0
1,0.15504901111125946,0.8449510335922241,0
1,0.1023193746805191,0.8976805806159973,1
0,0.7888216376304626,0.21117836236953735,0
1,0.10148274153470993,0.8985172510147095,1
1,0.23392866551876068,0.7660713195800781,1
0,0.7793139219284058,0.22068607807159424,0
0,0.7979236245155334,0.20207633078098297,0
1,0.09813793003559113,0.9018620848655701,0
1,0.09760169684886932,0.9023982882499695,1
1,0.09179987013339996,0.9082001447677612,1
1,0.21263480186462402,0.787365198135376,1
1,0.25269749760627747,0.7473024725914001,0
1,0.09359314292669296,0.9064068794250488,0
1,0.09584633260965347,0.9041537046432495,0
1,0.09497424960136414,0.9050257802009583,1
0,0.7993124723434448,0.2006874978542328,0
0,0.798157274723053,0.20184274017810822,0
1,0.09226125478744507,0.9077387452125549,1
1,0.09239476174116135,0.9076052904129028,1
0,0.7815205454826355,0.2184794396162033,0
1,0.12295054644346237,0.877049446105957,1
0,0.7986942529678345,0.20130574703216553,0
1,0.10255388915538788,0.8974460959434509,1
1,0.13492561876773834,0.8650743961334229,1
1,0.40413376688957214,0.5958662033081055,0
1,0.2857440412044525,0.7142559885978699,0
1,0.12245258688926697,0.8775473833084106,1
1,0.11778847128152847,0.8822115063667297,1
1,0.09316583722829819,0.9068341851234436,1
1,0.09210970997810364,0.907890260219574,0
1,0.10860832780599594,0.8913916945457458,0
1,0.2828136682510376,0.7171863317489624,1
1,0.11796193569898605,0.8820380568504333,1
0,0.519454300403595,0.48054569959640503,0
1,0.102750264108181,0.897249698638916,1
1,0.3066694140434265,0.6933305859565735,0
1,0.11267802119255066,0.887321949005127,1
0,0.5522184371948242,0.44778159260749817,1
1,0.2158099263906479,0.7841900587081909,0
1,0.3260868787765503,0.6739131212234497,1
1,0.10879282653331757,0.891207218170166,0
1,0.15728120505809784,0.842718780040741,1
1,0.13487015664577484,0.8651298880577087,1
1,0.1727408617734909,0.8272591233253479,1
1,0.30733761191368103,0.6926623582839966,1
1,0.16808724403381348,0.8319127559661865,1
0,0.5365746021270752,0.4634254276752472,0
1,0.10637561231851578,0.8936244249343872,1
1,0.11406385898590088,0.8859361410140991,0
0,0.6193155646324158,0.3806844651699066,1
1,0.1570054292678833,0.8429945707321167,1
0,0.7583554983139038,0.2416444569826126,1
1,0.28406548500061035,0.7159345149993896,0
1,0.24629920721054077,0.7537007331848145,0
1,0.19270005822181702,0.8072999715805054,0
1,0.09200820326805115,0.9079918265342712,1
0,0.5181242227554321,0.48187580704689026,1
1,0.3094368875026703,0.6905630826950073,1
1,0.10536137223243713,0.8946386575698853,1
1,0.11149650812149048,0.8885034322738647,0
1,0.09502056986093521,0.904979407787323,1
1,0.1376274824142456,0.8623725175857544,0
1,0.09525616466999054,0.9047439098358154,1
0,0.7902769446372986,0.20972302556037903,0
1,0.17886732518672943,0.8211327195167542,0
1,0.09167338907718658,0.9083266258239746,1
0,0.6220080256462097,0.37799200415611267,0
1,0.40524038672447205,0.5947596430778503,1
1,0.20990584790706635,0.7900941371917725,1
0,0.7558836936950684,0.24411633610725403,0
1,0.09212203323841095,0.9078779816627502,1
1,0.10711860656738281,0.8928813934326172,1
0,0.7431790232658386,0.2568209171295166,1
1,0.09309016913175583,0.9069098830223083,1
1,0.14960920810699463,0.8503908514976501,0
1,0.10796722769737244,0.8920327425003052,1
1,0.10256938636302948,0.8974305987358093,0
0,0.7627847194671631,0.2372153103351593,0
1,0.2067767232656479,0.7932233214378357,0
1,0.12642452120780945,0.8735754489898682,1
1,0.17465035617351532,0.8253496885299683,1
1,0.09414457529783249,0.9058554172515869,1
1,0.28063830733299255,0.7193617224693298,1
1,0.09814751148223877,0.9018524885177612,1
1,0.09215766191482544,0.9078423976898193,1
