pred,p0,p1,label
1,0.23042401671409607,0.7695760130882263,1
0,0.6392689347267151,0.3607310354709625,0
1,0.4556104838848114,0.5443894863128662,0
0,0.647538423538208,0.3524616062641144,0
1,0.2099124938249588,0.7900875210762024,1
0,0.6164770126342773,0.38352298736572266,0
1,0.44694632291793823,0.5530536770820618,1
1,0.15983152389526367,0.8401684165000916,1
0,0.5042837262153625,0.49571627378463745,0
0,0.5538317561149597,0.4461682140827179,0
1,0.45387396216392517,0.5461260676383972,0
0,0.6635823249816895,0.3364177346229553,0
0,0.5430299043655396,0.45697009563446045,0
0,0.5931004881858826,0.40689948201179504,1
1,0.17957335710525513,0.8204266428947449,1
0,0.6340714693069458,0.365928590297699,0
1,0.14208893477916718,0.8579110503196716,1
1,0.21032658219337463,0.7896734476089478,1
1,0.11377865821123123,0.8862213492393494,0
1,0.19225047528743744,0.8077495098114014,1
1,0.3301537334918976,0.66984623670578,1
1,0.43954169750213623,0.5604583024978638,1
1,0.3673224151134491,0.6326776146888733,0
1,0.15141001343727112,0.8485899567604065,1
0,0.6540651321411133,0.3459348976612091,0
0,0.6116988658905029,0.38830116391181946,0
0,0.6446122527122498,0.35538774728775024,0
1,0.14996455609798431,0.8500354290008545,1
0,0.6296846866607666,0.370315283536911,0
1,0.42784857749938965,0.5721514225006104,0
0,0.569160521030426,0.430839478969574,0
0,0.6276052594184875,0.37239477038383484,0
1,0.20134371519088745,0.7986562848091125,1
1,0.16502924263477325,0.8349707722663879,1
1,0.1605319380760193,0.8394680619239807,1
1,0.19423235952854156,0.8057675957679749,1
0,0.5797390937805176,0.4202609360218048,0
1,0.13273164629936218,0.8672683238983154,1
1,0.17943193018436432,0.8205680251121521,1
0,0.6425056457519531,0.3574943542480469,0
1,0.1258065551519394,0.8741934299468994,1
0,0.5721229314804077,0.42787712812423706,0
1,0.3421177268028259,0.6578822731971741,1
1,0.12501107156276703,0.8749889135360718,1
1,0.3830605447292328,0.6169394850730896,0
0,0.6219605803489685,0.3780394196510315,0
1,0.2854306399822235,0.7145693302154541,1
1,0.15184615552425385,0.848153829574585,1
0,0.537405788898468,0.4625941514968872,0
1,0.2501199245452881,0.7498800158500671,1
0,0.5807696580886841,0.4192303717136383,0
0,0.5956623554229736,0.404337614774704,0
