pred,p0,p1,label
0,0.9053882956504822,0.09461171180009842,0
0,0.9607200622558594,0.039279915392398834,0
1,0.016575772315263748,0.9834242463111877,1
0,0.6238288879394531,0.37617114186286926,0
0,0.959349513053894,0.04065045714378357,0
0,0.9595236778259277,0.04047635570168495,0
1,0.017641011625528336,0.982358992099762,1
1,0.020367324352264404,0.9796326160430908,1
0,0.956402599811554,0.04359742999076843,0
1,0.03243758901953697,0.9675623774528503,1
0,0.9609848856925964,0.039015159010887146,0
0,0.7122199535369873,0.2877800464630127,0
0,0.9515519738197327,0.04844798892736435,0
0,0.9647590517997742,0.03524097427725792,0
0,0.890299916267395,0.10970012098550797,0
1,0.017058055847883224,0.9829419255256653,1
0,0.9546780586242676,0.04532191902399063,0
1,0.027931727468967438,0.9720682501792908,1
0,0.9626810550689697,0.03731893002986908,0
1,0.017721759155392647,0.9822782278060913,1
1,0.025380723178386688,0.9746193289756775,1
1,0.0772266611456871,0.9227733612060547,1
1,0.017745114862918854,0.9822548627853394,1
1,0.01690712943673134,0.9830929040908813,1
0,0.963351309299469,0.0366487130522728,0
1,0.016359100118279457,0.9836409687995911,1
0,0.9578664302825928,0.042133644223213196,0
1,0.08688867837190628,0.9131113886833191,1
1,0.0167826097458601,0.9832173585891724,1
0,0.9627553820610046,0.037244636565446854,0
0,0.9639160633087158,0.03608393669128418,0
1,0.10419777035713196,0.8958021998405457,1
0,0.9605700969696045,0.03942987322807312,0
0,0.9626474380493164,0.03735256567597389,0
1,0.09686047583818436,0.9031394720077515,0
1,0.01942615956068039,0.980573832988739,1
1,0.040308862924575806,0.9596911072731018,1
1,0.019367514178156853,0.980632483959198,1
0,0.9200273752212524,0.07997266203165054,0
1,0.09023942053318024,0.9097606539726257,1
0,0.9543640613555908,0.045635927468538284,0
0,0.9256908893585205,0.07430914044380188,0
0,0.9359488487243652,0.06405122578144073,0
1,0.01706719771027565,0.9829328060150146,1
0,0.7335010170936584,0.26649895310401917,0
1,0.018006978556513786,0.9819930791854858,1
1,0.0176696740090847,0.982330322265625,1
0,0.8609408140182495,0.1390591859817505,0
1,0.01935029774904251,0.9806497097015381,1
0,0.9634483456611633,0.036551691591739655,0
0,0.9382440447807312,0.061755936592817307,0
1,0.017815500497817993,0.9821845293045044,1
0,0.9636809825897217,0.03631897643208504,0
1,0.017397219315171242,0.9826028347015381,1
0,0.9608994722366333,0.039100535213947296,0
0,0.9568722248077393,0.04312780126929283,0
0,0.9440209865570068,0.05597900226712227,0
1,0.017239997163414955,0.982759952545166,1
1,0.05508629232645035,0.9449136853218079,1
0,0.934852659702301,0.06514734029769897,0
1,0.016961989924311638,0.9830379486083984,1
0,0.9460081458091736,0.05399187654256821,0
0,0.9512077569961548,0.0487922765314579,0
0,0.957251787185669,0.04274824261665344,0
0,0.9480495452880859,0.05195046216249466,0
1,0.017024820670485497,0.98297518491745,1
0,0.9179316163063049,0.08206839859485626,0
0,0.9632128477096558,0.03678720444440842,0
0,0.8591006994247437,0.14089927077293396,0
1,0.017279475927352905,0.9827205538749695,1
0,0.9486790299415588,0.051320940256118774,0
0,0.9587450623512268,0.04125489294528961,0
1,0.01816067472100258,0.9818392992019653,1
0,0.8284310102462769,0.17156897485256195,0
0,0.9413275122642517,0.058672498911619186,0
1,0.017640704289078712,0.9823593497276306,1
0,0.9620850086212158,0.037914909422397614,0
0,0.9242545366287231,0.07574547082185745,0
