pred,p0,p1,label
1,0.2987014055252075,0.7012985348701477,1
1,0.19523638486862183,0.8047636151313782,1
1,0.1218133494257927,0.8781867027282715,1
1,0.12501250207424164,0.8749874830245972,0
0,0.7139145731925964,0.28608548641204834,0
1,0.1022639274597168,0.8977360129356384,1
0,0.6945040225982666,0.305495947599411,0
0,0.6954068541526794,0.30459311604499817,1
1,0.10967976599931717,0.8903202414512634,1
0,0.7978127002716064,0.20218729972839355,0
1,0.35918885469436646,0.6408111453056335,1
1,0.3253995478153229,0.6746004223823547,1
1,0.12800616025924683,0.8719938397407532,1
0,0.7718572616577148,0.22814278304576874,0
1,0.10341311246156693,0.8965868949890137,1
0,0.5619661211967468,0.4380338490009308,0
1,0.10454888641834259,0.8954511880874634,1
1,0.3476000130176544,0.652400016784668,1
1,0.10514112561941147,0.8948588371276855,1
1,0.13193781673908234,0.8680621385574341,1
1,0.280782014131546,0.7192179560661316,1
0,0.6104317307472229,0.3895682096481323,1
1,0.24763719737529755,0.752362847328186,1
1,0.10276878625154495,0.8972312808036804,1
0,0.7577934265136719,0.2422066181898117,0
1,0.2790488004684448,0.7209511995315552,1
1,0.10822175443172455,0.8917782306671143,1
1,0.13694290816783905,0.8630571365356445,1
1,0.137730211019516,0.8622697591781616,1
0,0.6027853488922119,0.3972146213054657,1
1,0.1200675368309021,0.8799324631690979,1
1,0.15756601095199585,0.8424339890480042,0
1,0.1865733414888382,0.813426673412323,0
0,0.7920774817466736,0.2079225480556488,0
1,0.10416470468044281,0.895835280418396,1
1,0.13832849264144897,0.861671507358551,0
1,0.12251518666744232,0.8774847984313965,1
1,0.10539254546165466,0.8946074843406677,1
0,0.7093716263771057,0.2906284034252167,0
1,0.23140402138233185,0.7685959935188293,1
1,0.18266792595386505,0.8173320889472961,1
1,0.12366968393325806,0.8763303160667419,1
0,0.7197767496109009,0.2802232503890991,0
1,0.10431192070245743,0.8956881165504456,1
1,0.39615005254745483,0.6038500070571899,1
0,0.7998981475830078,0.2001018226146698,0
0,0.5653988718986511,0.4346011281013489,0
0,0.7966373562812805,0.2033626288175583,0
1,0.10727505385875702,0.8927249908447266,1
1,0.2779863774776459,0.7220135927200317,1
1,0.3681388795375824,0.63186115026474,1
1,0.11281096190214157,0.8871890306472778,1
1,0.28361645340919495,0.7163835763931274,1
1,0.3371247947216034,0.662875235080719,1
0,0.7575560212135315,0.2424439936876297,0
1,0.16831256449222565,0.8316873908042908,1
1,0.151216059923172,0.8487839102745056,1
1,0.10276350378990173,0.8972365260124207,1
0,0.5961095094680786,0.4038904905319214,0
1,0.10252939909696579,0.8974705934524536,1
1,0.44751009345054626,0.5524899363517761,1
1,0.10873312503099442,0.8912668228149414,1
1,0.10727283358573914,0.8927271366119385,1
1,0.10295971482992172,0.8970403075218201,1
1,0.14268431067466736,0.857315719127655,1
1,0.10183433443307877,0.8981657028198242,1
0,0.7135714888572693,0.2864284813404083,1
1,0.1187892034649849,0.8812108039855957,1
1,0.10586126893758774,0.8941386938095093,1
1,0.10806497931480408,0.8919350504875183,1
0,0.7528266906738281,0.2471732646226883,0
1,0.12360261380672455,0.876397430896759,1
1,0.17545635998249054,0.8245435953140259,1
0,0.7673532962799072,0.23264668881893158,0
1,0.12073862552642822,0.8792613744735718,1
0,0.7542115449905396,0.24578841030597687,1
1,0.24188858270645142,0.7581114768981934,1
1,0.20651666820049286,0.793483316898346,1
0,0.5760706067085266,0.4239293932914734,0
1,0.22248399257659912,0.7775160074234009,0
1,0.3897151052951813,0.6102849245071411,1
0,0.6212588548660278,0.37874114513397217,0
1,0.10928617417812347,0.8907138109207153,1
0,0.7038528919219971,0.29614710807800293,0
0,0.7231424450874329,0.27685752511024475,0
1,0.1263926923274994,0.8736072778701782,0
1,0.4304536283016205,0.5695463418960571,1
1,0.4964655935764313,0.5035344362258911,1
1,0.37413594126701355,0.6258640289306641,0
1,0.32691362500190735,0.6730863451957703,1
1,0.1039227843284607,0.8960772156715393,0
1,0.1580774486064911,0.8419225215911865,1
0,0.6048490405082703,0.39515095949172974,1
0,0.753533661365509,0.24646635353565216,0
1,0.1116856187582016,0.888314425945282,1
0,0.6850652098655701,0.31493476033210754,0
0,0.6011333465576172,0.3988666534423828,0
1,0.10193654894828796,0.8980634808540344,1
1,0.18478478491306305,0.8152152299880981,0
1,0.11665484309196472,0.8833451867103577,1
0,0.679777204990387,0.32022276520729065,1
0,0.768928050994873,0.23107197880744934,1
1,0.2314578890800476,0.7685421109199524,1
1,0.11160168051719666,0.8883983492851257,1
1,0.10371164977550507,0.8962883353233337,1
0,0.7829613089561462,0.21703875064849854,0
0,0.8010226488113403,0.19897738099098206,1
1,0.1486959159374237,0.8513040542602539,1
1,0.2034536749124527,0.7965463399887085,1
1,0.1449776589870453,0.8550223708152771,1
1,0.11219201236963272,0.8878079652786255,1
0,0.7996335029602051,0.20036645233631134,0
0,0.7694641351699829,0.2305358350276947,0
1,0.10884352028369904,0.8911564350128174,1
1,0.20278312265872955,0.7972168922424316,1
1,0.1234668418765068,0.8765331506729126,0
1,0.4777635931968689,0.5222364068031311,0
0,0.7981822490692139,0.2018178105354309,0
1,0.16190694272518158,0.8380930423736572,0
1,0.1091577410697937,0.8908422589302063,1
0,0.5634808540344238,0.43651920557022095,1
1,0.38827434182167053,0.6117256283760071,0
1,0.12450924515724182,0.8754907846450806,1
0,0.5973363518714905,0.4026636779308319,1
0,0.51714026927948,0.48285970091819763,1
1,0.3317774832248688,0.6682224869728088,1
1,0.10221800208091736,0.8977819681167603,1
1,0.10186374187469482,0.8981362581253052,1
1,0.12206990271806717,0.8779301047325134,0
1,0.10698867589235306,0.8930113315582275,1
1,0.10655749589204788,0.8934424519538879,0
