pred,p0,p1,label
1,0.3789493143558502,0.6210507154464722,1
1,0.22581319510936737,0.7741867899894714,0
0,0.5644823312759399,0.43551769852638245,1
1,0.4386625289916992,0.5613374710083008,1
0,0.5624114274978638,0.43758857250213623,0
0,0.6488344073295593,0.3511655926704407,0
0,0.5635902285575867,0.4364098012447357,0
0,0.5749984383583069,0.4250015616416931,0
0,0.5818327069282532,0.4181672930717468,0
0,0.6177558302879333,0.38224419951438904,0
0,0.6501773595809937,0.34982267022132874,0
0,0.5496994853019714,0.4503004550933838,1
1,0.4006879925727844,0.5993120670318604,1
0,0.5867648720741272,0.4132351577281952,0
0,0.5400471687316895,0.45995277166366577,0
1,0.289318323135376,0.710681676864624,1
0,0.557384192943573,0.442615807056427,1
0,0.6141937375068665,0.38580626249313354,0
1,0.38314223289489746,0.6168577671051025,0
1,0.14877140522003174,0.851228654384613,1
1,0.43867596983909607,0.5613240003585815,0
1,0.14975209534168243,0.8502479195594788,0
0,0.5404323935508728,0.4595676362514496,0
0,0.613397479057312,0.3866025507450104,0
1,0.3248400092124939,0.6751599907875061,1
1,0.2657157778739929,0.7342841625213623,1
1,0.2976987063884735,0.7023012638092041,1
0,0.6390935778617859,0.3609064817428589,0
0,0.5946590900421143,0.40534093976020813,1
1,0.14047330617904663,0.8595266342163086,1
1,0.14829754829406738,0.8517024517059326,1
1,0.2572079002857208,0.7427920699119568,0
1,0.2088434398174286,0.7911565899848938,1
0,0.609474241733551,0.390525758266449,1
0,0.6177655458450317,0.38223445415496826,0
1,0.2532048225402832,0.746795117855072,1
1,0.36692747473716736,0.6330724954605103,1
0,0.6324736475944519,0.3675263524055481,0
1,0.4031739830970764,0.5968260169029236,1
1,0.13909636437892914,0.8609036207199097,1
0,0.5541331171989441,0.4458669126033783,0
0,0.604814350605011,0.3951856195926666,1
0,0.5740299820899963,0.42597004771232605,0
0,0.6067476868629456,0.39325228333473206,0
1,0.4745449125766754,0.525455117225647,0
1,0.19498395919799805,0.8050159811973572,1
1,0.4255305528640747,0.5744694471359253,0
0,0.6321319937705994,0.36786797642707825,1
0,0.610730767250061,0.38926923274993896,1
1,0.1882873922586441,0.8117125630378723,1
0,0.562264084815979,0.4377359449863434,1
1,0.3837381601333618,0.6162618398666382,0
1,0.4247403144836426,0.5752596855163574,1
1,0.4752245247364044,0.524775505065918,0
1,0.3471215069293976,0.6528785228729248,0
1,0.31543710827827454,0.6845628619194031,1
0,0.5832489132881165,0.41675111651420593,0
1,0.20970112085342407,0.7902988195419312,1
1,0.17347411811351776,0.826525866985321,1
0,0.6184347867965698,0.3815651834011078,0
0,0.5423482060432434,0.4576517641544342,0
1,0.10302366316318512,0.8969763517379761,1
0,0.631800651550293,0.3681993782520294,1
0,0.6204485297203064,0.3795514702796936,0
1,0.1171480342745781,0.8828520178794861,1
1,0.1159132644534111,0.8840867877006531,1
1,0.31589916348457336,0.6841008067131042,0
0,0.5223650932312012,0.47763487696647644,0
1,0.16433623433113098,0.8356637358665466,0
0,0.6224390864372253,0.37756094336509705,0
1,0.14400385320186615,0.8559961318969727,0
0,0.5994591116905212,0.400540828704834,0
1,0.2423592209815979,0.7576407790184021,1
0,0.630796492099762,0.36920347809791565,0
0,0.618573784828186,0.38142624497413635,0
1,0.4990200102329254,0.5009799599647522,1
0,0.5691956281661987,0.43080443143844604,0
0,0.5762398838996887,0.4237601161003113,1
1,0.3387124240398407,0.6612875461578369,1
0,0.5975979566574097,0.4024020731449127,0
1,0.15878300368785858,0.841217041015625,1
0,0.6080812215805054,0.39191877841949463,0
0,0.5155279636383057,0.48447200655937195,1
1,0.2610427141189575,0.7389573454856873,1
1,0.2847527861595154,0.7152472138404846,1
0,0.6462851762771606,0.35371488332748413,0
1,0.2601696252822876,0.7398303747177124,0
1,0.35389313101768494,0.6461068391799927,1
0,0.5195578336715698,0.4804421663284302,0
1,0.45759886503219604,0.542401134967804,1
0,0.5134319067001343,0.4865680932998657,0
1,0.46075451374053955,0.5392454862594604,1
0,0.5022181868553162,0.49778178334236145,0
0,0.6129892468452454,0.387010782957077,0
1,0.3066144585609436,0.6933856010437012,1
0,0.6383497714996338,0.3616502583026886,1
0,0.627426028251648,0.3725740313529968,1
1,0.3095870018005371,0.6904129385948181,0
1,0.2602715790271759,0.7397284507751465,0
0,0.6215620636940002,0.37843793630599976,0
0,0.5929045677185059,0.4070954918861389,0
1,0.33811718225479126,0.6618828177452087,0
0,0.6465972661972046,0.35340267419815063,0
0,0.6589406132698059,0.3410593867301941,0
0,0.6143904328346252,0.38560953736305237,0
0,0.634301483631134,0.36569854617118835,0
0,0.5994653105735779,0.4005347192287445,0
1,0.3122978210449219,0.6877021789550781,1
1,0.37581905722618103,0.6241809725761414,0
0,0.6185282468795776,0.38147175312042236,0
1,0.13990847766399384,0.8600915670394897,0
0,0.6227233409881592,0.37727662920951843,0
0,0.6367558836936951,0.36324411630630493,0
1,0.29562893509864807,0.7043710350990295,1
1,0.13476017117500305,0.8652398586273193,1
0,0.5618811249732971,0.4381188452243805,0
0,0.5865079760551453,0.4134920537471771,0
1,0.10530862212181091,0.8946914076805115,1
0,0.5631627440452576,0.43683725595474243,1
1,0.18274791538715363,0.8172520995140076,1
1,0.2968388795852661,0.7031611204147339,1
1,0.2946632206439972,0.7053367495536804,1
1,0.32443833351135254,0.6755616068840027,1
1,0.27069318294525146,0.7293068170547485,0
0,0.509087324142456,0.49091264605522156,1
1,0.18700596690177917,0.8129940032958984,1
1,0.3391163647174835,0.6608836650848389,1
0,0.6019993424415588,0.39800065755844116,1
1,0.4950415790081024,0.5049583911895752,0
1,0.32082051038742065,0.6791794896125793,0
1,0.18517781794071198,0.8148221373558044,1
0,0.6351149082183838,0.3648851215839386,0
1,0.4684508740901947,0.5315490961074829,0
1,0.1253652274608612,0.8746347427368164,1
0,0.5762844085693359,0.42371559143066406,0
0,0.6394411325454712,0.3605588972568512,0
0,0.5713050365447998,0.4286949932575226,1
0,0.5725956559181213,0.4274043142795563,0
1,0.4151878356933594,0.5848121643066406,1
1,0.4238046109676361,0.5761954188346863,1
1,0.14905168116092682,0.8509483337402344,1
0,0.6354973316192627,0.3645026981830597,0
1,0.11838136613368988,0.8816186189651489,1
0,0.6023929715156555,0.3976069688796997,0
1,0.15487140417099,0.84512859582901,1
0,0.6477742791175842,0.35222575068473816,0
0,0.5959210395812988,0.4040789306163788,0
0,0.5111149549484253,0.4888850748538971,1
1,0.3835764527320862,0.616423487663269,0
1,0.2518668472766876,0.74813312292099,0
1,0.4350276589393616,0.5649723410606384,1
1,0.15913470089435577,0.8408653140068054,1
0,0.6369720101356506,0.363027960062027,0
0,0.5412803888320923,0.45871955156326294,0
1,0.381806880235672,0.6181930899620056,0
1,0.44646698236465454,0.5535330176353455,0
1,0.25068098306655884,0.7493189573287964,1
0,0.6516768336296082,0.3483232259750366,0
1,0.27155137062072754,0.7284486293792725,1
1,0.13457949459552765,0.8654204607009888,1
1,0.4624853730201721,0.5375146269798279,0
1,0.2635382115840912,0.7364617586135864,0
1,0.39726877212524414,0.6027312278747559,1
1,0.18706440925598145,0.8129356503486633,1
0,0.5239125490188599,0.47608742117881775,0
1,0.14352314174175262,0.8564768433570862,0
1,0.4627387821674347,0.5372611880302429,1
0,0.5842766761779785,0.4157233238220215,1
1,0.14484775066375732,0.8551521897315979,1
1,0.1988018900156021,0.8011980652809143,1
0,0.6478922367095947,0.35210779309272766,0
0,0.5395186543464661,0.46048134565353394,0
1,0.4252135753631592,0.5747864246368408,1
0,0.6554839015007019,0.3445160984992981,0
1,0.21577635407447815,0.7842236161231995,0
0,0.6512892246246338,0.3487107753753662,0
0,0.6413447260856628,0.35865533351898193,0
0,0.5586216449737549,0.4413783550262451,0
1,0.16134986281394958,0.838650107383728,1
0,0.5026965737342834,0.49730342626571655,1
0,0.6477725505828857,0.35222747921943665,0
0,0.5564062595367432,0.4435937702655792,0
1,0.1353195756673813,0.8646804094314575,1
1,0.41067758202552795,0.5893223881721497,1
1,0.4043636620044708,0.5956363081932068,0
1,0.32565242052078247,0.6743475794792175,0
0,0.5909780859947205,0.40902191400527954,0
0,0.643235981464386,0.35676395893096924,0
0,0.5373215675354004,0.462678462266922,0
1,0.3913238048553467,0.6086761355400085,0
1,0.17785996198654175,0.8221400380134583,1
1,0.4120277464389801,0.5879722237586975,0
1,0.28844955563545227,0.7115504145622253,1
0,0.6616867780685425,0.3383132815361023,0
1,0.47731542587280273,0.5226845145225525,1
1,0.1345730423927307,0.8654269576072693,0
1,0.44454652070999146,0.5554535388946533,1
1,0.4692866802215576,0.5307132601737976,0
1,0.27790218591690063,0.7220978140830994,1
1,0.1741543859243393,0.8258456587791443,1
1,0.32893791794776917,0.6710621118545532,0
1,0.4974253177642822,0.5025746822357178,0
0,0.6490876078605652,0.3509124219417572,0
1,0.10985077172517776,0.8901492357254028,1
0,0.6091530919075012,0.3908468782901764,0
0,0.5906296372413635,0.4093703031539917,1
1,0.47748836874961853,0.5225116014480591,1
0,0.5778945088386536,0.42210546135902405,1
1,0.45592203736305237,0.5440779328346252,1
1,0.15382450819015503,0.846175491809845,1
1,0.25192221999168396,0.7480777502059937,0
0,0.5865705609321594,0.41342946887016296,0
0,0.5890382528305054,0.41096171736717224,0
0,0.5499789118766785,0.4500211179256439,1
0,0.5755317807197571,0.4244682788848877,0
1,0.43756359815597534,0.5624364614486694,1
1,0.46301695704460144,0.536983072757721,0
1,0.19461393356323242,0.8053860664367676,1
0,0.6488170027732849,0.3511830270290375,1
1,0.47885340452194214,0.5211465954780579,0
0,0.558904767036438,0.4410952627658844,0
0,0.5590808987617493,0.44091910123825073,0
1,0.4785512685775757,0.5214487314224243,1
1,0.26276567578315735,0.7372342944145203,1
0,0.6436952352523804,0.35630476474761963,0
0,0.6109702587127686,0.38902977108955383,1
0,0.6101728677749634,0.38982710242271423,0
1,0.1617344468832016,0.8382655382156372,0
1,0.2859742045402527,0.7140257954597473,1
0,0.6053016185760498,0.3946983218193054,0
1,0.17992496490478516,0.8200750350952148,1
1,0.47752755880355835,0.5224724411964417,0
1,0.26237210631370544,0.7376278638839722,1
0,0.555243194103241,0.44475680589675903,1
1,0.42269331216812134,0.5773066878318787,0
1,0.24645045399665833,0.7535495162010193,0
1,0.42419183254241943,0.5758081674575806,1
1,0.27965861558914185,0.7203414440155029,0
1,0.3904895782470703,0.6095104217529297,1
1,0.1363993138074875,0.8636007308959961,1
1,0.3731393814086914,0.6268605589866638,0
0,0.6287052631378174,0.3712947964668274,0
0,0.5956948399543762,0.4043051302433014,1
0,0.618353545665741,0.38164645433425903,1
1,0.31369104981422424,0.6863089799880981,1
1,0.37845003604888916,0.6215499639511108,1
1,0.380184531211853,0.619815468788147,1
1,0.40401768684387207,0.5959823131561279,0
1,0.4712893068790436,0.5287107229232788,1
1,0.16776178777217865,0.8322381973266602,1
1,0.4794253408908844,0.520574688911438,1
0,0.6168172955513,0.38318273425102234,0
1,0.11182580143213272,0.8881741762161255,1
0,0.5912371873855591,0.4087628424167633,0
0,0.6482002139091492,0.3517998158931732,1
1,0.4392718970775604,0.560728132724762,0
0,0.5869465470314026,0.4130534529685974,0
0,0.5627855062484741,0.43721452355384827,0
1,0.42900708317756653,0.5709929466247559,1
0,0.6127216815948486,0.387278288602829,0
1,0.484274297952652,0.5157256722450256,0
1,0.3809853494167328,0.6190146803855896,1
0,0.5553104281425476,0.44468954205513,0
0,0.6364858150482178,0.3635142147541046,0
1,0.2903154492378235,0.7096844911575317,1
1,0.32839345932006836,0.6716065406799316,1
0,0.6303590536117554,0.36964088678359985,0
1,0.20665249228477478,0.7933474779129028,1
1,0.3706105351448059,0.6293894648551941,0
1,0.2165352702140808,0.7834647297859192,1
0,0.5658459663391113,0.4341539740562439,1
1,0.15324023365974426,0.8467597961425781,1
0,0.5405983924865723,0.45940157771110535,0
0,0.5183202624320984,0.4816797077655792,0
0,0.622355043888092,0.37764498591423035,0
0,0.5755465626716614,0.4244534373283386,0
0,0.5049536228179932,0.49504634737968445,1
