pred,p0,p1,label
1,0.35902777314186096,0.6409721970558167,1
0,0.5687177181243896,0.43128231167793274,0
0,0.574390172958374,0.42560985684394836,0
0,0.633556067943573,0.366443932056427,0
1,0.3492726981639862,0.6507273316383362,1
0,0.6340805888175964,0.36591941118240356,0
1,0.4324449300765991,0.5675550699234009,1
0,0.5299984216690063,0.47000157833099365,1
0,0.5324940085411072,0.46750596165657043,0
0,0.61368727684021,0.38631269335746765,0
0,0.507060706615448,0.4929393231868744,0
0,0.6270684599876404,0.3729315400123596,0
1,0.49912071228027344,0.5008792877197266,0
1,0.43801236152648926,0.561987578868866,1
1,0.20201390981674194,0.7979860305786133,1
0,0.6085725426673889,0.39142748713493347,0
1,0.15423299372196198,0.8457670211791992,1
1,0.2795886695384979,0.7204113602638245,1
1,0.1198568120598793,0.8801432251930237,0
1,0.23295044898986816,0.7670495510101318,1
0,0.5008301734924316,0.49916985630989075,1
1,0.48314520716667175,0.5168547630310059,1
1,0.44558483362197876,0.5544151663780212,0
1,0.17896339297294617,0.8210365772247314,1
0,0.6221469044685364,0.377853125333786,0
0,0.6179606318473816,0.3820393979549408,0
0,0.6320845484733582,0.36791545152664185,0
1,0.17719991505146027,0.8228000998497009,1
0,0.6271871328353882,0.3728128671646118,0
1,0.4993877410888672,0.5006123185157776,0
0,0.5533451437950134,0.44665491580963135,0
0,0.6079899668693542,0.39201003313064575,0
1,0.2068624198436737,0.7931376099586487,1
1,0.29223114252090454,0.7077688574790955,1
1,0.3072865605354309,0.6927134990692139,1
1,0.2782474756240845,0.7217524647712708,1
0,0.6132442951202393,0.38675573468208313,0
1,0.27774810791015625,0.7222519516944885,1
1,0.23457618057727814,0.7654238343238831,1
0,0.6300923228263855,0.3699076473712921,0
1,0.20143134891986847,0.7985687255859375,1
1,0.4008464217185974,0.5991535782814026,0
0,0.5644779801368713,0.4355219900608063,1
1,0.13077068328857422,0.8692293167114258,1
1,0.4461223781108856,0.553877592086792,0
0,0.6506862640380859,0.3493137061595917,0
1,0.2929907739162445,0.7070092558860779,1
1,0.3540695607662201,0.6459304094314575,1
0,0.5838795304298401,0.41612040996551514,0
1,0.3605140149593353,0.6394859552383423,1
0,0.5645643472671509,0.4354356527328491,0
0,0.5908617973327637,0.40913817286491394,0
1,0.3272463381290436,0.672753632068634,1
1,0.41967055201530457,0.580329418182373,1
1,0.4906408488750458,0.5093591809272766,1
0,0.5789319276809692,0.42106810212135315,1
0,0.5357747673988342,0.46422526240348816,0
1,0.20923425257205963,0.7907657027244568,1
1,0.1617298275232315,0.8382701277732849,1
0,0.5769185423851013,0.42308148741722107,0
1,0.41303911805152893,0.5869609117507935,1
1,0.12390635907649994,0.8760936260223389,1
1,0.49666887521743774,0.5033311247825623,1
0,0.5573140382766724,0.44268596172332764,0
1,0.4465184509754181,0.5534815192222595,0
1,0.255262553691864,0.744737446308136,1
1,0.12466856837272644,0.8753314018249512,1
0,0.5864241123199463,0.4135758578777313,1
0,0.5713609457015991,0.4286390244960785,0
0,0.6168753504753113,0.3831246495246887,0
0,0.6095796227455139,0.39042040705680847,0
1,0.16210603713989258,0.8378939628601074,1
1,0.47755977511405945,0.5224401950836182,0
0,0.6469259262084961,0.3530741035938263,0
1,0.43551042675971985,0.5644895434379578,1
0,0.5709038972854614,0.42909616231918335,0
0,0.5211785435676575,0.4788215160369873,0
0,0.5794066190719604,0.42059338092803955,0
1,0.38758864998817444,0.612411379814148,1
0,0.6387326121330261,0.3612673580646515,0
0,0.6427041292190552,0.35729581117630005,0
1,0.1450265347957611,0.8549734354019165,1
1,0.19992144405841827,0.8000785708427429,1
0,0.5460566878318787,0.45394331216812134,1
0,0.6271630525588989,0.3728369176387787,0
0,0.579058051109314,0.42094188928604126,0
0,0.633981466293335,0.3660185933113098,0
1,0.3031550943851471,0.6968449354171753,1
0,0.5999591946601868,0.40004074573516846,0
0,0.6434391736984253,0.3565608263015747,0
0,0.609786868095398,0.39021313190460205,0
0,0.6069871187210083,0.3930129110813141,1
0,0.6018227934837341,0.39817723631858826,1
0,0.6023191809654236,0.3976808488368988,0
0,0.6253370046615601,0.37466296553611755,0
1,0.3884718120098114,0.611528217792511,1
1,0.16815459728240967,0.8318453431129456,1
1,0.28043967485427856,0.7195602655410767,0
1,0.17831869423389435,0.8216813206672668,1
0,0.6072565317153931,0.39274343848228455,0
0,0.6374963521957397,0.36250367760658264,0
1,0.30473586916923523,0.6952641606330872,1
1,0.17637687921524048,0.8236231207847595,1
1,0.11669754981994629,0.8833025097846985,1
0,0.5195006728172302,0.48049935698509216,1
0,0.5422724485397339,0.4577275514602661,1
1,0.42328816652297974,0.5767118334770203,0
0,0.5397275686264038,0.4602724313735962,1
0,0.5253880023956299,0.4746119976043701,0
0,0.5008723139762878,0.4991276264190674,1
1,0.1119362935423851,0.8880637288093567,1
1,0.31986960768699646,0.6801304221153259,1
1,0.14573678374290466,0.854263186454773,1
0,0.6109380722045898,0.38906192779541016,0
0,0.5810220241546631,0.41897791624069214,0
1,0.2704924941062927,0.7295075058937073,1
1,0.2957659661769867,0.7042340040206909,1
1,0.30327901244163513,0.6967209577560425,1
0,0.5905086994171143,0.40949133038520813,0
0,0.6205481886863708,0.37945184111595154,0
0,0.6601966619491577,0.3398033380508423,0
1,0.4316408932209015,0.5683590769767761,1
1,0.13238392770290375,0.8676161170005798,1
1,0.13685926795005798,0.8631407618522644,1
0,0.6080661416053772,0.3919338881969452,0
1,0.48236632347106934,0.5176336765289307,1
0,0.6409003138542175,0.35909968614578247,0
0,0.5101786255836487,0.4898214042186737,1
0,0.5363907814025879,0.4636092185974121,1
0,0.6269664764404297,0.3730334937572479,0
1,0.4642788767814636,0.5357211232185364,0
0,0.6081244945526123,0.3918755352497101,0
0,0.6211918592453003,0.3788081109523773,0
0,0.571060836315155,0.42893916368484497,0
0,0.6250510215759277,0.37494897842407227,1
0,0.5461640357971191,0.45383593440055847,0
0,0.5957956314086914,0.4042043387889862,0
1,0.16908718645572662,0.8309127688407898,1
1,0.16854554414749146,0.8314544558525085,1
0,0.6453766226768494,0.354623407125473,1
1,0.19219441711902618,0.807805597782135,1
1,0.262752890586853,0.737247109413147,1
1,0.15907792747020721,0.8409220576286316,1
1,0.476256787776947,0.5237431526184082,0
1,0.3970705270767212,0.6029294729232788,1
0,0.5928327441215515,0.40716731548309326,0
1,0.2793275713920593,0.7206724286079407,1
1,0.2837611138820648,0.7162388563156128,0
0,0.5469369888305664,0.453063040971756,1
0,0.5406192541122437,0.4593808054924011,1
1,0.4823480248451233,0.5176519751548767,1
1,0.2299199253320694,0.770080029964447,1
0,0.6237372159957886,0.37626275420188904,0
1,0.22172127664089203,0.7782787084579468,1
0,0.6284191608428955,0.3715808093547821,0
0,0.6183372735977173,0.3816626965999603,0
1,0.15021902322769165,0.8497809767723083,1
0,0.603751003742218,0.3962489664554596,0
0,0.5727410316467285,0.4272589683532715,0
0,0.6197084784507751,0.38029155135154724,0
0,0.5233767628669739,0.4766232669353485,1
1,0.14784996211528778,0.852150022983551,1
1,0.2309277355670929,0.7690722346305847,1
1,0.3054507374763489,0.6945493221282959,1
0,0.5152803063392639,0.4847196936607361,0
0,0.5679595470428467,0.4320404529571533,0
1,0.26353734731674194,0.7364625930786133,1
0,0.6021131277084351,0.39788687229156494,0
1,0.4312390983104706,0.5687609314918518,1
0,0.6155295372009277,0.38447046279907227,0
0,0.5632849931716919,0.4367149770259857,0
0,0.6413514018058777,0.3586485683917999,0
0,0.5490023493766785,0.45099762082099915,0
0,0.6217939853668213,0.3782059848308563,1
1,0.46382948756217957,0.536170482635498,0
0,0.5457262992858887,0.45427364110946655,0
