pred,p0,p1,label
1,0.09552490711212158,0.9044750332832336,1
1,0.17172127962112427,0.8282787203788757,0
1,0.0874292179942131,0.9125707745552063,1
0,0.5879101157188416,0.41208988428115845,0
1,0.3028845191001892,0.6971154808998108,1
0,0.6653304100036621,0.33466964960098267,1
0,0.8049845695495605,0.19501547515392303,0
1,0.12826721370220184,0.871732771396637,1
0,0.7981650829315186,0.20183490216732025,0
1,0.2719886898994446,0.7280113101005554,0
1,0.08675378561019897,0.9132462739944458,0
0,0.7936415076255798,0.20635850727558136,0
1,0.09310030937194824,0.9068996906280518,1
1,0.08664320409297943,0.9133568406105042,1
0,0.7983698844909668,0.2016301453113556,0
0,0.5950361490249634,0.404963880777359,0
1,0.1328888088464737,0.8671112060546875,0
1,0.08973480015993118,0.9102652072906494,1
1,0.225445955991745,0.7745540738105774,0
1,0.09881697595119476,0.901183009147644,1
1,0.097931407392025,0.902068555355072,1
1,0.10135454684495926,0.8986454606056213,1
1,0.17529860138893127,0.8247014284133911,0
1,0.08824873715639114,0.9117513298988342,1
1,0.25902241468429565,0.7409775853157043,1
1,0.10379195213317871,0.8962081074714661,1
0,0.8035125136375427,0.19648750126361847,0
1,0.4226871430873871,0.5773128271102905,0
0,0.7357774376869202,0.26422256231307983,1
0,0.6229767203330994,0.37702327966690063,1
1,0.08655475080013275,0.913445234298706,1
0,0.8048248887062073,0.19517503678798676,0
1,0.14335377514362335,0.8566462397575378,1
1,0.13551723957061768,0.8644827604293823,1
0,0.503830075263977,0.4961698651313782,1
1,0.08631108701229095,0.9136888980865479,1
1,0.09155828505754471,0.9084417223930359,0
1,0.0864703431725502,0.9135296940803528,1
0,0.7361387014389038,0.26386135816574097,0
0,0.5487684607505798,0.45123153924942017,1
1,0.08656302839517593,0.913437008857727,1
0,0.6106839776039124,0.38931599259376526,0
1,0.09880512207746506,0.9011948108673096,1
1,0.08868952095508575,0.9113105535507202,1
1,0.08751224726438522,0.912487804889679,1
1,0.11288869380950928,0.8871113061904907,1
1,0.08594827353954315,0.9140517115592957,1
1,0.17548662424087524,0.8245133757591248,1
1,0.08727468550205231,0.9127252697944641,1
0,0.7110483050346375,0.28895172476768494,0
1,0.092734694480896,0.9072653651237488,1
1,0.1183944121003151,0.8816056251525879,1
0,0.6679568886756897,0.3320431411266327,0
0,0.7640583515167236,0.23594166338443756,0
1,0.08914122730493546,0.910858690738678,0
1,0.09111391007900238,0.9088861346244812,1
1,0.08648902922868729,0.9135109782218933,0
0,0.594282329082489,0.4057176411151886,0
1,0.1683225780725479,0.8316774368286133,1
1,0.09474670886993408,0.9052532315254211,1
1,0.10439975559711456,0.8956001996994019,1
1,0.08694793283939362,0.9130520224571228,1
1,0.12486393749713898,0.8751360774040222,0
1,0.08668240904808044,0.9133175611495972,1
1,0.08623236417770386,0.9137676358222961,1
0,0.761817991733551,0.2381819635629654,1
1,0.08831565827131271,0.9116843342781067,1
1,0.0864005833864212,0.91359943151474,1
1,0.08636783063411713,0.9136321544647217,1
1,0.10952089726924896,0.8904790878295898,1
0,0.775714099407196,0.22428590059280396,0
1,0.09617123752832413,0.9038287401199341,1
0,0.8062723278999329,0.19372771680355072,0
1,0.25774258375167847,0.7422574162483215,1
1,0.1470116823911667,0.8529883623123169,1
1,0.08682265132665634,0.9131773710250854,1
0,0.5969056487083435,0.4030943512916565,1
1,0.08955719321966171,0.9104428291320801,1
0,0.7411326766014099,0.2588672935962677,0
0,0.8054319620132446,0.19456800818443298,0
1,0.09706436842679977,0.9029356241226196,1
0,0.8022171258926392,0.19778288900852203,0
1,0.41993340849876404,0.5800665616989136,0
1,0.41028639674186707,0.5897136330604553,1
0,0.7665756344795227,0.2334243208169937,0
0,0.6657776236534119,0.33422234654426575,0
1,0.08674083650112152,0.9132592082023621,1
1,0.2333485633134842,0.766651451587677,1
0,0.6092870235443115,0.3907129764556885,0
1,0.08681156486272812,0.9131883978843689,1
1,0.17126259207725525,0.8287374377250671,1
1,0.1040109321475029,0.8959890604019165,1
0,0.5093957185745239,0.49060431122779846,0
1,0.08683289587497711,0.9131671190261841,1
1,0.352804571390152,0.6471953988075256,1
1,0.08650409430265427,0.9134958982467651,1
1,0.13628345727920532,0.8637164831161499,1
1,0.14591532945632935,0.8540846705436707,1
1,0.09033730626106262,0.909662663936615,1
0,0.8054107427597046,0.194589301943779,0
0,0.7974475026130676,0.20255251228809357,0
1,0.32833167910575867,0.671668291091919,1
0,0.7987304329872131,0.20126959681510925,0
1,0.09246993809938431,0.9075300693511963,1
0,0.8124093413352966,0.18759068846702576,0
1,0.08594396710395813,0.9140560030937195,1
1,0.08661386370658875,0.9133861660957336,1
1,0.08798326551914215,0.912016749382019,1
1,0.09007658064365387,0.9099234342575073,1
0,0.6977313160896301,0.3022686541080475,0
1,0.1950066089630127,0.8049934506416321,1
1,0.0865810289978981,0.9134190082550049,1
1,0.2238915115594864,0.77610844373703,1
0,0.7075769901275635,0.2924230396747589,0
0,0.5613394975662231,0.43866047263145447,0
1,0.0872589722275734,0.9127410650253296,1
1,0.09683245420455933,0.9031676054000854,1
1,0.08969495445489883,0.9103050231933594,1
1,0.09034943580627441,0.9096505045890808,1
1,0.1086186096072197,0.8913814425468445,0
1,0.11834036558866501,0.8816596269607544,1
1,0.08903709799051285,0.9109628796577454,1
1,0.23669983446598053,0.7633001804351807,0
1,0.11211436241865158,0.8878856897354126,1
1,0.08916278928518295,0.9108372330665588,1
1,0.08784499019384384,0.912155032157898,1
1,0.08605635166168213,0.9139436483383179,1
1,0.24484604597091675,0.7551539540290833,0
1,0.09397009760141373,0.9060298800468445,1
1,0.09305410087108612,0.9069458842277527,1
1,0.08886533230543137,0.911134660243988,1
1,0.08665282279253006,0.9133471846580505,1
1,0.3380626440048218,0.6619373559951782,0
1,0.0897166058421135,0.9102833867073059,1
1,0.09109785407781601,0.9089021682739258,1
1,0.2704286575317383,0.7295714020729065,0
1,0.2723653316497803,0.7276347279548645,1
1,0.08722412586212158,0.9127758145332336,1
1,0.22285732626914978,0.7771427035331726,1
1,0.1140071228146553,0.8859928846359253,1
1,0.09211050719022751,0.9078894257545471,1
1,0.16269688308238983,0.837303102016449,1
0,0.6415197253227234,0.3584803342819214,1
1,0.09845665097236633,0.901543378829956,0
1,0.08593926578760147,0.9140607714653015,1
1,0.08711893111467361,0.9128810167312622,1
0,0.7680490612983704,0.23195092380046844,1
1,0.09893202781677246,0.9010680317878723,1
0,0.7659733891487122,0.23402662575244904,0
1,0.08831082284450531,0.9116891622543335,1
1,0.10630897432565689,0.8936910629272461,1
0,0.7786996960639954,0.22130031883716583,1
0,0.7678126096725464,0.2321873903274536,1
1,0.09795963764190674,0.9020403623580933,1
1,0.09137457609176636,0.9086254239082336,1
1,0.349383145570755,0.6506168246269226,1
1,0.09370966255664825,0.9062903523445129,1
0,0.6530575752258301,0.3469424843788147,0
1,0.08600827306509018,0.9139917492866516,1
1,0.1269773542881012,0.8730226159095764,1
1,0.09226768463850021,0.907732367515564,1
1,0.09256140887737274,0.9074385762214661,1
0,0.7541260123252869,0.24587398767471313,1
0,0.5336163640022278,0.466383695602417,1
1,0.08678403496742249,0.9132159352302551,1
1,0.10651414096355438,0.8934858441352844,1
0,0.6756595373153687,0.3243404030799866,0
1,0.08800675719976425,0.9119932651519775,1
0,0.7938880920410156,0.20611195266246796,0
1,0.13542388379573822,0.8645761609077454,1
1,0.08884769678115845,0.9111523628234863,1
1,0.32390251755714417,0.6760975122451782,0
1,0.09332892298698425,0.9066711068153381,1
