pred,p0,p1,label
1,0.42986854910850525,0.5701314210891724,1
1,0.32289695739746094,0.6771030426025391,0
0,0.5330320596694946,0.46696794033050537,1
1,0.36212509870529175,0.6378749012947083,1
0,0.5661281943321228,0.4338717758655548,0
0,0.6445869207382202,0.355413019657135,0
0,0.618000328540802,0.3819996416568756,0
0,0.5220165252685547,0.4779834747314453,0
1,0.4525294005870819,0.5474706292152405,0
0,0.6204316020011902,0.3795683979988098,0
0,0.652824878692627,0.34717515110969543,0
0,0.5634739398956299,0.4365260899066925,1
1,0.45519953966140747,0.5448004603385925,1
1,0.23601850867271423,0.7639814615249634,0
1,0.496531218290329,0.5034688115119934,0
1,0.4271671772003174,0.5728328227996826,1
0,0.6046655178070068,0.39533448219299316,1
0,0.5894279479980469,0.41057199239730835,0
1,0.401212215423584,0.5987877249717712,0
1,0.13582991063594818,0.8641700744628906,1
1,0.42395859956741333,0.5760413408279419,0
1,0.20979377627372742,0.7902061939239502,0
0,0.5155752897262573,0.4844246804714203,0
0,0.5857487320899963,0.41425132751464844,0
1,0.2992955446243286,0.7007044553756714,1
1,0.3209766149520874,0.6790234446525574,1
1,0.3797318935394287,0.6202681660652161,1
1,0.3731996715068817,0.6268003582954407,0
0,0.6230056285858154,0.37699437141418457,1
1,0.14533302187919617,0.8546670079231262,1
1,0.17472025752067566,0.8252797722816467,1
1,0.2054516077041626,0.7945483326911926,0
1,0.23423664271831512,0.7657633423805237,1
0,0.6287628412246704,0.3712371289730072,1
0,0.5769577622413635,0.4230422377586365,0
1,0.23162761330604553,0.7683724164962769,1
1,0.30642572045326233,0.6935743093490601,1
0,0.6471678614616394,0.352832168340683,0
1,0.36325204372406006,0.6367479562759399,1
1,0.16815491020679474,0.8318451046943665,1
0,0.54428631067276,0.4557137191295624,0
1,0.42326483130455017,0.5767351984977722,1
1,0.4815311133861542,0.5184689164161682,0
0,0.6112995147705078,0.3887004256248474,0
1,0.47986897826194763,0.52013099193573,0
1,0.2315983772277832,0.7684016227722168,1
1,0.48645609617233276,0.5135439038276672,0
0,0.6320587396621704,0.367941290140152,1
0,0.6698232293128967,0.33017680048942566,1
1,0.2536289393901825,0.7463710904121399,1
0,0.5306386947631836,0.469361275434494,1
1,0.3172500729560852,0.6827499270439148,0
0,0.527594804763794,0.4724051356315613,1
1,0.43928760290145874,0.560712456703186,0
1,0.1997266262769699,0.8002733588218689,0
1,0.38530319929122925,0.6146968007087708,1
1,0.4529109299182892,0.5470890402793884,0
1,0.18771201372146606,0.8122879862785339,1
1,0.21130165457725525,0.7886983156204224,1
1,0.48375189304351807,0.5162481069564819,0
0,0.5020340085029602,0.4979659914970398,0
1,0.10992994159460068,0.8900700807571411,1
0,0.632263720035553,0.3677363395690918,1
1,0.4325617551803589,0.5674382448196411,0
1,0.12023313343524933,0.8797668814659119,1
1,0.13431254029273987,0.8656874299049377,1
1,0.34397125244140625,0.6560287475585938,0
1,0.4149651527404785,0.5850348472595215,0
1,0.19559648633003235,0.80440354347229,0
0,0.6378048062324524,0.3621951937675476,0
1,0.15689389407634735,0.8431060910224915,0
0,0.5899421572685242,0.4100579023361206,0
1,0.3209298849105835,0.6790701150894165,1
0,0.6483553051948547,0.3516446352005005,0
0,0.635229766368866,0.36477020382881165,0
1,0.4442390203475952,0.5557609796524048,1
0,0.5373565554618835,0.4626433849334717,0
1,0.4871613085269928,0.5128386616706848,1
1,0.2041618376970291,0.7958381772041321,1
0,0.6239463686943054,0.3760536015033722,0
1,0.1838926076889038,0.8161073923110962,1
0,0.5748546719551086,0.42514529824256897,0
1,0.4941740036010742,0.5058259963989258,1
1,0.35764142870903015,0.6423585414886475,1
1,0.4279187321662903,0.5720812678337097,1
0,0.6513856053352356,0.34861433506011963,0
1,0.23466454446315765,0.7653355002403259,0
1,0.2943214476108551,0.7056785821914673,1
0,0.5436956286430359,0.4563044011592865,0
1,0.4765620231628418,0.5234379172325134,1
1,0.3531443774700165,0.6468556523323059,0
1,0.4817139208316803,0.5182860493659973,1
1,0.43528687953948975,0.5647131204605103,0
0,0.6141761541366577,0.38582390546798706,0
1,0.3239053189754486,0.676094651222229,1
0,0.6351855397224426,0.36481451988220215,1
0,0.5994905829429626,0.40050947666168213,1
1,0.31538641452789307,0.6846135854721069,0
1,0.2509613335132599,0.7490386366844177,0
0,0.5437604784965515,0.4562394917011261,0
0,0.6176283955574036,0.38237154483795166,0
1,0.37645551562309265,0.623544454574585,0
0,0.6156209111213684,0.3843790888786316,0
0,0.6467188000679016,0.353281170129776,0
0,0.6512000560760498,0.3487999141216278,0
0,0.6385824680328369,0.36141759157180786,0
0,0.604722797870636,0.3952772319316864,0
1,0.36008918285369873,0.6399108171463013,1
1,0.3669416010379791,0.6330584287643433,0
0,0.5477955341339111,0.45220449566841125,0
1,0.1394314169883728,0.8605685830116272,0
0,0.6504849195480347,0.34951505064964294,0
0,0.5345236659049988,0.46547630429267883,0
1,0.3153802752494812,0.6846197247505188,1
1,0.17155884206295013,0.8284411430358887,1
0,0.6084458827972412,0.3915541172027588,0
1,0.36672884225845337,0.6332710981369019,0
1,0.11022796481847763,0.8897720575332642,1
0,0.5464136600494385,0.45358631014823914,1
1,0.25462207198143005,0.7453778982162476,1
1,0.21823149919509888,0.7817685008049011,1
1,0.2753615379333496,0.7246385216712952,1
1,0.3418938219547272,0.6581061482429504,1
1,0.23444995284080505,0.7655500173568726,0
1,0.49281787872314453,0.5071821212768555,1
1,0.21247577667236328,0.7875242233276367,1
1,0.43113622069358826,0.5688637495040894,1
0,0.6110628843307495,0.3889371454715729,1
1,0.4124465584754944,0.5875534415245056,0
1,0.3782278895378113,0.6217721104621887,0
1,0.19991962611675262,0.8000803589820862,1
0,0.6205005049705505,0.3794994652271271,0
0,0.5074223875999451,0.4925776422023773,0
1,0.1492018699645996,0.8507981896400452,1
0,0.5483636856079102,0.45163628458976746,0
0,0.581760048866272,0.418239951133728,0
1,0.44467225670814514,0.5553277730941772,1
0,0.517153263092041,0.482846736907959,0
1,0.4626312851905823,0.5373687148094177,1
1,0.4763842821121216,0.5236156582832336,1
1,0.17969247698783875,0.8203074932098389,1
0,0.6039307117462158,0.3960692882537842,0
1,0.13128742575645447,0.8687125444412231,1
0,0.6335569024085999,0.36644312739372253,0
1,0.1405532956123352,0.8594467043876648,1
0,0.6602323055267334,0.3397676646709442,0
0,0.584654688835144,0.41534528136253357,0
1,0.47565361857414246,0.5243464112281799,1
1,0.46911337971687317,0.5308866500854492,0
1,0.27710649371147156,0.722893476486206,0
1,0.2567218542098999,0.7432781457901001,1
1,0.16662722826004028,0.8333727717399597,1
0,0.6338075995445251,0.36619240045547485,0
1,0.4838413596153259,0.5161586403846741,0
1,0.382271945476532,0.617728054523468,0
1,0.32072579860687256,0.6792742013931274,0
1,0.22700433433055878,0.7729957103729248,1
0,0.6318871974945068,0.36811280250549316,0
1,0.2704624533653259,0.7295375466346741,1
1,0.12992295622825623,0.8700770735740662,1
1,0.24181681871414185,0.7581831216812134,0
1,0.26655957102775574,0.7334403991699219,0
1,0.27316316962242126,0.7268368601799011,1
1,0.18287047743797302,0.8171294927597046,1
0,0.5349552631378174,0.46504470705986023,0
1,0.171957865357399,0.8280420899391174,0
0,0.5526045560836792,0.4473954439163208,1
0,0.6002477407455444,0.39975225925445557,1
1,0.1538408100605011,0.8461591601371765,1
1,0.21324394643306732,0.7867560982704163,1
0,0.654866099357605,0.3451339602470398,0
0,0.5302994847297668,0.46970048546791077,0
1,0.35559824109077454,0.6444017291069031,1
0,0.6376789212226868,0.36232107877731323,0
1,0.2049480527639389,0.7950519323348999,0
0,0.6683799028396606,0.33162012696266174,0
0,0.6113979816436768,0.38860195875167847,0
0,0.5336663126945496,0.4663337171077728,0
1,0.13572368025779724,0.8642762899398804,1
1,0.49914103746414185,0.5008589625358582,1
0,0.621817409992218,0.37818261981010437,0
0,0.5489293932914734,0.4510706067085266,0
1,0.1380389928817749,0.8619610071182251,1
1,0.44164618849754333,0.5583537817001343,1
1,0.475944846868515,0.5240551233291626,0
1,0.3720765709877014,0.6279233694076538,0
0,0.614024817943573,0.3859751522541046,0
0,0.5400628447532654,0.45993712544441223,0
0,0.5738599896430969,0.4261400103569031,0
1,0.34509244561195374,0.6549075841903687,0
1,0.3424365520477295,0.6575634479522705,1
1,0.44063800573349,0.5593619346618652,0
