pred,p0,p1,label
1,0.23598681390285492,0.7640131711959839,1
1,0.19194388389587402,0.8080560564994812,0
0,0.5064749717712402,0.49352505803108215,1
1,0.3563441336154938,0.6436558961868286,1
0,0.5009694695472717,0.49903053045272827,0
0,0.6118354797363281,0.38816455006599426,0
0,0.5259881615638733,0.47401177883148193,0
1,0.40619340538978577,0.5938065648078918,0
1,0.32635632157325745,0.6736436486244202,0
0,0.6198151707649231,0.3801847994327545,0
0,0.6221433281898499,0.37785667181015015,0
0,0.5106840133666992,0.4893159866333008,1
1,0.3924948573112488,0.6075051426887512,1
0,0.5404670834541321,0.45953288674354553,0
1,0.36585912108421326,0.6341408491134644,0
1,0.23712514340877533,0.7628747820854187,1
0,0.5381775498390198,0.4618224799633026,1
0,0.5173752903938293,0.48262470960617065,0
1,0.23815223574638367,0.761847734451294,0
1,0.11443368345499039,0.8855662941932678,1
1,0.379971444606781,0.620028555393219,0
1,0.16969595849514008,0.8303040266036987,0
1,0.45821070671081543,0.5417892932891846,0
0,0.564285933971405,0.43571406602859497,0
1,0.24102340638637543,0.7589765191078186,1
1,0.24668419361114502,0.7533157467842102,1
1,0.2612607181072235,0.7387392520904541,1
0,0.6464124321937561,0.3535875678062439,0
0,0.6080390810966492,0.39196091890335083,1
1,0.12885016202926636,0.8711497783660889,1
1,0.12966226041316986,0.8703377842903137,1
1,0.19249816238880157,0.8075017929077148,0
1,0.18588343262672424,0.8141165375709534,1
0,0.5941677689552307,0.4058322012424469,1
0,0.5644164681434631,0.4355835020542145,0
1,0.1887502819299698,0.8112497329711914,1
1,0.23098167777061462,0.7690183520317078,1
0,0.5269015431404114,0.4730984568595886,0
1,0.26134294271469116,0.7386569976806641,1
1,0.11723244935274124,0.8827675580978394,1
1,0.4652860462665558,0.5347139239311218,0
1,0.48481109738349915,0.5151889324188232,1
1,0.496773898601532,0.503226101398468,0
0,0.5058186054229736,0.494181364774704,0
0,0.5751670002937317,0.4248329699039459,0
1,0.24830037355422974,0.7516996264457703,1
1,0.353492796421051,0.646507203578949,0
0,0.6349406838417053,0.3650592863559723,1
0,0.5751209259033203,0.4248791038990021,1
1,0.17944186925888062,0.8205580711364746,1
1,0.449430376291275,0.5505695939064026,1
1,0.39564019441604614,0.6043598055839539,0
1,0.3787953555583954,0.6212046146392822,1
1,0.31722790002822876,0.6827720999717712,0
1,0.1811804175376892,0.818819522857666,0
1,0.2988477349281311,0.7011522650718689,1
1,0.37284761667251587,0.6271523237228394,0
1,0.1607685387134552,0.8392314910888672,1
1,0.1902991384267807,0.8097009062767029,1
0,0.6037001609802246,0.3962998390197754,0
1,0.3627851605415344,0.6372148394584656,0
1,0.10758914053440094,0.8924108147621155,1
0,0.6206989288330078,0.3793010413646698,1
1,0.49390938878059387,0.5060906410217285,0
1,0.11948403716087341,0.880515992641449,1
1,0.11041659861803055,0.88958340883255,1
1,0.2521052360534668,0.7478947639465332,0
1,0.46235573291778564,0.5376442670822144,0
1,0.16975897550582886,0.8302409648895264,0
0,0.5658434629440308,0.4341565668582916,0
1,0.132575124502182,0.8674248456954956,0
0,0.5646070837974548,0.43539291620254517,0
1,0.30257880687713623,0.697421133518219,1
0,0.6378442049026489,0.3621557950973511,0
0,0.617588222026825,0.3824118375778198,0
1,0.42444390058517456,0.5755560994148254,1
0,0.5404359102249146,0.4595641493797302,0
1,0.4331181049346924,0.5668818950653076,1
1,0.21025224030017853,0.7897478342056274,1
0,0.5809518098831177,0.4190481901168823,0
1,0.1393357664346695,0.8606642484664917,1
0,0.5536594390869141,0.44634053111076355,0
1,0.37708404660224915,0.6229159832000732,1
1,0.2615707218647003,0.7384292483329773,1
1,0.16781046986579895,0.8321895599365234,1
0,0.6196566224098206,0.38034331798553467,0
1,0.2001691311597824,0.7998309135437012,0
1,0.23890072107315063,0.7610992789268494,1
1,0.4697785973548889,0.5302214622497559,0
1,0.47102805972099304,0.5289719700813293,1
1,0.3791022002696991,0.6208978295326233,0
1,0.41863927245140076,0.5813606977462769,1
1,0.437160849571228,0.562839150428772,0
0,0.5445771813392639,0.4554228186607361,0
1,0.3510778546333313,0.6489221453666687,1
0,0.5746411681175232,0.4253588616847992,1
0,0.5375713109970093,0.4624287188053131,1
1,0.2536259591579437,0.7463740110397339,0
1,0.20274651050567627,0.7972534894943237,0
0,0.5361452698707581,0.46385475993156433,0
0,0.5378724932670593,0.46212753653526306,0
1,0.2851654589176178,0.7148345708847046,0
0,0.6393914818763733,0.36060845851898193,0
0,0.6498164534568787,0.35018354654312134,0
0,0.624228835105896,0.3757711350917816,0
0,0.5519270300865173,0.44807296991348267,0
1,0.4547586739063263,0.5452413558959961,0
1,0.3441769778728485,0.6558229923248291,1
1,0.38597720861434937,0.6140228509902954,0
0,0.5451319217681885,0.4548681080341339,0
1,0.11384666711091995,0.8861532807350159,0
0,0.6411934494972229,0.3588065207004547,0
0,0.582276463508606,0.41772347688674927,0
1,0.3980635106563568,0.6019365191459656,1
1,0.13184738159179688,0.8681526184082031,1
1,0.44682812690734863,0.5531718730926514,0
0,0.5156081318855286,0.4843918979167938,0
1,0.10858213901519775,0.891417920589447,1
1,0.43954864144325256,0.560451328754425,1
1,0.1875724494457245,0.8124275207519531,1
1,0.20254674553871155,0.7974532246589661,1
1,0.19826659560203552,0.8017334342002869,1
1,0.19050472974777222,0.809495210647583,1
1,0.2310648262500763,0.7689352035522461,0
1,0.22830162942409515,0.7716983556747437,1
1,0.1651955395936966,0.8348044753074646,1
1,0.2614164650440216,0.7385835647583008,1
1,0.4881301820278168,0.5118697881698608,1
1,0.3622666001319885,0.6377333998680115,0
1,0.21999146044254303,0.7800085544586182,0
1,0.1704922616481781,0.8295077681541443,1
0,0.6201571822166443,0.3798427879810333,0
0,0.5088315010070801,0.4911685585975647,0
1,0.130448579788208,0.869551420211792,1
0,0.5395819544792175,0.4604179859161377,0
0,0.5955681800842285,0.4044317603111267,0
1,0.4891216456890106,0.510878324508667,1
1,0.4060858488082886,0.5939140915870667,0
1,0.2960171103477478,0.7039828896522522,1
1,0.3909238576889038,0.6090761423110962,1
1,0.15602771937847137,0.8439722061157227,1
0,0.5990959405899048,0.4009040594100952,0
1,0.12427545338869095,0.8757246136665344,1
0,0.5843858122825623,0.41561415791511536,0
1,0.14605559408664703,0.8539443612098694,1
0,0.6453048586845398,0.3546951711177826,0
0,0.5565285086631775,0.4434714913368225,0
1,0.38171204924583435,0.6182879209518433,1
1,0.40484753251075745,0.5951524972915649,0
1,0.20013484358787537,0.7998651266098022,0
1,0.4181273281574249,0.5818726420402527,1
1,0.13329100608825684,0.8667090535163879,1
0,0.5885592103004456,0.41144078969955444,0
1,0.4522271752357483,0.5477728247642517,0
1,0.34606486558914185,0.6539351344108582,0
1,0.3958238959312439,0.6041761040687561,0
1,0.22407127916812897,0.7759287357330322,1
0,0.6171302795410156,0.3828697204589844,0
1,0.32447823882102966,0.6755217909812927,1
1,0.14371971786022186,0.8562802672386169,1
1,0.42849263548851013,0.5715073943138123,0
1,0.16553974151611328,0.8344602584838867,0
1,0.3457765579223633,0.6542233824729919,1
1,0.1667124629020691,0.8332875370979309,1
1,0.4103572964668274,0.5896426439285278,0
1,0.1278158277273178,0.872184157371521,0
1,0.400314062833786,0.5996859073638916,1
0,0.5987461805343628,0.40125375986099243,1
1,0.13535258173942566,0.8646474480628967,1
1,0.1592109650373459,0.8407890796661377,1
0,0.6401455402374268,0.35985448956489563,0
1,0.45876049995422363,0.5412395000457764,0
1,0.3606133759021759,0.6393865942955017,1
0,0.6524841785430908,0.3475157916545868,0
1,0.1594463288784027,0.8405537009239197,0
0,0.6401899456977844,0.3598100543022156,0
0,0.6311268210411072,0.36887314915657043,0
0,0.5509882569313049,0.44901177287101746,0
1,0.12447560578584671,0.8755244612693787,1
1,0.4045313596725464,0.5954686403274536,1
0,0.6117533445358276,0.3882465958595276,0
1,0.458101749420166,0.541898250579834,0
1,0.13637731969356537,0.8636226654052734,1
1,0.3876396119594574,0.612360417842865,1
1,0.26217469573020935,0.737825334072113,0
1,0.29496023058891296,0.7050397992134094,0
0,0.5315093994140625,0.4684906005859375,0
0,0.6358898282051086,0.36411020159721375,0
0,0.5246139168739319,0.4753860831260681,0
1,0.3586621582508087,0.6413378715515137,0
1,0.15055401623249054,0.8494459986686707,1
1,0.3635086417198181,0.6364912986755371,0
1,0.23941592872142792,0.7605840563774109,1
0,0.6673521399497986,0.33264783024787903,0
1,0.3471866548061371,0.6528133153915405,1
1,0.12425968796014786,0.8757403492927551,0
1,0.4446588158607483,0.5553411841392517,1
1,0.4280974268913269,0.5719026327133179,0
1,0.1278764009475708,0.8721235990524292,1
1,0.16413342952728271,0.8358665704727173,1
1,0.2987722158432007,0.7012277841567993,0
1,0.4647475779056549,0.5352523922920227,0
0,0.6315134167671204,0.36848658323287964,0
1,0.11702729761600494,0.8829727172851562,1
0,0.5222873687744141,0.47771263122558594,0
0,0.5352275967597961,0.46477237343788147,1
1,0.4100658595561981,0.5899341702461243,1
1,0.3805714547634125,0.6194285750389099,1
1,0.3098267912864685,0.6901732087135315,1
1,0.15545828640460968,0.8445416688919067,1
1,0.19168812036514282,0.8083118796348572,0
0,0.5174696445465088,0.482530415058136,0
0,0.5177345871925354,0.4822653830051422,0
1,0.4699966609477997,0.5300033688545227,1
1,0.45635154843330383,0.5436484813690186,0
1,0.3277599811553955,0.6722400784492493,1
1,0.49936676025390625,0.500633180141449,0
1,0.23927415907382965,0.7607258558273315,1
0,0.6257608532905579,0.37423914670944214,1
1,0.41510817408561707,0.5848917961120605,0
1,0.4719962179660797,0.5280038118362427,0
0,0.5643946528434753,0.43560531735420227,0
1,0.4342626631259918,0.5657373070716858,1
1,0.30039843916893005,0.6996015310287476,1
0,0.6399899125099182,0.3600100576877594,0
0,0.5969528555870056,0.4030471742153168,1
0,0.5469917058944702,0.4530082643032074,0
1,0.14249052107334137,0.8575094938278198,0
1,0.22403815388679504,0.7759618163108826,1
0,0.5064447522163391,0.4935552179813385,0
1,0.19689127802848816,0.8031087517738342,1
1,0.28870999813079834,0.7112899422645569,0
1,0.23981599509716034,0.7601840496063232,1
1,0.46452078223228455,0.5354791879653931,1
1,0.4303620159626007,0.5696379542350769,0
1,0.2023729532957077,0.7976269721984863,0
1,0.3119429647922516,0.6880570650100708,1
1,0.1979636251926422,0.8020364046096802,0
1,0.34264498949050903,0.657355010509491,1
1,0.11845488846302032,0.8815451264381409,1
1,0.19925686717033386,0.8007431030273438,0
0,0.584600031375885,0.4153999388217926,0
0,0.5625447034835815,0.43745532631874084,1
0,0.5929608941078186,0.407039076089859,1
1,0.18840472400188446,0.8115952610969543,1
1,0.40863272547721863,0.591367244720459,1
1,0.18945375084877014,0.8105462193489075,1
1,0.3166225254535675,0.6833774447441101,0
1,0.2905115783214569,0.7094884514808655,1
1,0.16263088583946228,0.8373690843582153,1
1,0.3516440689563751,0.6483559608459473,1
0,0.5496482849121094,0.45035168528556824,0
1,0.12102663516998291,0.8789733648300171,1
0,0.5061001181602478,0.4938999116420746,0
0,0.5947735905647278,0.405226469039917,1
1,0.36989349126815796,0.630106508731842,0
0,0.5149057507514954,0.48509421944618225,0
1,0.4819582998752594,0.518041729927063,0
1,0.2818850874900818,0.718114972114563,1
0,0.6010406613349915,0.39895933866500854,0
1,0.2591227889060974,0.7408772110939026,0
1,0.2608308792114258,0.7391690611839294,1
0,0.5515117049217224,0.4484883248806,0
0,0.6543319821357727,0.3456680476665497,0
1,0.25636065006256104,0.743639349937439,1
1,0.17550213634967804,0.8244978785514832,1
0,0.6099047064781189,0.3900952935218811,0
1,0.2599080801010132,0.7400919795036316,1
1,0.27094221115112305,0.729057788848877,0
1,0.18731723725795746,0.8126827478408813,1
1,0.49447059631347656,0.5055294036865234,1
1,0.1594729721546173,0.8405270576477051,1
1,0.47311264276504517,0.5268874168395996,0
1,0.4125076234340668,0.5874923467636108,0
0,0.6196091175079346,0.3803909122943878,0
1,0.47271254658699036,0.5272874236106873,0
1,0.3285815119743347,0.6714184880256653,1
