pred,p0,p1,label
0,0.9376930594444275,0.06230691075325012,0
1,0.206293985247612,0.7937059998512268,1
0,0.672645092010498,0.32735487818717957,1
0,0.9089741706848145,0.09102586656808853,0
0,0.8178281188011169,0.18217188119888306,1
1,0.09198807924985886,0.9080119132995605,1
0,0.8134671449661255,0.18653284013271332,1
1,0.1302298754453659,0.8697701692581177,1
1,0.14956454932689667,0.8504354953765869,1
0,0.9453313946723938,0.05466856062412262,0
1,0.2514374852180481,0.7485625147819519,1
0,0.9188004732131958,0.0811995416879654,0
0,0.9144126772880554,0.08558731526136398,0
1,0.0852590799331665,0.9147409200668335,1
1,0.32577070593833923,0.6742293238639832,1
0,0.9581148624420166,0.04188518598675728,0
0,0.9526979923248291,0.047301992774009705,0
0,0.5163677930831909,0.4836322069168091,0
0,0.8926644325256348,0.10733552277088165,0
1,0.17747212946414948,0.8225278854370117,1
0,0.9170646667480469,0.08293530344963074,0
1,0.1647477000951767,0.8352523446083069,1
0,0.7635900378227234,0.23640988767147064,1
0,0.7290686368942261,0.2709314227104187,0
0,0.9548488855361938,0.04515109583735466,0
0,0.9566736221313477,0.043326351791620255,0
1,0.1053558811545372,0.8946440815925598,1
0,0.5953352451324463,0.4046648144721985,0
0,0.9266807436943054,0.07331924140453339,0
0,0.9080187678337097,0.09198123216629028,0
0,0.9334874153137207,0.06651261448860168,0
0,0.938596248626709,0.061403751373291016,0
1,0.08361009508371353,0.9163898825645447,1
0,0.9326669573783875,0.06733310222625732,1
1,0.08751904964447021,0.9124809503555298,1
1,0.3041953146457672,0.6958047151565552,1
0,0.9439922571182251,0.05600772798061371,0
0,0.9295551776885986,0.07044482231140137,0
0,0.9525147676467896,0.047485269606113434,0
0,0.9588199257850647,0.04118013754487038,0
1,0.20271271467208862,0.7972872853279114,1
0,0.9582177400588989,0.04178224131464958,0
1,0.12196342647075653,0.878036618232727,1
1,0.17909175157546997,0.8209081888198853,1
1,0.15765821933746338,0.8423417806625366,1
1,0.21300917863845825,0.7869908809661865,1
0,0.8595892786979675,0.14041076600551605,0
1,0.2786092758178711,0.7213906645774841,0
1,0.10328637808561325,0.8967136144638062,1
0,0.914569616317749,0.08543043583631516,0
1,0.2869008481502533,0.7130991816520691,1
0,0.9290768504142761,0.07092315703630447,0
0,0.8418154716491699,0.15818451344966888,0
1,0.10900486260652542,0.8909951448440552,1
0,0.755507230758667,0.2444928139448166,1
1,0.1337444931268692,0.866255521774292,1
0,0.6672277450561523,0.33277225494384766,0
0,0.9243664741516113,0.07563354820013046,0
0,0.896699070930481,0.10330095142126083,1
0,0.8384073972702026,0.16159255802631378,0
1,0.1978064626455307,0.8021935820579529,0
0,0.9449848532676697,0.05501512810587883,0
0,0.9191847443580627,0.08081520348787308,1
0,0.9552187919616699,0.04478128254413605,0
0,0.9550102949142456,0.044989749789237976,0
1,0.08256065845489502,0.9174392819404602,1
1,0.17843802273273468,0.8215619921684265,1
0,0.7418385744094849,0.25816142559051514,1
1,0.28467869758605957,0.7153213024139404,1
0,0.8984490633010864,0.10155089199542999,1
1,0.19249971210956573,0.8075003027915955,1
1,0.08341009169816971,0.9165899157524109,1
0,0.6842803359031677,0.3157196044921875,0
1,0.2820764183998108,0.7179235816001892,1
1,0.13011232018470764,0.8698877096176147,1
1,0.2101762294769287,0.7898237705230713,1
1,0.0818425863981247,0.9181574583053589,1
